x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.545789364977047,0.31617935886361626,1.127935875921623,1.2022456082774078,0.4982052750218911,0.7798585889331675,0.017629421788327417,-1.0599871068257671,-0.3333305720641972,0.19398844121196404,1.3842649864286112,1.475335431087991,-0.4824619147980901,0.11618877203613565,0.6273687084923862,0.6962772738296803,-1.0790509135231805,-1.0732268942392187,-0.02843945318468106,-1.1912690438050348,2.3305280741094174
-1.226048702136102,0.33750147418373194,-0.41610715471603,-0.29626181404393115,1.5037163839792902,0.6050456522789602,0.08058739217848714,-0.6129487710975291,-1.0584139682304516,-1.793234256630738,-0.6896433818248091,-0.601967401756077,0.7899894030198352,1.6446936912536323,1.2364640321155123,0.8725131360683399,0.12076259786254977,-0.4784617282815994,1.4877893410921281,-0.5271855635666871,1.420965135385806
-0.10899619490078438,-0.5461462948480617,0.9839826679762339,1.140388876694173,0.4335493258577109,-0.8280400593160121,0.1453851121515037,-0.2855831200745412,-0.48505199627081885,-0.6098158035070432,-1.4098801639153034,1.696253313372655,1.3340164673799182,-0.004053263557765252,-0.4311160983189408,-1.2459107627545527,1.1074068771110297,-0.8226304609984696,-0.598284579221746,-0.30490175045935025,2.8755314204525244
0.7981772822960541,0.2879974526534689,0.851922002257754,0.3625824642111187,1.5145019367712897,1.0714044767673498,0.35236009609134034,-0.5629717850790965,0.5574834964655715,0.8537026920489514,0.20781207796510218,1.159536498934635,1.5793129815773976,1.492426048102057,-1.2179073815162718,-1.8121637906488108,-0.5624094091048409,-0.8834089269724003,-1.032149809900974,0.3500137612648536,0.8093260891034689
-0.6295448076702121,-0.49332868077944836,-0.40583342808279504,0.3757287429773417,2.6365125647365693,-0.1336648053231945,-1.3824355076973127,-2.135604156442226,-1.0048162875695386,-0.05231587471934943,0.5510295148253915,-0.12265138986876067,0.10692565861709687,-1.2880947703661398,-1.6718004107151456,0.8899078532241376,0.9595557612528017,0.18849500557253576,0.2517515561498974,0.8386093195127754,1.3755665660317558
0.8982429606451847,-0.8330485078681218,0.5805322327287584,0.6867967077801868,4.054128296514708,-0.06444062873504412,1.9132622097462095,-0.12344219515105936,-1.5950607199231357,1.1545367016424464,-1.2680049654705636,0.7265484697647446,-0.6561173426853448,-0.9631483286899432,1.9920944304108974,0.8749857688455378,-0.9556050218299139,0.06868965903679031,-0.6488510488311473,0.23201481544849656,-0.7009438300911245
2.0312156098482053,0.11737742798471873,0.6724166129415013,0.16217565655743507,1.8272740761223734,-0.08453560170515648,-1.1896880561172174,0.9457906218159275,-0.589235035804458,-1.5479097752297888,-2.1066542686478043,1.0239219549344472,0.3191171125387694,1.390052836837127,1.3714062815755836,-0.049476711035580274,0.5929273864892967,1.5044006400493175,0.7120680375568922,-0.9712401210199046,3.122581497896436
0.9464577718180162,0.543326739880503,-1.1441748543219012,-0.22565256970450498,3.7929665312873615,-0.8687844908842772,-1.5848088163678273,-0.1024616343410446,-0.2558399011981876,-0.9897298076549033,-0.13842094073408373,-1.6276635436201499,-1.0979444792200965,1.8022258055290736,-1.950764109378932,0.5386550500321325,0.8289118263614731,0.2196465405509953,-0.21799485700336094,1.043589345792054,-0.4911049161119905
-0.32696639020447915,-0.02586811656735971,0.37754320570715444,0.28437892965861683,1.2036003142501586,-1.3213296342212173,0.3987777402297817,-0.9737175005565814,-0.7850995664988265,0.007060885321059314,0.1625099192172609,0.5399598671605821,1.5558753853953597,0.811933600131904,1.1707859811127443,-1.7869325836027115,0.31032847014914383,0.8598725146989397,-0.35047357690815373,0.5333009332292172,1.258599535224318
-0.3409468150894836,-0.8124174991120927,0.07112510710691197,0.5885420697591573,2.7043755206364777,0.7821719567561507,-0.2920501702144466,1.4758042714173012,1.4168050738219373,1.5649368686708953,0.2613466363181972,0.10641342814551802,0.9982112316201024,0.9439431487677532,1.6226231857664706,1.2514276945102565,0.7398040413367674,0.8404572847596488,-1.0271573620279095,0.2689946236725825,1.0042236367605417
