x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.4604179691977696,-0.6006255121943135,0.948763006346849,-0.24424323269995157,0.9475134665062988,-0.033382780164284684,0.543538745031392,-0.9855214561547313,1.3494601897519247,-0.2554325626469435,-0.11165445833721167,1.9066179152476277,0.2098681545921137,1.4623318096441396,-0.9703734503184874,0.8095368176018763,1.1577262702423536
0.9701000954724726,1.5769383954366465,-0.34394464156075183,0.11986526771405802,-0.23669948929826612,0.6549850686354984,0.13328710724663104,0.10588833788436333,2.7098619193185836,0.08934092040006415,-0.6534026790118314,1.4264081600295242,-0.8512059484985186,0.9170219449375031,-1.174614040334604,-0.8191772063882539,0.6352048871429382
-0.1313521117338471,-0.17673347602018924,0.9806414236482702,0.8100537798060071,1.3855731725055067,-0.4696895182632917,1.0014988378301777,-0.3302480689662167,-0.0619986558074435,1.1696740233388625,0.20774077085792117,0.2806749044340857,1.9342924151289294,-0.6579722597337586,1.3145647319739386,-2.01175039775445,1.4247283613820672
0.017549672902945512,0.29543093322689273,0.9469381589193695,0.5840588997923285,1.1695932382944876,-0.24928912769354844,1.4274005540933734,0.39932194117467384,2.749369767430601,1.0492483598027098,0.6578258950395657,-1.0582176645969414,0.40668898442657025,-0.9726988540562632,-0.17879888157498422,-0.8202056663788049,0.02263173347006664
-0.13413774718029714,-0.3653365270865509,1.1838517677150882,1.1496859421939392,1.6691748647531144,-0.8808656335652583,-1.8284044667786077,0.7452766617190669,-0.0750682118913322,-0.2186288450259864,0.8347336685268301,0.17289104689922663,-0.866943932168795,0.8351600031199669,-1.6379633249814498,-1.4233638446361727,1.7071746643834378
-1.1647789540028017,-1.170348125904623,1.3266682795000322,-0.3228973049610311,1.5254930165099703,-0.2919939934957065,-0.34048073267818996,0.3300575964233398,1.3508641306877154,-0.5531501489586963,1.3831314853883412,-1.746674923224504,-0.8927650699093039,0.9666218469046051,-0.0752427828854833,-0.06805553373568385,-0.4967537207070763
-0.1944204260570665,0.8032630653459254,0.21987843011785801,0.7941565615925466,0.29416582240712685,-0.11561998954004399,-0.7096978003708336,-1.4787836303594375,-0.008243993327398221,0.6273337296762341,0.24577637189489307,0.7853707723238252,2.5352385324926083,0.8116808423745893,-0.34998444289886627,-1.1205138669542172,0.5746278053361172
-0.4218721793577418,-1.0082555326071954,-1.0523409527708032,0.7063173151258175,-1.8816291015488402,-0.3800852913153142,0.533681427494423,0.8640267924836292,-0.3944425252371383,-0.3001061760071945,-0.41385897656629417,-0.9193062641430529,-0.06172478913753517,1.7321490519158704,-0.17365194072593818,-1.1995659565443382,-1.4794377612411114
-0.3332274940794315,1.2156702246073015,-0.91139644448617,-0.08582556832426354,-1.0723428655158038,0.4590677848143622,-0.1556630837740979,1.862857972603066,0.15268062326645473,1.2161473767241644,2.1583506873685083,1.7641194340137218,0.1739226348893118,1.753889508239684,-0.8896679056445003,-0.4561756608344142,0.6212833900974137
-0.6905295575101262,0.8303833643809316,-0.6909713557336478,-0.19168331769246047,-0.6882238559830305,-0.5437856187349958,-0.9192507942804187,-0.8290273296830699,-0.9774620156748721,1.676344669677914,-0.39750278216616386,1.7525396793680432,0.9633299401411263,0.21343551719491913,0.08159699501953059,0.7622030858853295,0.7072310211515624
