x2,x3,y
0.23970444779214395,0.3212395008980393,0.4524436124830511
-0.5225186917662885,-1.7813371104114393,-1.512789595699022
1.8485342266429705,1.8827033886004512,1.3097795800602068
1.0830324481153113,1.1077508892904824,1.051722332624368
-0.32550556381742934,-0.24923654481965984,-0.4346621271331844
-0.8043397076728418,0.564621672434658,-0.13262138481521765
-1.3831214962388962,-0.21312459760039681,-0.6707889775174508
0.39365606796871067,-1.339667939205861,-0.6788274983624764
-0.25026167640514885,-0.9373952852694178,-0.9502273883312736
-1.544206991302278,0.09881060022815236,-0.5673307063309313
-1.2021847908525225,0.6022967533050965,-0.2717523666501536
-1.8609843879313925,1.784898442811138,-0.026809254230349133
0.39022333503143036,0.38519367570516616,0.5563494645474135
-1.3952931218701852,-1.076392566626962,-1.0320729307787895
-0.5967761576920045,1.2166254299307018,0.38869011058256014
0.3194275329984424,0.6745840002839874,0.7506001039664326
0.6897609822933433,1.1425648027195412,1.0854917129667307
0.9308631461597803,-0.7297974491964272,0.10375522971197362
-1.5415727630901657,-1.7362342058924676,-1.2905033483486383
0.04629001918446596,0.254793694416656,0.2893506537817624
1.2423273738483984,0.029413781077288537,0.5659171922968387
0.5483801393295855,0.9252200178542229,0.9522882523125513
0.7274549125803018,1.2232621720598198,1.1296487409177138
-0.9753499882219057,1.9185875599450468,0.47835607627878723
0.6790616678371513,-1.6578581485876023,-0.5820346939732081
1.327134015607614,1.2360089703443502,1.1003843913806899
-0.3682374897665257,-1.3303132276649996,-1.2427373797284136
-1.3044237890942103,1.1715943645567237,-0.056509511257155455
1.9233413167264422,-1.9013347053929586,0.007983656907516942
-1.9096607278258846,1.6819053598229243,-0.07968129231427225
-1.6739858573684754,-1.50973012339067,-1.190735618320281
1.4122655097414882,0.10620066667773909,0.6304682199895278
0.06335507657452588,0.6837765699300165,0.7029032964301357
-0.5650097512455532,-1.8530006268566899,-1.544720177950189
-1.5676091773096799,-0.7660473038269857,-0.9082879576722146
-1.3206938169205062,-0.6896670635948454,-0.8654456641673003
1.9008138616291728,1.8300430993249552,1.2851452998259338
-1.1616062238160216,1.9526469020953883,0.36676817453269456
-0.10291876216707019,0.7591855772316403,0.5947908450470374
1.6158025591261054,-1.0435537899586262,0.21899000730220294
1.8161850271823106,-0.524670139811219,0.45831805464920516
1.5409679190488488,1.5445716317212446,1.2153022739398855
-0.15047485864863708,1.6132280620696418,1.2724396706900494
1.195725564125075,1.5592145241107018,1.253673526062927
-0.36115064775025996,-1.9367683626139018,-1.6891921417549223
-0.057532135276836094,-1.7393670459380743,-1.698378460056976
-0.6846624116669884,-1.5034590204128784,-1.298893816331172
0.9821025996288415,0.852326642818114,0.9245369071612768
0.11538732683038733,1.3210471636171706,1.2878908011741674
1.4596904870852714,1.6242385993846251,1.2539589975918808
1.3539633441466106,1.1347238650520683,1.0571487433980948
-0.061912241797759116,1.729764821256929,1.572396130356581
-0.5158573087448297,0.5373256214715636,0.014643427953023131
-0.707300606134933,-1.5247523902321864,-1.3086306501360152
1.5234825241883385,1.446236557214588,1.1773515633757785
0.8635476181118054,0.8359474277587386,0.9112435939142552
-0.5702163811540726,-1.7129319992344425,-1.4535985784600078
0.267730509056439,-1.5126132719278504,-0.9813279037493946
1.5296101159968116,1.296896286002724,1.1158167040862326
-0.8426917931124449,-1.7482873227907305,-1.4044753403664507
0.7263620825987571,0.8539949397322033,0.9169610198917008
0.8935658104168103,0.836728167889377,0.9143132192253489
-0.7915918847566115,-0.11341851536821235,-0.505274073640605
-0.37280564810983474,0.9220262964415591,0.39930832230710556
-0.21137258612305843,0.9711961728494054,0.6273524106698402
1.3400360411737657,1.8678011911683003,1.3714084400333602
-1.7050166391412231,-1.4685004699008308,-1.1745622840457186
-0.6781786037311837,-0.7466970996526223,-0.8480795627760812
-1.543224765984804,0.372386332808063,-0.4581690205803343
0.3552788521001453,1.3269514999048142,1.2417144426262627
1.4190690498040937,1.7845612601507703,1.3230596530740615
-0.9979332329387836,1.6974003854357305,0.35011091331328276
-0.4926034876758809,-0.007582836385571667,-0.3362970329843873
0.2918376736716457,1.869677928080561,1.6729158763729255
0.13981811757947504,-1.9747688773862775,-1.611260887221923
-1.557479957184968,-1.049575651582995,-1.0198151415752557
0.37941055381690214,0.6844157058524574,0.7692818052566827
-1.7049017234011017,0.007308461563090063,-0.6263490483394223
-0.4263087701044852,-0.4137769070154924,-0.5874942368073758
-0.8494887025421867,-0.6400356342791569,-0.8056100645275496
-0.27807896893267214,0.419795516467365,0.10983116187823068
-0.0685797544262039,-1.2860266284950734,-1.2673708420634162
-0.03912802987888897,1.704568244298843,1.6018320960000165
-0.2838788387855238,-1.4977271303508228,-1.3861531452450357
0.027051261212943878,1.6068043192307422,1.5917023944734932
0.21319979235977815,1.9391306067588059,1.7728107563835662
-1.4214152976657584,0.3428508265861283,-0.44548760555233213
1.6373768366859611,1.3104519756071311,1.1173399413358491
-1.2347759583763205,-0.6186218141076654,-0.8299645150410422
0.9491603567307525,0.9556016170558488,0.9763272811594127
-1.505808819313978,0.03105815486449437,-0.5892921202925353
-1.2309624291830166,-1.9386089504186952,-1.4206982129353758
-1.713739721028182,-0.7355212949858605,-0.9040561436780649
1.4908115481686401,-0.42628673521612104,0.4273519811475442
-0.9792379790469687,-0.7515677252359425,-0.8744767403507947
-0.05426507911067935,0.9743180485247032,0.8739946194493775
-0.2770555893391893,-0.30141321168015045,-0.45306334770341256
-1.6346997382923942,-1.8970846461912032,-1.3405256299060673
-1.5194796432344893,-0.41053928492040814,-0.7656114564297108
1.8031608987698622,0.7005832827741512,0.8912621452734323
-1.6240553657974228,-0.5813872403279001,-0.8404599998438331
-0.6940246259498046,-1.1782175768348875,-1.1059779958670444
0.7580199687895925,0.4856644924589175,0.707040541406687
0.7907390228927218,-0.12017419465994994,0.37517294876762186
-1.8835089364740654,1.0150739696083053,-0.2998712803594024
0.7801285200824557,-0.2886118315643107,0.27487380256934474
1.9326317711274932,-1.1299326429112204,0.27165031782868193
-0.2643928316306763,-0.5264244226165475,-0.6256103300623244
-0.45286052567452817,1.268186935523695,0.5611432931485687
1.4712091523071087,-0.07997800007614497,0.562558150248445
-1.7160320598399128,-0.7195047672995232,-0.8969383805228702
-0.5020552339673676,-1.6943020496100893,-1.4623033998766968
-1.0886835628896439,-0.851531978064437,-0.9294137156754955
1.296166128064867,0.5980942410109145,0.825685501832179
1.483054552811982,1.202851153316057,1.0839178894874808
-1.640797902195143,0.25535841311135954,-0.5246707114562514
0.4055073044647832,1.1476601932030284,1.105695595974103
-1.0727097431707233,-1.9400862132026027,-1.4549069505770054
0.9777595822476388,1.1007378597354354,1.0512530757435559
0.8704305284849991,0.6241814799980423,0.7994008553510706
0.19259242101948715,-0.4238911019921652,-0.19336021416882992
0.9933154731302336,0.8624052431065303,0.9302907135531474
0.10968789149645186,0.6371342631369581,0.6725487381426443
0.3301170410383647,1.4407225265350165,1.3307686388488509
-0.10849437372473414,1.6447923866017313,1.3858550260141618
1.5970356023329635,-1.975984974588319,-0.14710490010457308
-1.552433687637707,-1.8613919377787522,-1.3367690081992605
-0.9207336227750749,1.9355292868815432,0.5283635874245644
-1.5986587008875413,-0.3428595132240386,-0.7466398270929018
-0.15681857751419637,0.11270123014263733,-0.037626039645648916
-1.3326357558570203,0.18524476137300905,-0.4917940198482579
-0.5140635453716689,0.7630214753096887,0.1628948278939869
0.6124927239492743,1.501480943261825,1.3123097296884905
-0.9754745849766358,0.565971764163391,-0.20706467180499533
