x1,x2,y
-0.5047842615841742,-0.4603406913477981,-0.4172779146713303
-0.9818231207362804,1.5917638845156712,-0.2792591509226716
-0.8840825948566402,0.2682109844974909,-0.8229051412899139
-0.03732449208483235,1.89616339590905,-0.008939855856130483
0.42842636954461266,-1.4795219531931285,0.133478541540941
-1.3239013869961926,1.1593016249326364,-0.5636619078829099
0.5080601022889542,-0.44129290652603226,0.4249088820729293
-0.9976512919669558,0.09359855148191842,-0.9893746888841932
1.181820234954038,0.056606999075864195,1.1781294474266377
1.4729794075154707,1.3670123170244075,0.5127279720005266
-0.7384657956844154,-1.9580564369513138,-0.15341348349735062
1.355333559542327,1.5730425931021808,0.3904026113395532
0.021874198497737307,1.671228166044055,0.005201501653649886
0.18504677559570037,-0.9184528847381075,0.10134332009506677
1.8474111277194876,1.3836288104540841,0.634664717697825
-0.7617739522138245,1.370381290676669,-0.26587565639844185
-1.8201946898642354,1.849327619023906,-0.4122190106447008
0.04130643908879872,1.424700987090176,0.013113126392144523
-0.5424429375993283,0.17140447897801003,-0.5278173294775484
-0.2013686943357853,1.87890001684679,-0.04420949674812731
1.366055237431659,-0.42405730149760945,1.156988611563351
0.5451667009032355,-1.6603765145316292,0.1457303761189165
-0.8329892198388458,-1.7038583947636576,-0.21352389705226277
-1.0782603059547462,-1.1728784922318054,-0.45446185020185503
-0.19436003070256413,-0.4121162026904517,-0.16681252853631545
0.308039657366618,0.09546329037001566,0.30483911378183115
-1.3344158229744179,-0.19793074157106005,-1.2831504929163182
-0.9184363093863657,1.5059955893539962,-0.28083308481367036
-0.9193482088938971,-0.5527479266716768,-0.7042429112579586
-1.7153960452459893,0.4406512588029097,-1.4368644290345938
1.9504822518933373,-1.5384439639875795,0.5785039247127532
-1.7194384814348043,-1.8735854837171457,-0.3815293105532972
-0.13937565176841238,1.3302639336712279,-0.050966166050453426
0.7445122107049471,0.879991712381254,0.41907029500633475
-0.03186928353956553,-0.3257719777240724,-0.02971538505165817
0.7448327443831495,0.6975998708166027,0.5004658245773066
