x2,x3,y
-1.5987939094214219,-1.9638412898904,0.5807365574182917
0.509813195813988,0.19192699637226163,0.24437568335852256
-1.729171344109249,1.6955245806101424,0.855610523204032
0.8852230818295195,-0.6934260332929489,0.34214879229893463
-0.07044654280715479,1.7028494958362366,0.4285483259783564
-1.6100472464554803,-1.9710628961066914,0.5844485109655622
-1.0382738041466637,1.6465621969842745,0.716864334111454
-1.9881906735648145,1.7478396543744013,0.886321177190929
-1.4584299903554792,1.896038314287806,0.8317916893208425
0.7000482068862341,-1.5712462672122438,0.06526947650763137
0.9616294870484303,0.5544599753873989,0.5524647936999653
-0.41929998300356974,1.113070059794392,0.38618402173951427
1.9457048869922549,-1.5394227542333905,0.7106303876116171
0.13155868399165094,-1.4074119455352814,-0.3288536036988529
-1.1514823807622485,-1.6928006235379285,0.38811083315007
1.3603572163881719,0.7361181059198225,0.713751996682346
-0.3294074380800245,-0.8080755018080303,-0.08435618766723117
1.1809896151154047,1.8573203390567588,0.7763136271066226
-1.7968746704920568,1.9735470601604552,0.8801981183836078
1.491975507889833,0.05434284178799986,0.6942290554455992
-1.1789204698771538,-1.4977920082715577,0.4248818947056428
0.43575304147039784,0.8185975736190292,0.3315711417077915
0.996967950782937,-0.07152270994197174,0.4895141896861009
1.6269649526295744,1.2597195262686363,0.8121559339640287
0.13203145055018073,-1.5849922891033574,-0.3723252808826529
-1.6287150766357792,1.787256026785505,0.8485547527379442
0.9533917197407624,-0.6004448767541946,0.3975181423804036
1.6969570355348669,1.59281739604402,0.8448845626544844
-1.5863939509610003,-1.3532752384071607,0.6194331479403521
-1.582255404134572,0.7036631576448102,0.7647847452131318
-1.7592959682306581,-0.9783041077409211,0.6960833072627832
-0.3079091109453578,-0.7953208393928652,-0.09501409131780648
1.864904635742302,-1.210565196967483,0.7090934969625645
-0.5930620819728913,-0.3777579245231233,0.19033723757228144
-0.6151969976664264,-0.7364282767177852,0.1409973746067329
-1.3363144793665502,-1.135561526380457,0.5391199299279994
1.312286408465912,-1.3368507496107642,0.5098582582270718
-1.5757486381810173,1.1196024780831682,0.7932521573798719
-1.7519944853008913,0.5239693667707108,0.7864575671410468
1.6863543277828774,-0.9054429489477362,0.6809501965290112
1.4846695168387818,-0.10362060056791211,0.6798292244719838
-0.09659937583887901,-1.7699764565283944,-0.42915801272551723
1.7333799759710011,0.12955051370888127,0.7583751466485884
1.0910272365018892,-1.5994700041905978,0.3608904436177418
1.6975186671880809,1.3808060606518548,0.8313057479264495
-0.7954115064205691,-0.3856764421365586,0.3284541550604601
0.15987667885500745,-1.5604482385393794,-0.35546560983180836
-1.7176123820145808,-1.6892854582699073,0.6399361705955741
1.3246225200177744,1.1553588158020434,0.7418304334052533
-0.5008363664677402,0.5199801523489214,0.30446179956020003
-0.7797091514972849,-1.1500367552216741,0.19928349596073566
-0.5881423538714992,-0.5109269044161286,0.16210554253930834
-1.778899929324087,-0.0827282864653145,0.7549079701870509
0.03747745056178253,-0.5777026393678599,-0.1428205006788078
1.3358415106860715,-0.9109953695754567,0.5590731012715915
-0.8989683342601364,-0.9089197443574304,0.32127646288572975
-1.2039327383599443,0.5611944656208196,0.6490232639257607
0.20001687185978012,-0.024020159351910042,0.03269373898039971
0.43326169858212893,-0.5528606235627378,0.04167709797063789
0.4023643331353419,-0.2371187362494407,0.08831881614296133
1.387845307878599,-1.8048667770953029,0.5040465281271481
-1.8641340326190692,-1.4163170388947703,0.6974121646027678
-1.138203207911582,-0.7269934141373371,0.48519059664835484
0.09434604166000637,-1.0938970331041928,-0.2622388486640903
-1.529104491338833,0.023434540702898854,0.7021888698000159
1.865106032268601,-1.2494599416834151,0.706971157297133
-1.0061370698523477,-0.8919188163829257,0.39225138864102504
-1.0430167591604564,1.7698619291382376,0.7329667125059354
0.12182494150416368,-0.21721860174051333,-0.03888621149530592
0.2354191896810578,-1.7866325358228585,-0.3706914076539643
-1.869975950581848,-1.0041192156572722,0.7217961647471861
-0.2744983286717799,-0.17593097596128748,0.029168743130199275
0.9798733171961325,-0.9686606074368029,0.3662913229578095
-0.7619026184916318,-1.1374119979756427,0.18737325213586584
1.0274628567288633,1.3482497341680881,0.6775093440486966
0.349760346165612,1.8855770304341362,0.5290113787963997
1.8655986482682194,-0.18838901856982382,0.7662968427124962
-0.2224023315211614,0.7754996857151397,0.23186883725190202
0.841936238010391,0.8485963645189365,0.5389602055797423
-0.8274737951914433,-0.9011887112660952,0.2726967359806985
0.4050738203577291,0.20095291646286206,0.1841129005946253
0.3846774808534956,-0.6349592985572188,-0.009375677886915382
1.547617898912998,1.3729769524269062,0.8065589618919841
-1.4876756791274421,1.78354545734418,0.8275497106201737
-1.0755337489968593,-1.580958651260338,0.35308919254058335
-0.22789207871578254,1.6154362299787168,0.43329097700236435
-0.5935820444437065,0.42567394877095,0.33923292339204963
0.21868458062358398,1.0349416750099016,0.2925669511085191
-1.3183447773854766,0.7500643443350001,0.7032599942578867
0.4362122091941796,0.40988200753321635,0.24595164573833936
0.030426894986859576,1.2578945069465948,0.31510769724887394
0.82543094315866,-1.504121868063569,0.18158519830546802
-1.9239182685892433,-0.7641309397405744,0.7466675556381241
-1.9184246402659255,-1.0799536039699542,0.7286554296748406
1.2224596605292213,-1.9165395742481497,0.40701957421029433
-1.4620343858017053,-1.8770907813733144,0.5317125624367838
0.33271182516893427,0.623467663670346,0.23999707972521286
-1.6728909265667617,-0.5474586314012044,0.700711994787862
1.9465852089310736,1.8749668805712192,0.8890714632648815
1.9141604342154266,-1.487227815756317,0.705873935829754
-1.1725711513654273,0.9442926344588476,0.6783361786441325
0.07761377373151657,1.569430797430737,0.3959961568237849
1.6500739879488697,-1.5062433276158749,0.6302295375048689
0.07682534849891098,1.7940874150277435,0.45175765364389026
-0.042622613474847526,0.4134019573840182,0.10497646712346613
-1.0302602658276943,0.5450280921547868,0.5809994165560738
-0.2835003058480243,0.0004258938671148904,0.07449180961898652
-1.5364350562209799,-1.4200434929421508,0.5967988764439206
-0.7977727591194581,1.8805933328243252,0.6762171411539841
-0.44294624339909916,1.734023183059954,0.5264223764562999
-0.3317633501801418,-0.4050390996113693,0.007933887099132385
0.13590370591508938,-0.7819585279373977,-0.17380958345471983
-1.6915124248451936,1.5803203993802915,0.8433342840477177
-0.7245995691966991,1.1782107346401305,0.5374251047525002
-1.4513583554119336,-1.9028361428864784,0.5249518662348474
-0.7865495584502336,1.7300163192990246,0.6494039222029763
1.9251706169186713,0.4985841480989772,0.8140030748720506
-0.3761452694901637,0.9640788724148122,0.3350941041530705
