x1,x2,x3,y
-1.8429949598734638,-1.8584829267941756,-1.113254165911516,-0.12250461339978212
-1.5614680324187176,-1.042825163528053,1.6310393137170944,0.27012142340207923
1.913836351938298,1.3810610381036406,-0.3054359342380608,0.44220172050840656
1.4238301863476757,-1.496306234056803,-0.38887086873419685,-0.7422026367960313
0.02500612665641766,0.46718134630961705,-0.5388324505283371,0.009733388286780612
1.5478763002016862,-0.6959362757419179,-1.6617674429911662,-0.230830050997566
-0.39706838134925304,-1.6172365520755738,-0.7406820722606153,0.3819467968699789
-1.0826939658786205,-1.8281364806293037,1.3136575462590696,0.3340320683014003
0.16594000313235568,-0.809476421077989,1.927603668231578,-0.03090231697000056
-0.42465733582608767,0.3856099926389813,-0.2774060289749576,-0.14821911920522265
-0.017543459033398268,1.0786427701495582,1.5367887100967517,-0.0006983819130464046
-1.2884519315143543,0.24762903600337305,-1.737837468559527,-0.07676663931219171
-1.1058239749667123,0.7786648117948434,1.5822803061630202,-0.2178117336475759
0.6068625196030402,-0.5451311906146685,1.7972845308933834,-0.07165491454663256
1.8877583010940695,-1.1209248784685863,1.0475498328663493,-0.408978998537761
1.7148278621334838,0.4594437816204975,1.1351729926150296,0.30941282871486636
-1.6444811662174907,-1.8169855995520323,-0.9998496635519332,0.06849679474565047
-0.837416825908794,1.9333060939742417,-0.20273233385033596,-0.9601518832785132
-1.811523759523494,1.2595225402088008,0.7398323197698495,-0.4926972459980997
0.20092722316608347,1.0707208494708986,0.5792936898644663,0.153605694157838
0.9054986530857816,-1.0352828452507792,-0.5030262273869957,-0.6432190211449705
-1.5727399530483779,-0.07863631353606859,-1.8428500074578489,0.029916645984909444
0.3972891566012109,-1.70867717316669,-0.20447089134554775,-0.6086217159693507
-1.973424472652141,1.3324366727274772,0.9945374338962782,-0.23319496033393325
1.6575372572086113,1.5397045194333483,-0.0846922759111286,0.553951774944275
1.7196616195529062,1.2061597317625177,-1.7833737066211413,0.20883503165074382
-1.9216856134460665,0.6091000485052205,-1.9164107871107672,-0.19912025021053634
1.3937449394925152,1.653820667900026,-0.301684440281508,0.6740596528962757
-0.8118518864621569,0.9187798118423882,0.5943039263873136,-0.5013133106659065
0.17789019953909735,0.4215331095880406,1.3245496619131996,0.030940843563546046
-1.9837291555398644,-0.8131104622649188,1.4577255762038508,0.3164272810612756
-0.024008239684363275,1.2319167512397113,-0.2719591915823205,-0.02637345708877754
-0.8185015365968771,-0.2227890084496238,1.6850208864858098,0.04062739218890448
-1.3232427621419007,0.2439849907207381,1.2125212062062856,-0.13084769744091396
0.21964841098400223,0.5023975117769806,1.5071306937939992,0.034078623021017794
-1.2407754423973842,-1.433951313336948,1.2102533258191217,0.3965874630150905
-1.5639331785509105,-1.4640444440886102,-0.8873192281594835,0.42603262397053515
0.14543790049556504,-1.8412883824886737,-0.8459986393719476,-0.15355666691344225
-0.20560311685925514,1.78159450015165,1.6407646513969532,-0.09360615560875632
-1.7329964713412531,1.9390410355271297,-0.9589199337327949,0.11562027921779935
