x3,y
0.6706919523786108,0.5351736711747381
-0.7994151674114391,-0.010642973818260293
1.302668481255314,2.0982794126836835
0.5481493451132655,0.32454237710473466
0.7581453081665059,0.7038569623781392
0.036990583243444064,-0.2301364051295878
-1.1208937456644494,0.4459559162374547
1.0395948012409146,1.3505547513875942
-1.2770005194736238,0.7422300669990931
0.08928513858649945,-0.19738559473433986
-1.8011789454868432,2.0936561209216746
1.2013978608928588,1.7940557506043664
0.013044800208678708,-0.2433074330831763
-1.587670342606864,1.4768619454899645
1.3089664030267767,2.1178762457662463
1.991653532578511,4.712510560121717
1.5765862695267896,3.0239174000237936
1.7692303728593375,3.7647912986776593
1.71340084634337,3.542442883421862
-1.3073023422340437,0.805388242893595
-1.8347831652939082,2.1990376809989787
0.9283479680695272,1.0760039338535836
-1.7115405899036351,1.8236008959358658
1.903480113873555,4.32497660084886
-1.2561346453864402,0.6998069246468976
-0.22003180598479632,-0.3116019073474671
-1.6208736709497424,1.566794621703223
1.9064538159165139,4.3377930601808945
-1.2736638688855355,0.7353877164617029
0.45253696787672926,0.18105819123342848
-1.619713053066083,1.5636138477396102
0.5375354520648168,0.30771208825893537
-1.4041251842481022,1.0195049409157158
-0.6739106597815812,-0.13279975252354453
1.4663275396613935,2.6332802234001322
1.396366715462106,2.3980233617814832
1.9754072453804388,4.639937407791752
-0.001979718411226017,-0.25098593992062523
0.5289664354011792,0.2942887074816194
-0.6366519202915262,-0.1630002925348753
-0.4307552983026257,-0.2798275221355288
-1.2198773465850339,0.628162067418826
1.777368285531602,3.797722165179348
-0.6416895520288906,-0.15907929483140704
-0.9808734262145222,0.22167596514655463
-0.6196284514847425,-0.1758748078529913
-1.8584803365961933,2.2747089932166036
0.28347423565433205,-0.02790523989302618
-1.6997264038799242,1.7892066461066172
-1.2310447268838667,0.6499487561466406
0.5525067321690003,0.3315170551765675
-0.835433129759283,0.030231949419749493
-0.8800456194202031,0.08445748255058738
1.7226965269815446,3.5790315875650482
-1.4543623673410155,1.1379887118672551
-0.9053415561488509,0.11697255521559757
-0.1501798553408431,-0.302535938720225
-0.16096254155589396,-0.3045723309938141
-1.4587491738870804,1.148574565372699
1.4696703695881523,2.6447661800394524
-0.8218154551707046,0.014472914772080125
0.32815634248212655,0.02176475635231001
-1.0174068753786174,0.27641331237837274
0.5145677060226581,0.27206377709274976
1.0569316859212803,1.39557043166504
0.8063537978229527,0.8033833461749755
-1.103730244443232,0.4163553302771006
-1.987841355884889,2.7075925782238297
0.7915189320776346,0.7722616858761364
1.9143574007442727,4.371942958156504
1.4085996149635132,2.438452682757114
-1.1888959212096255,0.5690255508640714
1.0569081873826986,1.395509010247931
-1.6222636621230446,1.5706075583833496
