x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
1.2225882702305522,0.69613397704878,1.850273645792675,0.8987655078550952,1.1615393275162633,0.4307209752200219,2.93561028690023,0.6406526256547869,0.08751991371228694,1.07520667112633,1.6646642253172272,-0.5880774274561144,-0.41709749665754386,-0.15481639886204981,-2.2131146163618145,0.8578086280198067,2.058130764807081,-0.5742679879057255,-0.2994590285171615,0.5409728765897863,-0.45458136650212605,2.6936841745766658,-0.9333638743514302,-1.506330830417776,1.9802618187165593
0.48791478000342653,0.4812130512605544,1.4423787710726066,-0.07089063967300202,0.9083524155897693,0.19077281175157904,0.4472518107978166,1.1121712644827308,-0.09347271164717226,1.1803346179600422,0.7305634987567833,0.10436273264164081,1.4901316687277542,-0.4746149035883056,-1.1784683474018027,1.9767764901106246,0.9780922729555924,-1.0309711931644903,0.2851010807484538,1.5458137336057485,1.1531350966959861,0.889104776167106,-0.00823874140978389,2.119612892579089,1.5061783060238567
-0.010239674771593044,0.7067800552977211,0.6270144001854789,0.42229292309082994,0.6203912856237197,-0.24639287892832412,0.49086313552206756,-0.4394512631692211,0.3890787590908197,1.920778518369484,0.7840130500681037,0.1669775375366964,-1.3889764797153927,-0.2795679664150262,-0.47316404565964815,0.7434816688005239,0.9854329994748885,0.7612363642852348,-0.02274362204268763,0.5365280081270138,-1.179170240616055,-0.7959521227644779,-1.0546008420990334,0.8099754241146786,1.0209042961993429
0.8336085051688218,0.2300238706040562,1.1291603026260442,0.5918890915475035,1.018736307296584,0.03467839396943348,2.3288389265109344,-0.13179804301630024,0.938661858239201,1.7095612997960794,1.51006959756112,-0.7929068453558432,1.0638516688774298,-0.9666963342619834,-0.4105296562689894,0.78953810874333,-0.3329580135237699,-0.7376484947483786,1.3240572643004023,0.05922561176317561,-0.27424520837461575,0.9989743939250587,-0.6361628091596038,1.3832259106703808,2.15942783788502
0.13172622518309254,0.68754888548682,0.8195327772105101,-0.012162699114686176,0.8343796042421687,-0.33226544103862143,0.3385805914918033,-0.5006053492360137,0.56723237689666,1.8828770404646051,0.5925221865435537,-0.6786467735543285,1.1417210115585172,-0.04889198134308263,-0.04311557670233443,1.5063332228385224,0.41988106201997755,0.5668684335382318,-0.9907860979085545,-0.6771548190058816,0.24566942498601813,-0.10227572097592308,-0.0972832464978938,-0.8261875956395989,1.1197790800548688
-0.25625263361600314,0.5959656700343822,0.5069908344985545,0.7818984047442019,0.7350444151633598,-0.2722575766310379,1.2025321932409805,0.35386334972012623,-1.5355898366789382,1.8285522744629092,1.0097554602285943,0.6334428846587574,0.2924701678137693,1.6332487479922613,-0.6347214129602988,1.2428767937193088,0.982844858516463,-0.9109521697646294,-0.1496768421653341,-0.17985348705741674,0.8033561887705047,0.6117880276951531,0.368039674967089,-0.1397591486002892,1.494971751900189
0.7116610943039492,0.9186303275437577,1.1575900928086305,-0.011658500792188664,0.9285206399505928,0.1691637045755844,0.7428283013955724,0.3047852451338034,-0.7151622856461778,1.4668771393297704,0.7182398991960051,1.1704233053839213,-0.2114584440890884,-0.22514552866899615,0.32865050320513145,0.9809608300300394,-0.0317877083587236,-0.430203612093577,0.04584521749405522,-0.8225429472245321,0.1847691897264752,1.751813663290583,-0.00534356995785179,-0.4289915351615941,1.211867037743505
0.903990263262937,-0.2606343112258226,1.6899090203769287,0.2627312180937186,1.0461918685994926,0.8723273763789927,0.40980644682317885,-0.10461114658554582,1.5742069905224545,0.6354470460558945,0.6735940260365227,0.049262332345142,-0.4426712581608582,-0.24825368146339616,1.1899601594071876,0.5649516902851583,0.9746776646160428,-1.5546081592002616,-0.34818380584391634,-0.7113900574286011,1.3218334175354332,0.384764094429815,0.09528801950922258,-0.8762034275076667,2.900625424803974
0.3691319509732903,0.40083907637756855,1.478235607810534,0.32851518213994835,1.1596985865379863,0.4077255884166128,0.8464390557026602,-0.5501648578372662,0.45780153424381087,1.2040724643902956,0.7304746871931871,1.104676712198572,0.2908909633114476,1.4415997626289583,0.332096639764448,0.6862326171113164,0.4305593371283525,1.4791263702019057,-1.6627122780053225,0.2315066358739841,-0.02304473176183061,1.138538925558739,-1.0235166062612788,-0.9207386034228201,1.5147766759139454
0.4963329701672407,0.2163854103856682,1.2577246943184124,0.37364026818374996,1.0986351418720974,0.6646483451157377,3.07701427749232,0.9219042885818709,-2.3333135500172206,0.5395209613347259,1.7667382439332295,0.18499546018914403,-1.2176469180465592,-0.7683694848226343,-0.578393543361226,0.6107142270307883,-1.782031478108884,-1.3729919918794244,-1.489945127937809,-0.8778106090494998,0.498775118104799,-0.7619351329243969,0.4426974428227691,-1.981829632971458,2.432210425394049
