x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.16338541481946728,0.21856739517894802,1.7144692296482718,0.1703990990167124,1.2148141782849524,0.17342718282563194,3.343972155735958,-0.1608816161535792,0.44923438763327056,1.399251396782042,1.8267298574154,1.4114355326637469,-0.6198508870960622,-0.4425264459825111,0.6638645026315443,0.8142689685869384,-0.3757402056158582,1.097550971358198,0.5648675695353631,-1.9406753240826098,0.92439760173908,-1.2017496138213482,0.4104179485579415,0.09196171659531018,2.3992381977656874
0.5054391202650935,0.7173787503928221,0.961704236135511,0.3751605689780567,0.638079688117131,0.7063461886979004,2.103419642221828,-0.04983805231067037,-1.4359539276233737,0.7990801484430924,1.4885406478654897,0.45484528169642646,-0.45799707536571105,-0.334513220407887,1.005959475109688,1.290754866990962,-1.5566642281653837,1.272153527214039,-1.2791398478306333,-0.38064952411052194,0.8036214838810853,1.172694709957364,1.5868471036109593,1.57158310514649,0.986529844842935
0.6764702474349154,0.4632447490520313,1.5880623770217053,0.6141646856792047,0.8014001223083626,0.747974455548374,0.8252337559745554,-0.39339872971488715,-0.218230847620514,0.8523052205893094,0.7684181925724559,-0.2409489998132068,0.8844755383745885,0.27282965019882577,0.36272764628127163,0.6908754270010484,-0.10834614903388662,-0.09613191913878298,0.24870659645252474,0.1627750293873766,-0.3074365372467785,1.0642429678148746,0.8523955399035369,-1.043523398121207,1.9001299293109357
0.6908429444165317,0.5308080071550361,1.7785607792627096,0.40965136519072737,0.9077730622473155,-0.4136247479427637,0.7847017445465355,-0.3401695616738568,-0.48985310219127765,1.9371597658576971,0.8279434966765361,2.057000357131233,-1.283491931244304,-1.2777100202739426,0.6069500078858167,1.7949889830422787,-1.252300102491986,-0.6501197488533691,0.8373478752518911,0.10427542677512747,0.14708035067287184,0.837505524240392,0.06523972011017794,-1.7471363460636793,2.2126553814155177
0.5540601163050329,0.5697496502737862,1.965033170501051,0.5738427851874116,1.1827471641139227,0.5140365582397736,2.6906605861259045,-1.60421336463023,0.5231901299536016,0.9748654427530803,1.6339611230210231,-1.1032599160124648,0.12088489219384829,-0.10274696601368277,-0.9783734451734435,1.0710699872682063,2.1226419719207263,-1.595464968287526,-0.9109750157810509,0.7580227919396454,-0.5812332095602456,-0.8023435843054945,1.204213095122725,0.16896068685164584,2.065139743509786
1.0531922489542698,0.48356011391858983,1.2874308617586476,0.3389404624301373,0.9711847982500443,0.4727023791220779,2.6076789237994555,-0.795375860981796,-0.4901032279885674,1.3614303517355442,1.6568211794800447,-0.9292980300706639,0.5433399039851355,-1.369611749910882,-0.22318378456809398,1.180380620164791,-0.47592128005931,-1.0187215227737088,-0.37627549880670147,-0.3401930199164668,1.182645686495814,1.1584309027564685,-0.44891524540878447,-1.0619627328928634,2.079754901822653
0.9227501869935129,-0.009647379006313461,1.7255412597980442,0.7367410781247264,0.8109968169384363,0.7385367709937257,0.9469966786432967,-0.8003969118511383,-0.022891248807584613,0.7829049819365497,0.971970763749243,0.600178052993363,0.7010007142816996,-0.6343277600019912,0.1996653843705335,1.102722040898683,-0.03505082633183393,1.4680654766749908,-1.6179500750183693,2.2118865238511605,-0.8005297559295345,-0.9933907065793443,0.1483544245730419,-1.5728234876710463,1.7707002111530754
0.9185831041559654,0.6272350913947676,1.865497147537465,0.5253193346822156,0.9486004368714015,0.0922274182928749,0.577851946259414,0.7610105402208871,-0.6659877064299299,1.4342540193653972,0.6554136331876486,0.7424905947179463,1.7717670755521884,-0.002118028976424376,1.147483534882696,1.7252131085903957,-0.5387825983906653,1.3375421280295317,-2.5983330859220874,-0.3667092280993679,0.42057559811874184,-1.0584464217537648,-0.876032693973424,0.70659425551064,1.9409425472394
0.4254718085827767,0.3151715270451218,1.020659746584941,0.4724404523710011,0.7796301960518522,-0.0651512637644768,0.6120174864292585,1.1115205437722064,-0.6975442918017403,1.87227666775104,0.9316170888076283,0.9738449705956816,0.6122856828248087,0.9121427023729001,-1.3457185898805624,0.8071716758400007,1.0474336672445232,2.2613577379303837,-0.8761923104312831,-0.4818731097591146,0.5987514602519913,0.8895658220091895,0.03834378300194937,1.72627221239841,1.4878307057933815
0.3875294488077735,0.5787172098024302,1.4355446631543014,0.14342007545525415,0.8579806382169703,-0.47690337145947165,0.7327323951060214,-1.7620704770583724,0.8765728449671573,1.8159876124204353,0.8667282824737282,1.427083831791787,0.18651044206019937,-0.6101241875291646,1.728888055730843,0.5088691696284515,-0.6052176755094829,-1.0540833053998462,-1.3346704067247703,1.8688783903394606,0.43724511801263277,0.2015430400038408,-0.06969246308334662,-1.115861940211717,1.5174614152554076
