x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.6573602517921517,1.2316729908087087,0.6861757982369163,0.07259248366256921,0.6780548317704197,-0.32433106134431755,3.4445569943766947,-0.1588470385996408,0.48815784169811627,1.9561734011640115,1.8897513538693047,-1.0836342581297027,-0.11353743154631239,-0.48864513282254096,-1.156944617973027,1.7145410841739213,0.3435357753200424,-0.17563031731072287,-0.6223778244169388,1.066079289527959,-1.002575828836482,0.46807694688314805,-0.24201144458289314,-0.11022600653854216,3.4671034109582237
1.0623822657800108,0.5876158869146734,1.7173014859620102,0.7540312255810255,0.7593187962158402,-0.08606043044421222,2.967559106304873,-0.746341132929277,-0.43222142108617106,1.6783557132676017,1.7121064197115503,0.09140443117199971,0.24271569290176878,1.3802145530441845,0.409329019690012,1.7218817190281077,-0.5028795339905403,1.4430553095644765,-1.1312522157115406,-1.1731561414259428,0.2960576936835187,0.23806249860642031,-0.7648326528349461,0.92557686632225,3.05570819848334
0.3268804819318105,0.7358406934562123,1.1480553864722876,0.7762358110929797,0.732042818005981,0.002460146839389832,0.23551609407671695,-1.1457665609458345,-1.1345854133123334,1.1088996275175773,0.5089963838629049,0.41629759873942807,1.0868966721978262,0.9929585078374605,-0.9166324292579054,0.8898189983006624,-0.9104536937856218,0.899912978859985,0.6657368194501195,0.5711244146613146,-0.7097770964495382,-2.0313679430897533,-0.988333952815912,2.0193384329909065,1.2327455921461594
0.28253153081415855,0.8386533727906608,0.8522574000555154,0.45005155235973293,0.7411177944956753,0.31867853873025176,3.748890591618187,-0.3430272821350272,0.17504545172666403,1.3977964465612285,1.9204938123696378,-0.10029774355953636,1.7106953121874935,-0.8022965729931292,-1.4516557553571252,1.4534979373071735,-1.2092501688200175,-0.09653175548965158,0.7224566888016999,-1.0674331850032084,-1.5998150717095503,0.38631529820102595,0.17657479541857887,-1.739716175137277,2.352093509358445
0.6037274671755724,0.592867488289038,1.9486270512626043,0.7062829742197667,0.9662390989844861,-0.02358440474976279,2.7874543393063393,-1.3613936187258273,-0.6441008213620523,1.6465333928525,1.6680201279641502,0.41703032167351306,-0.5742693569546867,-0.6077681150117038,-0.9192587857776359,1.4696637326380608,0.7917074478213141,-1.4055296642280641,0.14493670226158584,-1.187633080877012,-2.4643885523589675,-0.9165574160175903,0.5244701609197391,0.05171935112689239,3.039897972846527
0.7527723278870107,0.4398160629018247,1.0456985030140167,0.7043947660667134,0.797979798436717,0.32005398673667806,0.655255804250764,-1.318135972232496,1.0910483786675023,1.1458335953668861,0.9281250494478688,-0.005189679536660842,1.6696648710991535,0.3322934536198853,2.559391777286959,1.9536280203449055,-0.15611003805595408,0.39240269499441327,-0.6863640050627294,0.3018943048648611,1.7955510448777385,0.09021390779010198,1.0041980504339207,-0.6264190694089227,1.2140316692392807
0.078073190790786,0.8014547644461896,0.8295434044483836,0.6791578089419708,0.7311181549128294,-0.27528919872495056,2.5413262776349796,-1.3056823171249048,-0.04154313614770163,1.8198420712795809,1.553872536252614,-0.6063979220019052,-0.8592375493505285,1.1303622172225856,-0.6784038262533693,1.5736358117683784,0.8235114152933535,0.40141980067945693,0.054552073237436,2.106879331900296,-0.6749316602826456,1.3013525129836983,0.7651962307409756,-1.8248455349019317,2.6137447609760263
0.27666170450708527,0.4640205948376034,0.6647588984646686,-0.058754364783069835,0.5632430271889872,0.5439545251258129,1.3936342881874322,-0.8150544943255901,0.7420175012310665,1.172487039040175,1.148303978637502,0.6636374869902373,-0.5403778597511807,1.5450697570083711,-0.11700885522079311,0.9485207715980655,-0.29724006030720806,-0.4434194280186849,-0.9375842420229756,0.697460532309251,-1.2217851086604825,-0.10146425192035992,0.6946906137149705,-0.23356341166969596,0.8011788201353038
-0.1839810204574162,0.07749395125075687,0.5565725993526962,0.6432570056083456,0.44116559360350793,0.2949972304710815,3.10612157962169,-1.2264109033520414,-0.6744227352125394,1.1222922790688363,1.770951793865525,-0.058621862330181775,-1.4112849886474217,-0.0003201490648246124,-0.04452160972556804,1.1813023076109281,1.2773900619582177,-0.33285141726287437,0.10293323770769605,-1.0400356142344271,0.24571165394524694,0.08457496815199989,-0.5675698610167513,-1.7250245798031592,1.3530210473609616
0.5065733848119204,0.5726542254635397,0.8369180645522578,0.6478373383724336,0.7588189114001871,0.1845531526699284,0.6619181279457723,-1.8014308322992034,-0.13448869205653421,1.275804108907769,0.7513481895464831,0.7009306492073863,0.7985472725705097,-1.6609049557066125,-0.6130244371895853,1.7846793983881044,-0.3012163265545024,-0.37426217983367394,-0.18873356065750396,-0.1391123940998581,0.6795965619731119,-1.0226881373688028,-0.5267203140083219,1.4833870258547683,0.9849807814733317
