x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.4334537937867636,0.48203942508582476,-0.5202279028497152,-0.6149854545877694,0.4884631190714049,0.9591210726148539,-0.46214637389177293,1.2650070826677935,-0.884313904181961,1.1969828903055169,-0.8072994316878862,0.9989523078396965,0.008730571581244378
-0.20944898328007133,-0.871278834733368,1.5129116655709756,1.1008485970394442,-0.07222072152985842,-0.03896147256529766,-1.0037229839313944,0.6910638045004648,-1.0315556405255912,0.7053493503205203,-0.47401358243705,-1.5902852980710462,0.04924307329033306
-0.494997053128578,1.1696676802884252,-1.54375912816913,-1.0381677158327718,0.3054320917578826,1.9285526012774032,-0.016347766527961393,-0.09444606280886636,0.7787764031434317,1.0105514924575454,0.2585991607642345,1.161207543910567,-1.6398329109274143
0.3044982260525627,0.7683998159871511,0.44817893651311236,0.5274766112881938,-0.29195829819380514,1.5040654981495152,-0.6082704899992076,-0.7445099944461464,-0.46116242986543976,0.7562217654481603,-1.1547611050185036,1.9278926049123761,1.7995537538136537
0.4509693531534537,0.6681666194448588,-0.14171385038321072,-0.027291872766862763,-0.4417436938605621,-1.4264137996127997,-0.05474440591413749,0.14609128718455608,1.7552261095275457,-1.6758591305317876,-1.2577608654940713,1.9385675329730039,0.6598360282591945
0.4142166034489696,0.6711945447418541,0.6851451208388744,0.5655545891157642,0.9769533617020429,-1.506348921593406,0.06821289226695737,-0.7160975761951247,-0.9719348447098095,0.7530234935373215,-1.0934495046833264,0.11024600485527447,0.992891295899025
0.5776027357997078,0.8635468561624767,0.04151231785954712,0.043805978496403636,0.9898210291687571,-1.3253091797504428,0.2014855472575699,0.3317869747745244,1.2486872169180168,-0.9400976495840746,-0.4071891920358672,0.4561508300738262,0.49901372308087116
-0.11996828591527509,0.25195450257306495,0.479872723890586,0.49732718306878115,0.9654939196375301,0.4838741788830201,2.055977442042111,0.814416255774536,-0.6394442336408457,0.823564263606926,0.9766131430500152,0.10327867492077747,0.720282290947338
1.0183826310811148,1.2999253307111247,1.3945153740595586,1.0842609696477683,-0.441198061693367,1.525867608609102,-1.4953833206560507,-0.7488839025477095,0.11045575814371349,0.5448025735307302,-0.5737147300435965,1.984959460262738,3.6274174032171893
0.5210371516100387,0.10248948140057929,0.2928594657712287,0.4023017385757007,1.1951055805743769,-0.7811282763394448,-0.698372915577235,-0.1105684432668395,-1.155340725478003,0.481993491497273,-0.1197255145252298,-0.39237363372869494,-0.05652702163650779
