x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.8838520515118476,-0.3544576663828985,-1.8934135839200938,-0.9957519982763672,0.986730960822668,0.5382025220069053,0.34605268232858727,-0.2855522482731161,-1.7043367808410141,1.0078889075574922,0.9461452297236356,0.020305697204891615,-2.3599191571000495
-0.7020303499596109,0.6543378358181362,-0.9575629261959979,-0.8561819663971573,0.07162393226999862,0.9734446240141734,-1.2915900620957415,1.3464441625380388,0.2723178624090388,0.9762395766562195,0.04273173863184076,1.5400779082796108,-0.7135779592110403
0.34803353439728696,-0.035274364800368066,0.40177096636338616,0.14551259701617184,1.1333120716018465,0.15868689015669518,-0.14371561556591336,-0.7097047196272527,1.1478254483520272,-1.7257935992034195,-0.1541985927902444,-0.1364249074972701,0.34702754289982496
0.28462633067920456,0.32217918834728804,-0.010149936905861967,-0.10384655143035015,0.9522850772062565,1.0820178281578017,-1.3767086048844193,-0.3409061811160499,0.35427838107813525,-0.9652211366902548,-2.4412551082517147,0.21855195158185214,0.20335242590617708
1.478879412754483,0.7197701918557332,1.5073603875400567,0.835089165330275,-0.1998241278777616,-0.013389863955568328,-0.6252392192128705,-0.4847919342766012,0.3959228622197802,1.2138250183229289,-1.3445796091138595,1.8605039112573665,3.824085399684426
-0.1174007182634147,0.779479285873287,-1.347986346552514,-1.0551536190229467,0.6399958338827071,0.8967454955772275,-0.4010294251188596,-1.28273507830122,0.012715678757043922,-0.3066614903976918,0.5913902062224008,0.8092596112223114,-1.343011271554524
-0.95787098475065,0.3957067515143997,-1.5103326434624802,-1.0948111022895217,-0.0022866441395365793,-0.13806865279838046,-0.45179667248817523,-0.937567703573345,-0.3257875577123806,-0.5021534188698775,0.48405478251034595,1.5668455645353236,-1.7161839097628988
-0.5275267349172952,-0.26579413142084796,-1.4187602632556437,-1.0825222088569653,0.8019560458925366,0.9903830441960383,0.371627562928956,-0.8115008899583138,0.42738820525888815,0.1979979027782144,0.5616187014333834,-0.6306765349305521,-2.0499690286241847
-0.30017232443155617,-0.29766929261159475,-1.732593863088622,-0.8307351311054797,0.40574405605036634,-0.2978771993243178,0.6714366938703307,-2.248578685184327,0.02291315610746837,-0.3241747133724354,0.8342318133083102,-1.1434614776605976,-2.3824118539916297
-0.7677640846872047,-0.33597714781377896,-1.6711151005186333,-0.7575260963339349,0.3621541765449875,0.6877326788843997,2.347385153532246,-2.006633495576734,0.6569966547318582,0.48267921332759256,0.8685279412155216,-1.2977698402398983,-2.2928001282970825
1.8429562883772124,-0.8134175112158235,1.165317925708576,0.9289180586644119,0.5479687220277505,2.6127597130143108,-1.0639737389679527,1.7659944464499107,0.24103870422846402,-0.9774916081122534,0.3528647645356382,-1.2270746760780908,0.014664149432898399
-1.1046925407413095,0.4160371697241225,-1.9116338224363627,-0.8943962545198931,0.8727174820231112,-2.441474960439818,-0.5434014491503683,0.36619665710472366,0.8374766126843174,-1.0061324403226324,-0.4368367118604789,-0.27244656465597705,-2.476344518178527
-0.7311126328702429,0.03965187364514405,-1.9090931452746167,-0.8756753131170842,0.6830065132501291,-0.3265372202452042,-0.570150861357034,-0.920527517980648,-0.14793310283258532,-1.3178722641873173,-0.19824694600512172,-0.7063439134357798,-2.563456502438752
1.513845722322364,-0.7800853892298253,1.689301890629297,0.9890713286472755,0.3592080509015248,2.312774450136513,0.10021197880711054,1.2993478687206965,0.29752152896025713,0.352412675207944,0.006963726775067167,-1.1543078319830875,0.5146211614352563
-0.09849390881515216,-0.41039113800071214,0.25899892247853806,0.1688832463895677,0.8263971607011655,-0.451294948818463,0.4578216458148967,0.5820093848652852,1.0637251572029534,-0.9760637653978316,0.2388311924921234,-0.8701833194700064,-0.5195802700800618
-0.3279148989534765,0.8375523019374548,-0.8227079548978726,-0.9038487834443201,0.6501599664049472,-1.3898142310371822,-0.6652681249367103,1.0501512919419311,0.17218071760242568,-1.4748157539311493,1.4314078113838795,0.8872585064199163,-0.5085257640640695
-1.9481788023242235,0.8014991817241632,-1.7561930924880742,-0.9959052739100357,0.9712883121112597,-0.6062197777568404,-1.1575149806247786,-0.29554697480766806,-0.16229620792958174,-0.8541593423901408,0.574715627185131,0.8067736677660569,-1.9690801279152232
-1.2238668198214817,-0.06995103836373673,-0.38255723192146984,-0.5458686732290605,0.9037689925552133,-0.8102852061585497,0.41410672809394905,-0.559843191620255,0.7781658967146828,-1.2136358106060978,0.6995217850546279,0.7222858600561972,0.08619444281841497
0.7727438318727807,-1.4946599098018507,1.3668718580057768,1.087409446359642,-0.2614181732190808,1.3829758201915263,-0.32804228331040863,0.5313617937382418,-1.130523721517684,-0.5150303485852546,0.7360525009649143,-1.949364777103085,-0.1531910015829846
-1.0231326648591728,1.7474232423992135,-0.6310471854737565,-0.7033866648638102,-0.07761213597533426,1.5361965007875045,-0.3348325041989239,0.7641146547369979,-0.5265720425118835,1.807106244798383,-0.16196343520010784,1.7773225474576133,-0.20261086283342317
0.3719765801234564,0.5531642033708704,0.8897536839792974,0.7841570599425174,0.8746929908914276,0.36660455802208586,-1.054094682314913,0.12116216506719073,1.2843089831502705,0.04329257181123976,0.5116377745378449,0.42462455686467493,1.6564047567498639
0.12431369453778468,-0.45196348857821267,0.8084688564313147,0.6970186071019222,0.568335269862424,0.05313787109832201,-0.24203511677385006,-0.14450912531144597,-1.4510403618966339,-1.3112382742730526,-0.46965683377796275,-0.9577168756195,-0.07829343988113524
0.656702374306983,0.313620613205957,-0.17001016947866754,-0.0702947861557882,0.5811224867177308,-1.358718276006646,-0.42539944515279,-1.0400007952917978,-2.0731300611809464,1.6435845914368945,-3.3038101393890473,-0.8888575331080979,-0.9359746830548704
-0.6000408603452119,1.772312067856805,-0.9759766354877843,-0.9210464439377472,-0.5190400017239818,1.1200446898680876,-0.8185561172838146,-0.9009857490528389,-0.10219774124057357,0.8887540302709145,0.4592105725282748,1.9315873798458805,-0.9441673843318636
0.513574801032141,0.34120435576819463,1.0127875529562935,0.9722757894800654,0.9878369946055954,-0.996541338629242,-0.5685717970782256,-0.6525224945588105,2.4694210120514364,0.7378863451806174,-0.28148579584752964,0.31012973383939446,1.6811000619436338
-0.324276072218044,-0.7274904686828377,-0.3725919336106598,-0.5221260517926027,0.0945437387439588,1.1363190735262263,1.383319090889038,1.5660059995034197,-1.485624551454732,-0.007702462919411702,0.8617880811419418,-1.3063729852798138,-1.2606228768137768
-1.2711766351686433,-0.5942847611029727,-1.4121420835953127,-0.9910860478290191,0.37568770302474036,-1.8371269585231422,-0.2211423315285935,0.6116676510537052,-1.1165285211683451,0.34284389568489226,-0.21033295308360184,-1.3167640650114407,-2.082274271920805
-0.47244233426239773,-1.7915976838525174,-0.9151867359660706,-0.7791280129951337,-0.15626950986720334,-0.34501079470414553,0.373968397112981,1.082265945052218,0.9280334893270533,1.4521108337665687,0.5499349489913742,-1.9316225130849358,-1.460860524108714
0.870670435325079,0.5703987064568115,-0.09854728338774255,-0.03120979844658557,-0.5049927273071633,-1.1529420807382385,0.09868938881556251,2.1418063507086025,0.5952869324084529,-2.3400429867943227,-1.643599294562827,1.8814858123274094,0.7640435453481367
-0.5030871305114891,-0.45635137130015513,-1.0083499137768985,-0.7602925881411795,0.67931169605407,1.5145751726555585,-0.6355009027674486,-0.029294931193081828,0.31967652266703495,0.08598053907141692,1.6632688772938877,-0.3778787638410894,-1.4960252049743858
-0.18113944292049172,0.06412081496759725,-0.5214317646322844,-0.348973403252889,0.5185786504087329,0.6553637138366029,0.5602357678030118,-1.252376220272794,1.459003567598429,0.008821299741545293,-0.21077045377837053,-1.038426767635407,-1.3238824183576765
0.4894631182797946,-1.3250065846734227,0.4205314144474186,0.5067108605518619,0.29583925809811007,-1.3556959268708908,-1.0005629954266662,-0.5391387285839172,-0.42041533331385295,-1.0389750933602437,0.5826521336107086,-1.2487876619917935,-0.6067414313584825
0.021622153966271762,-0.6043879766142501,-0.9603199630887955,-0.7617560188903223,0.8189043973194594,0.5739388078390064,1.5223990297995593,-1.859160669732921,0.27496064201303233,-0.3386045987314586,-0.13746487186344086,0.44880644612081433,-0.9173586878666468
0.6009045665089425,0.17729539968909375,0.2856610908033681,0.3023805965421058,0.9281412180690585,-0.2658702869069327,-0.5352970823021005,0.1195425945741496,-1.4107115873480158,0.9073009883456765,0.2514836736170532,0.4638629241900647,0.8508601885136169
1.1401700884285384,-0.6268289387278846,1.0387729457197374,0.75495766592036,-0.37308531361359154,0.350017836804608,0.3501613522951756,-0.6476574903588996,0.8642552865896651,0.2788642899365079,-0.580411719246132,-1.9480212905800567,-0.33946732912031163
-1.6724738095032379,0.17999016314482708,-1.4395790096332597,-0.9881296510748206,0.187428462881306,0.7819007059669446,0.29287255476099466,1.2531842867082985,0.6120018988706185,-0.03962963665740146,-0.32854768832247555,-1.5143618671427457,-2.0348665155896515
1.1492208678483693,1.1990742122125264,1.3551444103622483,0.8970083215008258,-0.22359407474734422,1.4688501735844055,-0.37398692087438457,-1.3499250978654016,1.220939535966564,-1.1197673637809062,-1.0144650009430487,1.7389503854543187,3.504611014348953
-0.3952617238331093,-0.8468859990569408,-1.3871183152652677,-1.073840887347213,0.7691631740254472,-0.10189962572035538,-1.0083514218869778,-0.5499406046012015,1.1454890861871327,0.5200691724252298,-0.4728199568924494,-0.6321204121397273,-2.0178656472411727
-0.151947979991507,0.49863140321177923,1.1463404602219196,0.9745458563273948,0.9785188910221,0.7461291891687953,-0.18390441993692472,-0.23030463958050676,0.2960307034050814,0.768752897260885,0.02248579530050925,0.0625690324033723,1.520557685279567
0.45783949390914513,-0.7863019224058396,1.574020965855496,0.8796863678188163,0.8988287433937564,3.673000456214525,-0.010617656743907617,0.3454656378944465,0.6476884061110527,-0.2640917287562711,-0.6286994408381026,-0.7077608785727141,0.9274814716523876
-1.3015504451994335,-0.9279979790699746,-1.270025267299744,-1.0513893565756012,-0.120856150543802,-1.6745637080080356,-0.22572067577546154,0.5953917421631999,1.1474263539839762,0.6595154194673339,0.6038802626313592,-1.8374559230621195,-1.7354226850608847
1.2690365171029145,-0.7137342070667398,1.0235210123342506,0.7900770853059045,0.7829641558851441,0.07282142954851198,-0.7592916843647667,0.35552373513105157,-1.1958653185073458,-1.7985248001628737,1.589007048510554,-0.47639598712170095,0.6501613670274404
-0.16788008932405785,-1.124533419644159,1.1875188809024322,1.0448391373132788,0.0035446668693303596,0.276168547811477,-0.4186354093235599,0.8951742818797978,-1.7857334748764695,0.2908947772331661,0.8937026493281428,-1.7070997405611767,-0.2158510722722219
-0.16410175532914167,0.4996248139997943,0.5328156960437744,0.37835304207376486,0.7784479584321107,-0.03559640741244736,0.27083092539551246,-0.5595786627887192,-0.2919117927529686,1.4109192009858837,-0.6769347753177314,0.6144945938831339,1.3571595940379766
0.881759582070801,-0.395559757022313,0.8024030518557637,0.6826784704150254,0.8283573648961887,0.3059377925491572,0.4766058997973094,-1.0582981055626508,-0.6974699702423227,0.28022398190807435,-0.4107038830773679,0.4859124217696902,1.606483340333602
-0.4869886292859455,-1.2002924675323086,-0.40158167705292325,-0.27417779549510357,0.34335397460290745,-0.273953409820451,-0.5020617995254474,-0.08588012119988846,-1.5171542004250398,-1.9112506895585821,-1.505460278527595,-1.4006008822804814,-1.2906693007241057
-0.14204367629630704,-0.7989667281731228,0.47222540334406826,0.5740253567859299,-0.1207372445292976,-1.0020071346670236,-1.3658035117906882,1.9221406650826263,1.9105883778087123,1.7867559397742483,-2.0873846568458694,-1.9353785319251893,-0.6638682747890228
0.7760488199090547,1.1911375777826443,-0.7965828156609183,-0.7374078662187706,0.21070930407081834,1.479270886538543,-0.675926798260631,-1.0070860355290374,-0.06741056391087806,0.027352388649114476,0.665908720402451,1.3259277048867752,-0.3952332649713981
1.2142950320669716,0.991751900019081,1.6945917778628319,0.868944890985983,0.3361378093091044,-0.025911812271424348,-0.3340889213922128,-1.5438798505316282,-0.989483084962919,-0.8182911877388445,-0.2481523099764994,1.2671084556431338,3.8240109267184867
1.2855657739442425,0.4873951537460291,1.364229983807307,1.160721875690467,0.24300810659322183,1.876259041175403,1.5964483487958538,-0.6578884248599709,0.1358955098660049,0.3586046886279277,-0.7251109013913236,1.2578859787022494,3.257345209812377
1.1493083953972751,-1.8103620212686633,1.566499215003868,1.147584355196969,-0.2351657026873374,0.7531917170304975,2.1751560527987523,0.7797164733060369,-1.340488053387574,-0.793988388694784,-1.743224293665564,-1.9506615663555507,-0.04008902814645987
0.7254499537893947,0.6114091831851189,1.5378635827922995,0.8877196251278262,0.8146626955029139,-1.1538065419302284,-0.0719786401766592,-0.05298059296240976,0.012255422395968725,0.4122684508738812,-0.709319204972636,0.3201276195348144,2.4093265903020185
-0.3351945657579801,-1.0218237800067682,-1.3145378161676953,-0.9605279453500514,-0.407736872027285,-0.17959442195486341,0.8256302862273209,-1.9033957129592418,0.6870757819631708,1.3155103815093852,0.2210123892447127,-1.8766945196479745,-1.733304046456456
0.3164828005184335,-0.5709046155665114,1.219697599553768,0.9756682802804428,0.15530234269306198,-0.04177989726556525,-0.009227419408375022,0.1264009523608993,-0.26630161887402465,0.454388242514189,0.15949275877971875,-1.3569749554395405,-0.0318898570372923
0.41190707991763287,-0.8283527089798389,1.428243228151576,1.073053890088159,1.0871408683911916,0.841606329272792,-1.268229696625091,0.8742472660219777,1.5607205670636295,1.0154574882506817,-0.5045726179124912,-0.1680815993625573,1.5339912506020723
0.42313321052239433,0.39711045643968124,-0.07933478797044202,0.03861024068970731,1.051720179699568,0.5832773442084154,-0.7408132823907789,-0.17544420738896824,0.8836126283542546,0.8938241104135806,1.0589647171087007,-0.39939979022005767,-0.4769437231586572
-1.1438481644483147,0.4381537380131282,-1.0100338838469134,-0.67930149804509,0.6677955211546065,0.4231202086824534,-2.364798320537241,-0.11814324965011176,-0.252156529953624,-2.432483898029698,-0.40255542405975614,-0.9078872131560813,-1.72979872259896
0.6813342903991285,-0.31866760748241624,1.796507832886829,1.0188453659673873,0.39890156779288527,1.4423919619610703,-1.298253753941037,0.12090842371419194,-0.6020481396165485,1.7918434622151138,-1.9218518588255142,-1.2120899461644612,0.5471478630180615
-0.818109081030921,-1.304696517545721,-1.4082832440833841,-0.8702868244166713,-0.4494166487729692,1.7352983242437878,-0.7273266093836872,2.22641846260489,0.7382118281483084,-0.16498780068973198,0.4418169094181585,-1.9932387835567038,-1.6899786624539033
