x2,x3,y
0.5727357799395105,0.5773857580549375,0.3667191526503881
1.7927365432210869,0.212333257240235,3.0700709420204095
-0.9722774924565827,1.5812972117737738,1.485972128224547
-0.023827975213413843,0.09141588976590898,-0.20372428271427445
0.5086592698083332,-0.5641982033633899,-0.2733648489197482
-1.7731349683131805,1.0818376100146647,3.434926420862316
-0.48575444163326553,-0.8170228499538714,-0.42255404741049013
0.12483436341903742,1.581457903143852,0.5563125698621624
-0.6616029618526964,-0.45582202536307825,-0.04019253354927865
-1.9417966165834022,-0.698312355615724,3.1714179223668864
-1.6533804455056673,0.20088204140996035,2.5841079182854987
1.8381661861052443,-1.4386325572416525,2.409538649119873
-1.2774814582342433,1.6950189371693067,2.229468344716942
0.0030332319217176718,-1.3881367637310809,-0.9440591813696495
-0.7305363426338003,1.9720540080492177,1.2697103519333781
-0.5858270172261153,1.8564494808473957,1.021418034535745
-1.6388460437881913,-0.13281659586335692,2.3694080573085277
-0.37588283239729003,-1.5987355575571058,-0.9080798750875436
0.8093583793191517,-1.4298762993314602,-0.3098771634916063
1.5282014126901897,1.9447393976204141,3.0577692565584984
-1.1257097635995743,0.9136157210942355,1.4740303324105273
1.4412475124796762,1.8968154050191086,2.7756020947384084
1.9072866136113307,1.096802614475818,3.9361435336988864
-0.013483699902456348,1.7256393800992686,0.6130015002126938
-0.5767946885268209,1.695324664701734,0.9303544450636192
-0.2146543598162549,-1.6688107680502346,-1.0383288898369911
0.08631030711294585,0.08636631571591868,-0.19936737302810964
1.873258371089543,1.306121204639429,3.9121575271767624
-0.5978780427764305,-0.5580155087660881,-0.17154960034886874
-0.6271504972746627,-1.733377140719583,-0.7233708241279349
0.4174980633671632,0.5145115474732798,0.1815604066519717
0.43902353164713537,-0.5450520739734523,-0.3297843756468029
-0.20114145744172784,0.5141529871393398,0.04753437947145228
0.20061681162512857,1.9594405161619557,0.76996736318761
-1.846806673370414,1.635936448564765,3.978663113087878
0.7465311775446781,-0.02538671722840835,0.2946154404320396
-1.9584038032659183,-1.4570260015487149,2.8568324558720564
1.381809758942918,0.29710221255609914,1.8079493161879343
-1.5095048607718815,-0.2391557138487972,1.909027067769539
-1.269440586823488,-0.1413550605129963,1.2908018732182633
0.0007632473127965334,-0.7101417004643347,-0.6050702676857068
-1.6653771925364138,-0.9697158547431055,2.0386232660489148
0.6498225895888647,0.225370722258722,0.2849547590693391
0.5717491795942333,0.349936003045658,0.25186512588950793
-1.5383643241563831,-0.19642779229322693,2.018350897690512
1.4498805457020163,-0.7607542902509121,1.4717764516797207
-1.6904512303529922,-1.6197081704223226,1.7977712769907837
0.39247597094332143,-0.5117991847963363,-0.3518622046302653
0.08343396064955,0.37795981184829186,-0.05405886828618342
0.14955229102417578,-0.24578183819638344,-0.3505250313476119
