x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.9955655470600486,-0.7140267718286964,0.9814704828473428,1.0933093876385955,-0.3320854085559128,-1.472569520731579,-0.015585626802409776,-0.2423255113167823,-1.852666978994924,0.4826366206746649,-0.6617071104645064,-2.3732658993793962,1.6663319644350412
-0.6128784127511694,0.431196507456715,1.1294097402266203,1.5660827196429934,0.4688537678575279,-0.7001958799872733,-0.8360713807785107,0.9385898856857121,1.104635732898255,1.016102586011936,0.2506494009220279,-1.8273202251429623,1.150254061154661
0.29882839103175696,-1.1120931043158424,0.9767273354226206,1.5003820889720099,-0.012856809111064557,0.24026592724986212,-0.9553179862412676,-0.3606969065852112,-1.5541755234061423,0.2747025900074652,0.45746632396251014,0.869402898055465,1.551871928084258
1.2636797569468214,1.4713276772958572,0.14391711681504935,0.08577606311035213,-0.42243840620457296,-1.9845660112784032,-0.5619481651217104,-0.09095675782750345,1.9076094830261696,0.4280993736508709,0.47875001538735396,-1.8506954815020666,1.3565477581870504
-1.2780063828512302,0.2831050688767688,-1.1097619686197076,-1.6656839504882215,0.7495731262308194,0.46478858210308943,-2.5543856980733004,-0.827584352387369,0.9273990589886121,-0.7731588636172869,-1.2305587625412573,1.7981393371580066,0.006792576345714618
-0.5611655712492639,1.1513567650162213,-0.2720884400019607,-0.04359916856979895,0.9641759087637328,-0.9896846566612824,-0.18886985951065824,-0.941313560325161,0.35385211245651904,1.6939497744246004,0.9364737058625429,1.1840338010196634,0.048960551996575896
0.08275250537734063,-0.4389921824932229,0.6854033290320491,0.8619522362969945,-0.09908664465437189,1.0617937300124187,0.7380175802994724,-0.0942480420811923,-1.509046491542521,-1.8324661565401401,1.2528071085133754,0.07925221787693089,1.2333864969408914
1.6389715794191297,-0.05251360592473964,1.0832206552439878,1.9893319247989996,-0.26966978187947077,1.4210408580137321,0.8488497021526094,-0.23893801970570924,-1.8614143831329701,-1.1839493974724624,0.3592656586627408,0.9743260243975231,2.102840991191135
-0.2688426201755928,-0.49573280370571815,0.11733548773140311,0.21681924681669695,-0.012343729826341843,0.574352758234935,0.0836774829978038,0.22776565079991618,-1.5956443191982683,-1.6400674082795077,-0.7829601873989502,-0.4109772889314074,1.0920533092171836
0.45494735208443393,0.5203778011044627,0.4153321525703296,0.5445519564853281,1.0829183456079194,-0.11957973723727537,0.6678162038082107,-0.9757772877485192,-0.22231813011540913,-0.435010525999809,0.13085841333793632,-0.8039400763338962,0.2020781345838426
-0.9039234540708154,0.09901778520067897,1.0253682787388834,1.3316869508675389,1.0065339343611126,-1.104026133662498,-1.2261082513984125,-0.5573566618737593,0.6542423497212297,0.005049391746949951,2.025422525177774,-0.5279832556576309,0.6975788152608591
-0.19257909003695228,-1.217893879633611,0.3529064967960337,0.3374769546423373,1.0533309270262385,0.29292711195948834,-0.6124655278659303,0.3727612797864306,0.4206812239031614,1.1863747762790573,0.5730362456318036,-0.21058696970825513,0.19373464295009757
-0.9523355534422835,-1.0156141250611763,0.2064436627665877,0.2811478836728316,0.4342541404647829,0.05313554896135331,-1.6748196031523328,-1.659109034750174,1.1912920067053072,1.055613633909773,0.6494721812100114,0.12183552296391148,0.7175433962793655
-0.5041278363854463,-0.16578263034772447,-0.9840530167581987,-1.3190703458645001,0.9932855929602561,2.1690770411283613,1.6759460513724116,-1.0819161682355718,-0.3165660939329369,0.6675825485366648,-0.2694200200630196,2.145519800285927,-0.27711559027972166
-0.7386465588687724,-0.7792627375443137,-0.6453358842082497,-0.8447318678429587,-0.1281164606579791,0.6415542501854353,1.067953348032519,-0.19013437335875089,-1.7660103385854957,-0.006217363164267437,-0.9257441637366464,0.028934906232124618,0.9701186613087308
-0.5424087662589933,1.2471364077426137,-0.18504561959436316,-0.16997374809865873,0.5610163236586975,-1.4590563796438467,0.8671216043207066,-0.5830311110985348,0.8955904025287578,-0.05934856668335957,-1.1400520040636388,1.1386034662160875,0.32522808456524777
-0.9753282571338241,1.2766970146402983,0.9590377567254558,1.9061525218695468,0.9210201679474999,0.4764036228803534,-1.4493369725568561,-2.1552615947238523,0.12478789900466891,1.30901192691074,1.1199648853415916,0.43716840851718153,0.7793097673344392
-2.4095233357383847,-2.1537366242786664,-1.077137011703795,-1.2886599131599743,1.1211987693400876,-0.027940060736091826,0.17777157265304655,-1.6802804039029329,0.11613710838769453,1.3363435720998111,-0.533906353609801,0.35220000489002695,-0.31389950055828175
0.02234590551991067,-0.9702477947637604,-0.6687983503845409,-0.8702385968515496,0.8751025889479189,-0.24111533259920026,0.3137076626364213,-1.9175280205309353,0.6872557440047933,-0.8224398024324276,-0.5666211247394584,-1.4099161267929232,-0.0027641440731210887
-0.7109946916625582,-0.21659231537864945,0.7288955976549498,0.9544858975099277,0.9085943778144826,-0.2873851446015664,0.01952799568483664,0.22856498280647228,-0.408946568697532,0.3274067061354349,-0.40779386599357725,0.829682419851358,0.41401256426563027
1.162475310250516,-0.0718066776370534,-0.9530990863180192,-1.042467296764626,0.529800471030859,-0.4463307248727419,-0.1600143700196876,0.13791037165519432,0.8335848923310119,-0.20606403069137286,-0.19291237507643325,0.05944565973788543,0.059213899338931286
-0.2271327459924577,-0.37185735182841,0.7257853892584591,0.5557989280327504,-0.2846248288459233,-0.6345910211486789,-0.21523544633155506,-0.30926858624546755,-1.867976133129361,-0.8820693336989698,-0.45928441205205456,0.8520097386467199,1.4742714703071242
-1.3504068164054561,1.044124454669829,0.9525242165299942,1.869934871976167,-0.0077121197690585095,-0.7248920521790346,0.4188526369306141,0.7147240923404654,1.5623144868174879,0.5013721206262749,-1.3136445778312997,-1.073219986988867,1.7439080709061947
-0.018401608774050726,-0.7104452755990602,-0.9006034549346272,-1.3240852974503845,-0.22749421202723688,1.6658642619556179,-1.1074423768969952,-2.116176948715607,1.7378263516063166,-1.246633823484433,-0.6731331849921679,0.48441114410744235,0.8384368163295448
