x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.8410141247219765,0.0729213577716194,1.0209818433536693,1.2590072405650106,0.8448576685056073,1.1092489109758066,0.5138188198935583,-0.687496796518547,0.6925986024865791,-0.7400351315365943,1.3341974026174188,-2.605077785848741,0.6893390629482284
0.6434747124855427,0.463769138954059,-0.11977704308217003,-0.09394059554979517,0.4553023283024208,-0.6794164919495209,1.9835723139384283,-0.8281679201284453,-1.1238189622891506,-2.286182409684235,-1.32600808158687,-1.703185491740387,0.5399694066305492
1.4894705316454884,0.21261916662806452,1.0468797955149491,1.643964507273504,0.6873316688620918,2.1912836947883463,1.0280396704602226,1.4940618428040373,0.7251323644355407,-0.026725227905302386,-0.007305263892675128,-0.40844534272530386,0.8891189221590203
0.7704653807631756,0.8873584389551937,0.6822083195351559,0.995649407862572,1.1699049320432635,1.0946659726303483,-1.9649320629494933,0.04170494730471351,0.040762175421588775,1.2287764744575473,0.20065980482100262,-0.964366411719167,0.348928813723149
-0.3112769567712833,-0.10499230407958376,1.0593934745691869,1.6328617951280875,0.6784827910698584,1.8913886335247259,0.09894994645405632,-0.3472147653579041,0.8926930631287417,0.18733068091849747,-0.7853028228637371,1.0132529847818625,1.0047682830491698
0.6599995942170126,0.5559151572867397,-1.172496071365679,-1.7832338050011205,0.8001775654397798,0.4034907598843755,-0.11859328895744192,-0.9531078621390701,-0.6755084068152724,0.13057918977956146,-0.29035151767515677,0.27254416928860153,-0.19470237058170914
-0.14608163399917995,-0.2876044470361929,-1.1585111564118142,-1.2236472670734702,0.18095823017024212,0.7573469976611596,-0.8303247707265201,-1.2650020006124594,1.3491615697758608,0.81770415557817,-0.43847493583003444,0.836404871074659,0.4729197132461924
0.40746771476680926,1.0291888278054018,0.676959842609451,0.9227597130620651,0.11595767079650067,-1.3585655941969077,1.4776136174465289,0.1847774056012109,1.4332639768228277,-0.8112150581673198,0.38323807333784043,-0.841346490073197,1.1818401946611026
-0.33571168029337267,0.47906111768064974,-0.6833006133132833,-0.8714826142126211,0.8329812172676785,0.21037505321130506,-0.18907877751407282,-1.0562978243317958,0.5011916015026632,-1.18545220261613,0.09182510881752158,0.5967331575366295,-0.1070722678219288
0.6312857059456288,0.36680012728294314,0.9927121046926302,1.892223832185742,-0.0003329097369066808,0.675320146951557,-0.0881228666659304,0.36479452925599104,1.4865085000746752,0.7405064178635845,-1.1311959940004708,0.28964894494570137,1.6799586976875702
-0.5275976753277045,-0.43173692108557377,-0.7937730349947517,-1.0745977336964598,-0.014645267568580724,0.3722839615200342,0.49952970316574447,-1.0411353361037314,-1.6140284920582566,0.6565734594792909,-1.1764023141000048,-0.585394760973757,0.767642049420355
0.735065220549854,0.5362673524377802,0.014632709534496635,-0.08903544302860844,0.8860754469548512,-0.4962308002886966,-1.7372001355986106,-0.8760778357582412,0.06100234260851334,1.5162821122767458,-0.6144213075927427,-0.045970560774445196,-0.024496993034229808
0.011386080961130196,0.22319162901831485,-0.8631420526349156,-1.1447798385307517,0.9714969721726988,0.9825339094050496,1.1629787184139322,-1.5461829665762452,-0.2701271799033358,1.7220479034298137,0.004277428463514316,2.379170017914459,-0.2544066359337399
0.25332318178580904,0.5077467540201575,1.0297091480786544,1.178047553018537,0.8827678748692576,-2.174806020064652,0.47836021242700555,0.13105575934376212,0.5396212400495775,1.4174219036402866,-0.21060414709411374,0.1131174764732606,0.5660175491900666
-1.071141699634959,-0.7230472314853015,0.8275505866072825,0.8609827958250778,0.6986900220990018,-0.2808944945125337,-0.1226430258871953,-0.3878962083989498,0.9115009151649667,1.0252099395710432,1.385333086952208,1.6939214359521173,0.682160415632876
-0.2931958861856675,-0.36391471389872543,0.5974514469432202,0.4742971763140118,-0.18902797621170248,0.07153827472756806,0.14964127638955052,0.05287723741229685,1.7337641844610645,-0.11740463952638625,0.709536850065256,2.7283571723269486,1.3151574183215584
0.956174152051669,-0.38388031809314027,0.7645605289076522,0.7577320819051097,0.6038030708017179,0.8875868387467638,-1.530007647507423,0.6870379395410523,0.989219319400501,-1.0328762074233044,-1.053013320809081,-2.021965775248957,0.7058886439280156
1.3306039434770252,-0.155502590433788,1.0936934771263211,1.7220343751691303,-0.1732881037675504,1.3691393742402453,-0.3588666891899788,0.8535148925123461,1.7531750019786156,0.7674790731254665,0.7899255649095726,-0.5902043526657444,1.8577050633217094
0.7110182314267235,-1.3864650748715635,-0.8316489273093456,-0.8080847886895581,0.8558973851464349,2.5563650215779727,1.6969725543562286,1.2178855421451003,-0.7174725452561024,-0.5893796206653713,0.24051870621486574,1.1990188765771816,0.03125236594428349
-1.797128201139744,-2.238468966318645,-1.0350284744659914,-1.5350643812629627,0.10065874535691485,2.212183145182502,0.03802422183418613,-0.08570614408303263,-1.3121796730120172,-0.3288543301789716,-0.945625603792809,-0.05677348346535447,0.37521244152517985
0.5140289540690655,-0.33407192562583354,0.9880646971019162,1.297951521192981,0.7982338299718843,-0.9235529165681777,1.4201835555128621,-0.7167273884362507,0.340252112324138,0.4871005307435605,-1.3927524145002868,0.6049524542282207,0.5334028442079509
-1.3899254191663042,-1.0917013499853763,0.8232028165478972,0.9580965934822969,-0.1109941930855896,-0.36970316644321954,-0.09430391707915178,0.06169643865046361,1.6679972241174936,-0.6164253451608626,-1.116680631002124,1.3489992740040035,1.4300438271895075
-0.37229223000228684,0.277354322765641,-0.13834465788378358,-0.26435642503109813,1.0138561997719326,-1.0671861848192223,-0.33395982302808275,-0.2682345436925921,0.5841581889681846,0.9392681350187659,1.0761968852147878,-0.90533666647756,0.08957971673179033
0.41035772332483067,-0.5667772090070459,0.4421962466336223,0.45527376402552866,0.011928627422819901,0.14313915826334442,0.8779154457181751,-0.4346960705118265,1.640995026156443,-1.0662740102477974,1.1955281111777218,0.04595001554011167,1.2164900813489894
-1.5040784395838034,-0.6742579560723397,-1.1489201554925543,-1.8104646658370958,1.0139441474878599,1.4405855382302324,1.3845359220985072,-1.1984558965974013,-0.48183250112722975,1.0410679110260954,0.3585255137483334,0.15997222864238886,-0.30522558171555425
-0.2666706538109498,-0.27702508813877347,1.2123241817899824,1.738250008654751,0.8277625857702792,-1.0863945067843486,0.3311862785484929,-0.5825320357899809,0.5269242378310581,-0.15714952766588242,-0.20546591046149534,0.8621494426596085,0.8201525883066325
-1.42699912033522,-0.06143477855748067,-0.9652874848697275,-1.7877987892179124,1.0036136287179882,2.7741820780288933,-2.330591318879768,1.103207184178649,0.2925992658270289,-0.6472075263049492,-1.856146105770164,-1.400705881758624,-0.3726121421435342
0.3232368606577961,1.0254703210100813,-0.9309678105774778,-1.1630500027081516,0.8147080829790699,-0.0967363413103468,-0.037704247788366285,-0.33684771136509994,0.04786523481226723,1.2175343118639983,-1.6305199567306314,-2.3565190688106408,-0.29340158768074076
-0.6781849013197612,-1.2544359571559562,-0.894401249472908,-1.792774369429781,0.9100430363094981,0.6943880576282083,0.49889004373555257,-0.5054084622358104,0.20020686223482764,0.5373826169861655,0.8603037681552339,0.9542845853957748,-0.3960126201193518
2.289252138119428,-0.7859450063523096,-0.21813861332021187,-0.2916382934670101,1.0690586608026587,1.500201713568299,-0.7279379321065721,-1.8230727257393768,-0.2787986600666277,0.7760723320506431,-0.8477500763949138,-1.6072496902740474,-0.04516007129898969
-1.029855775804106,1.6869540295927212,-0.42558012735734796,-0.4036866894375537,0.480588993283655,1.464678280766324,-0.9289525478072257,1.0285154321613874,0.9308075609146269,-0.16803480101887888,-1.269143060397852,0.8157050420020627,0.2887536084337011
-0.15129004853066352,-0.5415445367852947,0.59493550460726,0.5444585943117666,0.7031486040459679,2.0190345317510365,0.17160072555667932,-1.4581306887121293,-0.7173651759760795,0.03076391626214332,-1.3966173855100164,0.2842341755730286,0.4238936187228274
-0.7991340673376001,0.3737670931512739,-0.17193989108659002,-0.1513125788004821,0.29899090003985995,-0.470955530754196,-1.5844027085556036,-1.1386018947309318,1.2255538504587062,-0.9759194543925073,-1.0308789290877316,-0.5875160945074999,0.6171962535010741
0.5737858575040543,0.3770390359892385,0.6428261348035644,0.893601833290004,1.002743740578918,0.3779551261603036,1.7223135123672588,2.1165172794299183,0.37326529405445097,-0.021328053483879453,0.19904446020166666,-0.15574320569990976,0.3763108543674776
2.999980418782738,-1.3404892289883046,-0.5318628053393983,-0.5236064598235837,0.6357509880736607,0.6967793771637006,-0.3478999287537701,-0.07095133377445144,0.525145106258643,-1.092356234262977,0.8614371766552996,-1.5506203770320408,-0.010617174378411698
1.1743689724854822,0.3531516854269702,-0.9426753436808143,-1.26140052682313,0.972765223376939,0.5817345858350828,0.12271459001909941,0.10185370415852275,-0.3814777829470595,0.850975460099324,-1.6256182663576086,0.015198119380156389,-0.24317282577180666
1.0305471428539739,0.35590281422173875,-0.9346248910458578,-1.9905915493408246,0.5662514449939411,-2.2374087646447953,-1.0266777391703712,1.8484876979042066,0.896200143781257,-0.6333697541703833,0.31389376858772317,-1.0658623711612536,-0.07421913863533636
0.2832425711073916,0.311185015537555,0.9036503248126164,1.9137137611954373,0.9145734455227053,-0.5423935330933568,-0.8368984801360407,-0.7700300174235545,-0.45657328447862655,-0.5208488671214511,-0.5795962718513364,-0.7402105942446642,0.8779883969613392
-0.4350213587862396,0.1395064409261506,0.7623272756465476,0.8162865152143643,0.8438186094587922,-0.259804672713802,-0.36629709882955025,2.312303730561123,-0.5468134091452348,0.9403508125218063,-0.21610480478641136,1.0796853241538826,0.42328983346690896
0.3801776983880565,-1.8682308166662915,1.006865840215314,1.3530911249856175,1.0985062272829444,-1.4413349181461212,0.47811614522170137,1.2769346545205955,-0.5158030006232148,-3.2328208316727625,1.3864161284420213,0.701563826265777,0.6307965683848504
-0.7677479861912944,-0.23271071126860238,-0.42810199277331623,-0.3538429579845719,-0.4107504457219792,1.0119396855300444,-0.008235848792011776,-0.8300563202310703,-1.9331501911894349,0.27323635501195215,-0.2668556316523227,-0.23129867775740856,1.253763377427892
0.9620497138854963,0.33782351062955907,0.9556698924698749,1.6386910262870908,0.6085195883482756,-0.36520924284045764,2.258477076925609,-1.4497281385828755,-1.0115557682215601,-2.1664642718356553,1.1697652548213735,0.1822448716467833,1.1043993601415598
-1.1404082820671078,-0.48345043214235134,-0.35588826166865445,-0.2808114156203039,0.594106495609996,-1.616603150358584,-1.095639604754033,-2.3147129139416798,-0.8955612786986666,1.232975244023549,0.6910160787799361,0.6343557989161642,0.29412666792218567
1.9545168570500975,1.420004394164763,0.8412684369994199,1.9986249084781855,0.4715731786808055,-0.9821494949295441,-1.2584037292291086,-0.23913556330098495,0.9921562501841059,0.15736794970558263,0.06483968632324674,-0.06555121442100983,1.2744813761127194
-1.104246912503549,0.7324478099929566,0.8728121489219696,0.9825337926315099,0.8384533600550304,-0.46204206574806583,0.9693266420820471,-0.5590357733108824,0.5034181526634915,-0.5340329129606276,1.5855964486323821,1.2184027805686537,0.46686554339398456
-0.9264031566801605,0.4164393924285784,-0.875338882911107,-1.8902293920026936,-0.2060859148859548,0.7096969110539453,1.050783727090474,0.8421697721275632,1.8407239414507965,-2.361513342084934,-0.795478931679471,-0.5047985692090734,0.8338472018386334
-1.0257060504721598,-0.6909981949825242,-0.8031990915557783,-0.8087551206312495,1.0606528949625051,0.48062303114703264,-0.5372305565517201,0.13274167199339237,0.017758928840906574,-0.048027551665525796,-0.584507421747714,-0.41108635218835043,-0.21527784886782875
0.06943310588537026,-0.854082998832942,-0.037693858040000465,-0.07443623848210645,-0.4456979733005045,-0.3773187709817462,-1.9816885423033694,-0.2195289071436778,-1.95916036122397,-1.1620750330359415,0.40503822001780554,-0.35188664130089836,1.3565914043897025
-0.5030484141602762,-0.10581682942998938,0.5930730478567765,0.6622449049739072,0.5452304973797591,0.17909232496278346,0.8664816437765362,1.6743799839970854,-1.10591165070527,0.8163889085851507,0.12864192335437027,-0.026166804199475754,0.7714638872788002
-0.12267970924600594,0.2649834938081939,-0.0003657955968339316,-0.0849740967802739,0.35203595956253103,0.14480587538170483,-1.02969862794253,1.288069502889134,1.1845777713260959,1.1724111138350601,-0.04988583650539041,0.560501525284067,0.5981417413696476
-0.5847960386741369,0.2051290218371467,-0.9629523264429735,-1.4951623589072423,0.04403540916241577,-1.1888000811406674,-0.3943532164865762,0.2422435399390503,1.5691850191545318,-0.26655712597793,0.5369307448874638,0.30312548122687416,0.6369429013500357
