x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.4256391802236837,-0.9630706457009348,-0.8620083363094718,-1.1439013392601884,-0.09849316567990592,-0.1827013482373236,-0.8383745239542453,1.3571628894320822,-1.7395890712671145,-1.1024652117860416,0.7263634461307371,0.5592485430450168,0.8775096716587328
0.343203794040262,-0.6736262683831654,-0.9421912875509509,-1.9198652478501974,0.6101827776896029,-0.8477793236893175,-0.45599503970167293,-1.379741143208634,0.9758537495308137,0.5679672158627839,1.4014405579904818,-0.39102007104858033,0.001703971604941401
-0.08012769384198613,0.33088409031283383,-0.5914454207830392,-0.6271229412354136,0.9429106546391106,0.7181676008132841,0.032373133335007236,-1.6065376010990984,0.30660615270559477,0.8357188289620455,-1.0092988358289372,0.6776090043367641,-0.12486211349774134
-0.14209560667745225,1.731461098521014,0.8292412892811527,1.2438066567431947,0.3408621159887385,-0.3418247457812244,0.3664798529669733,-1.3293292447334768,1.146979168431177,2.066969513154689,1.407645827781084,0.3746608271101962,1.0410476671189275
2.7490065790570606,-0.15610386529073994,0.48485417185779445,0.59323761446531,0.798979419919074,0.9000434640757676,1.6759352578763154,-0.4571599439558395,0.5364061666156958,-0.3217303273962774,2.0988732768671747,1.3097240243602344,0.3352401539735821
1.3188416918901384,-0.43122167434039155,0.9363527632413148,1.3718976276313604,1.0375473101445853,1.290894815787744,0.3915269389944048,0.6991059906807343,-0.024812506199532347,0.5934836310865516,0.04380658386317664,-0.23570101211837374,0.5094920874215308
0.576408324475185,0.09728444265735406,-0.012604826229521165,0.1749719826111349,0.695877519823596,1.3442914127136179,0.5059929858639662,0.02868789646753315,0.7100899118399369,-0.0015035169234109808,-0.1503226637394401,0.1990031122316834,0.29559043848484245
-0.7943143588351997,-0.5519926008718999,-0.908360900118713,-1.1237396949403724,0.7847670118803417,0.29330568586971617,0.5488631914913573,0.2867241005972108,0.6576431211886562,-0.2972229985094442,0.3840936432912848,1.2862889938366007,-0.07761326445830152
1.706661978242506,0.5889432327706234,-0.939161159987189,-1.8197657980933655,0.48983823508335417,0.07789830259205663,0.536789527972587,-0.275189827518667,0.9479389709334223,-0.6999005212528221,0.48893206656002386,1.5642851098965416,-0.004055393721111966
1.4525184905208683,-0.46665878170867514,0.8896777691307687,0.7983443416694023,0.576750734977484,-0.40643605895798113,-0.7061053886937805,0.8674354759812711,0.9639234268339201,0.242176373188733,-1.4117255041266756,-0.812759589251004,0.7003163388692153
0.8755745053277835,0.5948356875743626,-1.1098933050367372,-1.8898886729955668,-0.02640281604017973,0.25605943483686366,1.7272581138351057,-1.5053144462324524,1.647932811925033,-0.5418771715222415,0.5290646297941953,2.62033492331928,0.6443035206896087
-0.35707501882040893,-0.502223138177162,-1.0185187146399668,-1.5722102169699474,0.802886657681978,-0.10172045684220678,0.36009892509672436,-0.02609730653909547,-0.5870514001193188,0.6014768322667191,0.8345582162051512,-0.8217385709728863,-0.20861383791135846
