x2,x3,y
-0.20843933156300132,1.1212329335533497,-1.495400361604258
-1.8214110852500425,0.15733551191257122,-3.33262766425917
-1.381411126589326,-1.7546284329590844,-1.9729288449948008
0.4141782167329109,1.057205596740928,-0.6442873348228622
-0.857924363985084,1.6967846266428572,-4.650521783439316
0.9519999356441025,0.28774812125571136,0.6225378281419518
1.9458788319400928,1.6848487043874276,4.123777303171055
-0.029234586679387053,-0.27700126970788697,-0.06864417862160145
-0.09446258880525926,1.6630487454421807,-2.9232484728945023
1.051106238845744,1.0384614936829824,0.5937749515459035
-1.714413435304777,0.8978632183182547,-4.864980617729718
0.17049709500796517,1.557018121424559,-2.1563602517254252
1.6612117651461231,-0.7708834533744966,0.41729840620904746
-0.1733546577686882,1.4039914921967949,-2.217185387792215
-1.9811032217890086,-0.8642510390089231,-2.9224465621187337
-0.1585968873778354,0.04130827675565252,-0.010252329433054983
1.442262418327093,0.9544349911331484,1.9656396539423278
0.8278350104422016,-1.4830107084707,-3.143346808266072
-0.4510792817013156,0.6383052306275787,-0.7412509511026507
-0.418084152368813,-1.5406671675856258,-1.7660661700320255
-0.08549781352770047,-0.2674159368874114,-0.04896029460766119
-0.3548324309079338,-1.3644236360714257,-1.399847878702591
0.7172462701064704,1.3558367284330775,-0.6813335189615485
-1.3638397173546415,-1.4069198458124133,-1.3290213044173071
-1.3569631555986938,-1.4112838555835068,-1.3259833055468369
-1.6840001293098323,-1.8227970761356782,-2.6407899709068485
-1.208404995605469,-1.3864018951862351,-1.1290574854169408
0.2401891911137315,-0.40199515454251067,-0.25122663627567
0.45281707848695696,-1.6228065719718576,-3.3219121453827376
-0.1516160569384004,1.467897487316212,-2.3790224939368754
-0.7084634135871277,0.9617762731628257,-1.7841930241500683
-1.9902631838945744,-0.17724337131850154,-3.62051731473055
0.9103891477397634,0.2157591285823015,0.527141854225024
-1.9918571486185495,-1.6349281608474042,-3.367788286307286
-0.05102403894188834,0.3822762549995731,-0.1657068329903019
-0.6752089176808105,-1.338365718679015,-1.0414625924390566
0.18679293430042776,-0.15921198105473744,-0.051829375826709
-1.196252646977948,-1.1890947499175355,-0.8474195501243984
-0.9914241488828064,0.2741587299508681,-0.8342168205099507
-0.9849651669539607,-1.5553121720566945,-1.3648527597869138
0.591876937243633,0.17940421629554093,0.1776720090935433
-1.9720983153933793,0.2210821926159574,-4.319787699098631
1.204720605619154,1.359750005054583,0.6634354454800444
-0.6576870768503844,-1.3337961234313886,-1.0440336512914157
-1.853288099501547,0.0044673554337251176,-3.1910220547023815
1.5424816929499925,0.9274649842726745,2.4053810710110337
-1.7339196622332187,1.6897754787406765,-8.391771230594848
0.7777113282119807,1.095026867773322,-0.1122755607677488
1.2145118079639254,1.4204915811845722,0.6031335661139998
-0.8945064511835872,1.5521161458181418,-4.155308432578942
1.929581517869957,-0.1035970107932136,3.3815595828491247
0.46024982695909067,-0.914947825285978,-1.2094867631100747
-0.9675824031707347,-0.8112208717321008,-0.3260891839576415
0.3297517189007273,1.8322061016060966,-2.7348781135892835
0.6835666448187485,0.19046068929244697,0.25362012308996706
-1.8439722249217638,0.5366481591783039,-4.412523674065838
