x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.6284406173936716,0.37211077499926626,0.832312286568686,0.7558029717203961,0.7254920915562368,0.6462144960409368,0.6260735365153614,-1.3632347208502906,-0.485323490630417,0.8578959347591097,1.006575653374326,2.9015666406744822,0.7612403463047601,0.4105746691590306,1.0673289375149553,0.9244818700184869,1.9779233032215544,1.578985041587272,2.2100901156054906,-0.6331460191948032,-0.06712745729704474,0.3721381302547686,1.164554652650679,1.8280053430357068,1.006685475991001
0.6632862158913503,-0.13398314566762315,0.8325213200123388,0.8446793326254962,-0.042517684087579735,1.2724633484264478,-0.6540343131638278,0.3616972036467462,-1.3533634218105473,-0.35328833521512076,1.983825950631016,-0.8882292634983501,1.5515898451228467,0.22164750538473352,1.6025878685078963,1.1445681330265742,1.1780873973232382,0.040244744208263614,1.4627018916764003,-1.0202946011484875,0.6812426910770821,0.020082166155170354,0.11470278944032819,0.906542402199972,2.251599177464288
0.4009032439822773,0.8572537551525359,-0.31790249923061153,1.1012850619408177,-0.05449563828327425,1.8611730416361523,-1.0228869527147486,-0.3472550132549833,-0.705858270409853,-0.19226595382974687,1.1000515296277709,0.6255320869314986,1.33085189114528,-0.47551006726549716,0.6404419375329118,1.3100814081463388,-0.5318686676102068,-0.08069876110270156,1.2710036104504643,-0.8979575909165703,-0.8449087605700165,-1.4644235528609053,-0.6521572090351958,1.326559422721412,1.611109133328508
0.5711050065159953,0.7092606902385025,0.20839985635685349,1.107159736887471,0.04915715446188512,3.5022217982708352,0.5651281585020052,-1.373900422313668,0.69971452649955,1.2769504531189808,1.6403085719874226,0.3399203406435306,1.604859884954449,0.22802277977559762,-0.34355395433372204,1.892054598355695,-0.023373440555419157,0.13747448286607858,0.5556774843226618,-0.6231772879149281,-1.1585152325119126,0.26251636665648426,-0.7261421022695446,1.6082315841014554,3.11576507833915
0.6439986983030181,0.25665038692655584,0.8249244297041931,0.8170318786626576,-0.370832090515517,1.6957072353977,-0.47900697215190285,0.22386287031470803,-0.7039371916994138,0.22619189930867822,1.253669582407438,1.246871782611764,1.8211336147067843,-0.043863125775536464,0.8495093558279562,1.3860211239198295,0.8649362312760663,-0.3944789122758681,1.5559036312370922,-0.19924927568790143,1.2232254533195512,1.4816304868198475,0.9057347470590634,1.7392616598012067,2.539446591792316
0.554872472646532,-0.18063800231825555,1.167204155656822,0.7825316874848546,0.343919448384486,1.6558503303740837,1.6787541988048025,1.007608838914445,1.1679599818583046,2.3049888337195745,1.6284609476735319,0.9867736931231865,0.8809009418357059,0.20941827508941244,0.7731675760373474,1.2299352880948318,0.1219534359835551,0.844793689606958,0.51232475651197,1.0435391821560962,-0.9938964002769666,-0.7257143031992542,0.2664577292892483,1.5216790860689895,1.6630530828642567
0.7655854301058617,0.16529353109112943,0.8623296262907361,0.9818736667511485,0.4720757552424991,3.1197994704465906,-0.24927990744535133,-0.5359388566488099,-0.21183060175632965,0.4648032395020249,1.2876926426349722,-0.915329067893614,1.126973477523859,2.066578362230088,0.2793636208739943,1.7740564789252566,0.12597490750605062,-1.155803288812545,0.4769454425183971,1.6619561042594326,-0.18236375058216045,0.21904280938456339,0.46772725811317034,0.7565727794782102,1.5301067887519504
0.34596343199820734,0.4981444697943462,0.10532574368799197,0.8501530912599934,-0.2362101611378967,3.565718110435076,1.116958913207434,-0.9162677713639629,0.28450851279520206,-0.08586672403107042,1.7437612306575119,0.24338979459976604,1.9604746502003814,0.4160641995325558,-0.7085025548370285,1.9283376819046714,-0.151679891030838,-1.3253362916641547,0.7649788797594022,-0.9778823592188929,0.5421865213799038,-0.28181847897324647,-0.7002690473456439,0.8663280494581473,3.6369598944467394
0.075983616999478,0.15252296164131088,0.12853773091594597,1.2320075036629017,0.6310448928901157,0.12830692550873196,1.7146776924580691,-0.8151317632361902,-0.17079883113254965,1.2966823808034356,1.2387851374306549,1.0328315646960267,0.7765759280843971,-0.7139574468886619,0.3873338365715683,0.6115721810881574,-1.1368251574415495,-1.5271906819502548,-2.100251389103213,1.0612644905410036,-0.4672564574985492,0.8355942262018046,-0.970797298546689,1.5772027258324086,1.2849987042436302
0.028268179509686076,0.11868428028466188,0.43992109003204394,0.7574716411709556,0.6016518875385217,0.15090320119502,-0.09375422586549091,-0.030404175663079864,0.3525113275940721,0.2915356827239296,1.055522572698569,-0.18783597713445596,0.990469023001981,-0.5608092882430402,0.06088203231550133,0.5433701090790245,-0.4559797449810488,-0.06971723289466138,-0.4747439001866868,0.5166600862081738,-1.1019782453705675,-0.6167968784324585,0.7090064440284,0.9796484956926979,1.1647279521652516
