x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.5744810008407304,0.236275803289555,1.097022750629979,0.3953865167674732,0.8125710057695725,-0.9347336817375131,0.5526993081298279,0.9850807167467539,0.6025200909896398,-1.9222890050636754,0.8092315185510623,0.061254737364553995,-0.5500352327310016,1.6152644331654389,-0.21437684922605604,-0.4045289886067484,0.5009960502426117,-0.21541332745087494,0.8167618537746638,0.9972911152901924,-0.09650957062236826,2.3924216470708326,0.585774742366237,0.49349315582086906,1.121885273471726,-0.39169219677296696,1.0686771430359565,-0.4348026031976242,-1.4592782387269623
-0.4816293715591025,-0.3488640897194876,-1.4173655659468412,0.0030958011508010475,-0.9014749757430265,-1.7883577809569813,-0.6376400530918087,-1.3549793819688332,2.01502418042672,-0.214703095063967,-0.6018171516905506,-0.055501853801776274,-1.718778950381914,1.9317470889968422,-0.8298602313353451,1.4454441121015524,2.012203734933159,1.1435125682859872,0.9595793570798758,0.12411851752342308,-0.7760116567108938,-0.35486851186474705,1.094617721234662,-0.14978269182099593,-1.5778169156772512,-1.2860460001994494,0.8133511476262022,0.4136122639998783,0.6807312022370173
-0.8022129770820874,-1.5271261831564442,-1.474902735430427,0.2833955081664407,-1.226090701154581,-0.6461012900956757,0.8382618258625251,1.115304993518424,1.2734527575177965,1.3289862831732027,-0.36486379222977394,-0.9677852108425737,-2.187132628212573,-0.10233564878139387,-0.3011026110578817,0.23092716898092025,0.08646028472450942,-1.1262842644113171,0.4809999658258136,0.34521951130910145,0.03713779387877003,-0.24810498542930623,0.3803858893918547,-1.048447681043932,1.6856049179360308,1.3919603492270853,-0.25945267581232173,-0.2549223329226984,1.3955838534648208
-2.113170535185389,-0.38302226931710737,-1.2526094250695916,0.5865561519548279,-0.858047469654626,0.36402320566164015,0.9708465252549634,0.6130216207710277,0.4384054603250602,-0.8538412572042793,-0.6526242495976272,-0.6924480811180587,-0.9497602292827844,0.047672727990511234,1.889086364305046,1.8278588441727268,0.48018433369866187,-0.42483520670656005,-0.5603051241355987,-1.0021898412412147,0.5321146857684201,-0.24699243531487558,-1.111180527642175,0.6823883281795642,-0.18924119561059988,-1.154804906374483,1.7844707510655478,0.06714484020784642,-1.0852392895324483
-0.32588222493462776,-0.5977773974320139,-0.1701607668688383,-0.7036452509493968,-0.055658839768048016,0.20357679899829595,1.0401144473930333,-0.5899732949420402,0.20526845067642066,0.3721866676261336,0.9373418868074073,0.19371150401663262,-0.12016439286338988,1.1700108660234585,0.11272189888542955,0.6590156272782578,-0.10973162331197225,-0.5255647851688069,-1.3689671431174883,0.0930719987901881,-1.062849695531649,-1.4498384105759696,-1.1749188762269065,-0.6856859053986232,-0.22288420981292326,0.45315833514870035,-0.04104844577226715,1.6246466944558684,0.33795665026112554
1.37003157855332,-0.24060254885900506,1.6724363593973068,-1.185686196193053,0.7843821690537954,-1.2059852623446456,0.5212652877157565,-1.1658110025028585,1.4038219524851738,1.6828471033193506,-0.9820063060289701,0.22758454623754934,-0.199486634363642,-0.29803431676878916,-1.1534960419002014,1.8882405645851328,2.2456402445928174,-0.16330279484587687,-0.5467319029311759,0.3276129932791406,0.011208349857248959,0.2603195916343041,-1.925320182601262,0.48899557403548144,-0.8185524967471987,-0.5112479203743872,-0.3784215228697582,-0.6232385973935726,0.13877549399588696
-0.29867449273986135,1.9012052191124642,0.3997872079750189,0.409143878045679,0.42713812313023747,0.0472084347976609,1.14927298106016,0.6217606407611775,0.34701560302998785,0.6438767647822963,-0.04629186060796942,0.5068928190293662,-0.6702652732274317,2.1976664594355864,-0.8203813377913153,0.30611165257603945,-1.6661900250203265,1.5972183259054904,0.12449933259036838,2.535387139870575,-1.4459331597196232,1.4237401445806879,-0.9042593311470686,-0.9028744652249968,0.13018866362703863,0.6956287866548712,-0.09147381124087396,-1.721930559913955,0.6139118446965117
-1.1740343720085575,0.053939788515369125,-1.6728467187238611,0.2891929636860898,-1.1613591760716102,-1.0009327331556213,0.4928921211669051,-1.0740189691838355,1.1428473115027222,1.8862676227571198,0.7983866612300603,-0.8048817799526762,0.0761447023127501,-0.5731342287555741,0.03613988795312828,1.4291471975604826,0.15502768423641125,-1.0531906976342293,0.7011023772914401,-2.167003542525581,0.05292583647563883,-1.1738742106064144,1.1200452542866313,0.1998510612925332,-0.4782634471275178,-0.09017060164222876,1.3186401819915836,-0.9479706238209087,1.728172439547245
0.2490665962292245,-1.103396215032861,0.7961166782969125,-0.8365098885022278,0.540572458822794,-1.1950822096280684,0.4829406664712583,1.9510789648438394,3.575639250904311,-0.41982455574883826,-0.3643194528207371,-1.4870133617031012,0.8384249650978235,1.3088263172830676,0.03538955936268063,-0.33415643985991045,-1.1306003609301385,-1.554799848965256,0.3251588752266571,-0.0791772639617332,-0.36497141215292805,0.4618261456723813,-0.15801732899771984,1.5476868823397345,-0.3489310026216775,-1.934878081112783,0.9554193712149212,0.01714089425422969,-0.6055371038134832
1.463329887436552,-0.5347032626062131,0.6017355613775393,-1.3001391235338455,0.7796960566279756,-0.9494277450845052,0.4134511299013638,-1.6501877872583663,2.938720170521616,-1.2467277500057237,-0.4454158264786219,-0.07357848875102704,-1.049698416875006,0.8615820785000339,1.0521694554924292,0.8834045463155716,1.3313322589617742,0.4485697065890341,-0.709256958794978,0.5626754565929942,0.3578929982894369,1.0252157565137126,-0.2816960510401936,1.054615381824437,-0.05638770624335888,0.6319849315161028,0.9616270496016796,1.1694732068210267,-1.1013955013972243
