x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.6629459587205937,1.327621955933719,0.7691859340466736,0.2517606920861214,0.6500684914299905,1.2588794829402032,0.6500504799451927,-1.058512422605248,0.7492018848266198,-0.44481288488092563,-0.3713405372901762,0.540783663223934,-1.3899657270475656,0.3823559680238481,-0.006371051499968133,-1.760291706476823,-0.2566610209342451,-0.25880978383407166,-0.8172017045093324,-1.5809513190166393,0.4706402242037636,2.897385759188322,-0.1947815198859005,-0.03323566878429085,0.39171930097460667,-0.20187320746516127,-1.1587806321684713,-0.6713631877591235,0.026365528345813627
1.781588351215663,1.416862758650152,1.585661979733203,-1.0976515346661564,0.7824900287552241,1.959383211507475,-0.41448330479498435,0.3744677216412087,0.14798637441718324,-0.6832649441542222,-0.5314492134506665,2.0644103833216745,1.0988446193486576,-0.5803309197108735,-0.24507161645946998,1.1445192024667303,-1.3248867457345623,-0.679694481567693,-0.24817074401735942,0.22982297299680882,-0.09422527907775044,1.1449385275438515,0.5207549522317246,-0.19862004694622898,0.33586224703259265,0.3500071280486407,1.9520503712576975,-1.2439451541721451,2.0934991864105883
0.01665359688363803,0.8470913108991096,0.39854645640730046,-0.7984906247462047,0.2876130920583716,1.00147828573221,0.574096570603462,-0.6706369332325388,0.5624311398135025,-0.9439532311038032,0.8832168369973058,-2.690210423196735,-0.6966783525904474,-0.5439059970148408,-0.39349670074531934,-1.2083398547001685,1.2450320150518277,0.9264929594323991,2.3703176004434496,2.9495110131542535,-0.16585742148632807,-0.1284045905003,-1.3050757715158343,0.6523813562596196,-0.2921390480152932,-0.380654926531501,-0.6172245123776937,1.307752842083131,-0.5345706783364996
1.9499717719182408,-0.5873450991820617,0.6968773313666499,-0.5571173258063624,0.4800864048571855,0.5166277593500679,0.817743263608614,0.7902054673382453,0.5572472822432262,0.16975644277517166,-0.17349139648540787,1.45253430474708,-2.0902953331762206,0.19816795400374376,-1.8551081290343332,-0.8954746557086534,0.37380523242086616,2.7258699723833564,0.13293299056124294,-0.17461501973510454,-1.1222852545720876,-0.34020745020137966,0.45584659832671215,0.4869839621584287,-0.3087059644834314,-0.5325038717119503,0.2875700937992853,-0.9013757965434341,0.3905753340861592
-1.3988170614876432,0.059251469953631924,-1.4938767034783287,-1.2680850031005484,-0.9277038563109554,0.7518094629066252,0.7518465324925427,-1.7842827803267163,3.3011758837728467,0.5122041143009106,0.49570690555813207,0.35172996276419927,-1.318545124348612,-1.2464815581586894,0.608890161012986,0.7873352239244873,1.1895674394898572,-0.12400551926839919,-0.03940922397493042,-0.4171047089621277,1.8291271394529418,-0.607933540259788,-0.7209340318063424,0.13441872490074225,0.5767847794273867,1.1716972603235838,0.5885817964152277,-0.5264275039031013,0.22164831088946974
-1.1520348638575193,1.131851906459284,-1.6981799742066532,-1.0647255102272681,-0.6958910690839175,1.7031159719772675,0.043817049700938776,-0.8997294897353436,0.8344860799352554,-0.2371757094982132,-0.13928243491534015,-1.7438961489246874,-0.9829812795165175,0.47469719136410116,0.9417420163957057,0.13470036814589917,0.19474507738208394,-1.2463230117494417,1.5853991573307338,-0.29074551294682843,1.598873234595551,0.4542304376749521,1.129891796576805,1.1631172752613983,-2.0419512971058533,0.6995473680485514,1.295161873238293,1.5345817779801587,-1.8332873891336754
-0.4945490346124525,-0.5695692941342313,1.5236684090861532,1.5150905814495799,1.2772845425340422,0.37893737758923507,1.0506815864329822,1.0605779744460868,1.190938721833899,-1.5736889718749656,0.4833123861305042,-0.6169085964864017,-0.07460458834223062,-0.10478629768043832,-0.4606575764679046,0.5108435165627867,1.4053060385869567,1.630421424309555,1.2625388728283313,1.7284320986983899,-0.09864510862447312,-0.6329674064123898,-0.2546551773023803,1.3453718896919922,-0.17477180245595542,0.6974004759463345,0.03627931155755406,0.7298704325533362,-0.7282676799262715
0.5503767016743402,0.9336417236764469,0.7423325060056456,-0.7530299584154698,0.6149461526775585,0.5430117359765148,0.5800455672965029,-1.8251795565539095,3.3966167896572426,-0.42225191357710345,-0.2145961287630154,0.21313694400928904,-0.7338084409822039,0.1552364444086883,-0.8205509189386325,-0.5411515003228984,0.8474570837455396,-1.0903179373261709,0.03745609639330731,1.9592583856806927,-1.106721100466936,-0.28732155900901357,-0.7133911040368565,-1.7371593559210734,0.5194670569060553,0.2638503108615505,-0.20632307873780703,-1.1220425813963928,-0.3167495409735379
-0.6011541099049038,-0.6810237962274708,-0.871134615120138,0.3075278024989015,-0.7894014624115215,-1.3518260505010575,0.5921817342761756,0.6360319026145063,0.33243617140616344,1.2822169202422118,-0.2321307309145358,-0.48975941195013967,-0.22702362156101158,1.4330653906700361,-0.17709777780590644,-0.01794189073458337,-1.1391356453782928,0.09371817581968406,0.206733578369008,1.3174876722683515,-0.7178021627202885,0.11413807895162269,-0.28248114837111876,0.8372990892882917,-0.2851425555966671,0.8531718495269731,0.1809848650054505,0.19204326372002237,1.7970911346286123
1.3825371025896998,-1.3058802761484574,0.42822329390127134,0.4655351653206674,0.2586765666778285,-0.9469403656699917,0.4591169024752193,-1.866466347851849,3.3641078330015213,0.7577094191870515,-0.5435577525945863,-0.6463793772185588,-1.0050904793864317,-0.8403201111389579,-0.5467732454981888,-1.8342484938741275,-0.7860688783864233,-1.8765692545958268,1.6427315727230076,2.16862130814318,1.060873960161338,0.12317191511846179,0.6371395575666049,-0.06771393532084691,0.9818178018635847,1.1967645982249875,-2.227410269806757,0.5294261331322022,0.5968201468199018
