x3,y
0.12355848903072975,0.21994135639048226
-0.7313852765241085,-0.8448556037075949
-0.43846447992919124,-0.6096285115789231
1.0083876293019025,1.004176300022729
-0.9611623180956896,-0.9801965999723969
0.652803811146911,0.7899350264613904
0.20159336847773535,0.33554341055182135
1.388308656665711,1.162587300256167
1.8924532638764449,1.3085454396177125
-1.6470895126713545,-1.244453204009083
-1.3402901112424472,-1.1454050972602663
-1.207351781745131,-1.0939368991657499
0.9796311312710175,0.9897107757060253
-0.693036301214585,-0.8186904211296597
0.25385264992132894,0.4049162394596471
1.9209950063596457,1.3153018078957472
-1.1308823025117234,-1.0614216479049308
-0.5208499033894998,-0.684945834863372
0.7051356259795871,0.8270727738440069
-0.9949700448863532,-0.9974786813834423
0.036128516119005916,0.06973751915318645
-0.3896404622203882,-0.5607788097905768
-0.9118313744782602,-0.9538826348920019
-1.2072198354473338,-1.0938827352488598
-1.4477060271433584,-1.182908413910253
-0.981571703924951,-0.9907001618772878
1.3481343129983179,1.1482599658252886
1.6633139739969924,1.2490558681677015
0.6113864460326703,0.7588328020729481
-0.05182039061198651,-0.09853467583345778
-1.9595775209822857,-1.324227871775361
0.44837457904065525,0.6191417407196423
0.08614696577015213,0.1586285622205243
-0.8974250743564252,-0.9459399335289345
-1.4575815620599135,-1.1861918111382534
1.2000984628208768,1.0909497762042517
-1.8871365480168838,-1.307272113134462
-0.6690809883560558,-0.8017357971527316
-1.4532706231954546,-1.1847617702302475
-0.5218010181970181,-0.6857677343588999
-0.42379377101722593,-0.5953021844089788
-1.959283305450116,-1.3241606856914991
-0.6758016321630396,-0.806541322305253
-0.28670135759486204,-0.44563776342129957
-0.5954797570536847,-0.74645855507855
1.7741362262993223,1.279054870831637
1.915035559339016,1.313902023049935
1.4287302479670472,1.1765244404255735
-0.3714165545298891,-0.5416538881685117
-1.5306926149614823,-1.2097025185216181
0.9300524029829971,0.9637587057693898
1.1908243566193528,1.0871016227488965
-1.0758070716974424,-1.036519324329815
0.6538691801298633,0.7907145111423153
1.5465645209000405,1.2146281849190557
-1.0694674681324194,-1.033567799060456
1.637483512891408,1.2417014209853963
1.691315441087657,1.2568689758671587
-0.3266739161959378,-0.4924705494061903
1.872997628381433,1.3038629826065173
-0.057213339197423885,-0.10823423631952467
-1.5799741264657197,-1.2247984274401311
-1.13976077809538,-1.0653160762296907
-0.23427004677175134,-0.3796090610551355
-0.8342117360571102,-0.9096133446952671
0.5162697361385047,0.6809734756736524
1.003850704097459,1.0019216521917451
-1.927005704054317,-1.3167078570329682
-0.5326431872087447,-0.6950648287274175
0.1543081319227988,0.2673603826488837
0.892128085005492,0.9429891053098581
0.0024057526436127574,0.004799957776116393
-0.028868140985097934,-0.05611630846584073
-1.8836040676878327,-1.3064235057749571
0.7155089150032388,0.8341651958152464
-0.3856598462383265,-0.556644326939665
0.8477077881216135,0.9175777615608758
0.7729400341366279,0.8719302618861873
-1.6867354609214895,-1.255602187453898
-1.707868572961801,-1.2614117169606764
1.5610287028724663,1.219063809102652
1.3219777308454415,1.1386652966427064
-0.20990184967235725,-0.34697335115108535
-1.1307824310646555,-1.061377655999965
0.08856947209343602,0.16272635668003332
0.2491648315595092,0.39893026967216405
1.7503345412804374,1.2728157356926892
-1.260738349646152,-1.1153332714008954
0.6731413571582698,0.8046437370976951
0.04084215271911029,0.07847905201074667
-1.4428078319355633,-1.181270023022934
-0.4525651136723359,-0.6231254067890601
-1.132025712399729,-1.061925009455503
-0.914552532741209,-0.955369484097441
-0.03183303391772929,-0.06170190887737642
1.100904779696294,1.048029201833165
-1.561117777340864,-1.219090969695059
1.1760323702611473,1.0808960255678648
1.5834161310599315,1.225831264288253
-1.8283460093632864,-1.2928729393861407
0.031785532029413144,0.061612672484163175
-1.1090524224480398,-1.051706833498932
0.4056409959464906,0.577161589788937
