x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.09239263865523784,-1.9894774523681016,-0.8759856332590155,-0.58463822417502,0.10604327414894585,-0.3778967781587204,-0.18752292167774087,-0.09715368698878735,0.9011845198343565,0.5342331556793812,-0.3058748480809652,-0.17875118398802703,1.4346613525855496
-1.7667903681713257,-1.8663287200745207,-1.0760724598648224,0.38378932422563905,-0.9029320663532359,-0.18834149766195304,-0.21337976208190837,-0.09357481083107659,1.0739419273176094,-0.3159320330689935,-0.3570232232553751,0.004726064306575622,0.8798323306135908
1.1318047143269272,-1.216020323343613,0.6485805412158134,0.1341440934363584,0.9005225567895081,0.3823172128448813,-0.5906152969397838,0.8075558402521491,1.23951691573496,0.7598496171222596,-0.29312255540395,2.3434470692415332,1.0569231224548148
-1.666629559837085,-0.37213654263148843,-0.07298860761325798,-0.03826847213159618,-1.1709468450394724,1.0283161257608822,-0.5129034350549379,-0.6902673039436402,1.256625280422466,-0.32021871508997213,-1.2712802565759171,1.6296843388382,-0.325015199778231
1.702043412190628,0.9855274510871288,1.1153151806700157,-0.41960056722738004,0.9568622002789067,0.623700104632673,-0.7009987340345708,-0.48622812230612483,-1.414920066716158,-0.008293157687828186,0.348674458469907,1.0799580930279544,1.1138888435206962
1.350450102707315,1.4371226231156466,0.14957980324139936,-0.9037328820173609,0.8062729755805909,0.20485574338299722,-0.23301185121820003,0.5413940138627424,-0.6704282561675352,1.5913552418440724,0.25709614018214,0.3659955713057406,1.3662290015338032
-0.19265295628676515,-1.8008186159611244,0.5580676610525743,-0.5988997745846172,-0.26180272454284337,-0.3281028821166137,-0.20581687383850894,1.5665364649816726,0.7065746971706065,-0.09232058228379623,-1.0196733790092394,0.8919568282043566,1.1718418041153393
0.9530331312470661,-1.3011069864134415,1.2941793408457247,-0.3465817261400353,0.7854847866484408,0.12326101363372766,-0.23834894258939718,-0.198479813097315,-0.0452277612848831,0.369370262975014,-0.5632115170904376,-1.1401896419608462,1.0645405625071227
-0.3757799244779507,0.2519647222807002,0.7612367948386578,0.09847157315260814,-0.5685376122478993,1.1902856173470617,-0.4939777139125551,1.085107095881214,-0.33982960303485754,-0.44676534590598793,-1.979782314443808,-0.4793081338887724,-0.07503618185372463
0.42456866376028524,-1.3810598689448246,0.9857060116241989,1.7593168286564387,0.4977516483235617,0.1744507799497587,-1.2952948179175072,-0.32478967959646216,0.25160330764542194,-0.13097877053321746,1.2624099466588576,0.0542617494101543,0.9472377914055293
-0.15413496585100717,-0.6622151231549518,1.1340410935306966,0.3559439784504047,-0.30384211753914214,0.756035663532645,0.7595474317279421,0.6336891855870025,0.5090112196705697,-1.186350718650909,-0.14757896432677214,-0.5157903610932683,0.16618014688028337
0.7537031359482484,1.9270621707599283,0.15996383241495374,-0.5717804315967818,0.8259135747256007,-0.5089915799298362,-0.4069984829997903,-0.16212646067143663,-2.4563055789515937,-0.4201773118333745,1.242052277820114,0.38239910928361115,1.602491746246028
0.12318294002756858,-0.7136604480886781,-1.2594384200229531,1.0994352617219416,0.09362295328065699,0.7336588122406864,-1.5496820650804748,0.004123136425007527,0.11678784580849817,-0.2542867780515234,0.815189588850446,0.3677005586277206,0.28167540622595444
1.9826334450303862,1.7380719744229092,-0.05280569125539358,1.6048434503530657,0.9757607536320014,-0.12558275693001036,-0.6686254103601293,2.093348262412565,0.20488685211497795,0.21898611724538752,0.28612212429626616,0.7846098074954228,1.9791469535240973
1.0117419504122687,-1.6124819083031507,-0.21136540269667137,-2.092411573969344,0.8254627084619021,-0.06574886540102778,1.401296341532276,0.045103707337639465,-1.0172577936886968,-1.0657540198552264,2.154766592579736,-1.9509154093949435,1.3962956947095246
1.9741070706534405,1.001955489124259,-0.6323827448455943,0.16992087586243956,0.7674513529192691,0.5685262762647791,-0.20176669710305267,0.5329141682003387,-1.7117262632863262,0.5370476526848933,-0.5027189958755945,-1.6787435428530828,1.2693638470704744
-1.543737041297772,1.8150221715267087,-0.2749784997914999,-0.07883528196202272,-1.0772335487263653,-0.3945720216098676,2.2041880296421223,0.882022722037668,-0.48001392048330355,0.27791371362343603,1.5319575823211884,-0.24078501862036106,0.871121625137069
-0.3827821566255354,-1.1662629272203424,0.45684969332232184,0.3547359848873518,-0.316745624018413,0.47581404091108054,0.7374283932122876,0.681648093783806,-0.829933641092847,-0.22375576731572985,-0.8301992322289017,1.530819321550089,0.49792368224548095
1.3815432291135323,-0.010774698912429326,-0.3313033363659066,1.1864963939918791,0.9828268343198123,0.8705521041688226,-0.21446737950964495,0.4978534618196426,1.442878062297209,1.315564205610233,-0.8645931585294473,0.23128847428321797,0.5136157410979523
1.665573320959156,1.2534860182371297,0.9836514818748666,0.1264736440905123,1.1220443263957043,0.23873219280594477,1.3110269932719514,-0.8294299765916685,-0.53805591499742,-0.03585254081484506,-1.643408570506558,-0.9601466000492698,1.336168297225099
1.9591269298990177,-0.07920201844266739,1.186366775185592,0.8254125785204323,0.8081431503584354,1.037974927177982,-0.6718640174305872,-0.09493696765604183,-0.2145559039053674,-0.699826789897546,-0.5999511024484783,0.0564170963299314,0.8030473880673259
-1.694750936527973,1.293491307207959,0.016796848337145065,1.458729802096728,-0.9446224905736241,0.3419790110283118,-0.795124554728474,0.20589500388326798,-0.11750499482587803,-0.6809899520117061,-1.1387322177739698,-0.2866165484345574,0.32767731301866804
0.9629248691558239,-1.4754793424178003,-0.5751525905174806,0.9892591869944846,0.639844802756084,0.08427470342037274,0.5533322122299363,0.8579523451944043,-1.9715282889418178,0.5770554881945704,-0.046065794384116565,0.08505751793391092,1.2397554184842055
-1.6009083730051308,-1.5837732130752675,0.9710918414513002,-2.683175415808936,-0.9055412295807108,0.002354332857249659,0.6708105836229747,1.1954904961162096,1.1837666996757292,0.3024756940632205,-0.2921023435613422,0.29581381415114705,0.6315913110079957
0.6255578010034966,-1.422515290366218,1.4298679605472828,1.4672581946002363,0.7542051916809301,0.13207838390180948,-0.2595249353067892,0.3156943261656392,-0.3548556453760803,-0.1829014876728425,0.1756008761586505,-0.33913121456790757,1.05869386617912
1.2052085080179173,-0.06284176295567967,1.921286080560789,0.0021027521606106665,0.856444288083285,0.99986410415996,-0.18459619878931954,0.5423855209834663,0.10716483182066473,0.5272851630128716,1.4845150947411894,-2.3974833283555013,0.43754471145104623
1.6896587203061153,0.8271890867006602,0.4909455731392396,-0.6135328239546711,1.0208602587538844,0.6849397455732891,-0.30453908436837085,0.03745786518989427,-1.0742691204239099,0.648808529925821,0.6153881864250619,2.0795518690901393,0.9831854758237474
1.746624237374986,1.6567004130520155,0.06208510054063204,-0.28852641696439896,0.9000632904359007,-0.22699558607251136,1.7121560545236356,1.080106759792258,0.15205213408521914,-0.18317908069984898,0.7968507540016223,-0.26097015379862376,1.7745462088252033
-0.6445911104907163,0.697073004290004,1.2400995038932041,0.49473377354663006,-0.5349411839096377,0.7155300808871398,-2.1499218690934274,0.8272483425059939,-0.8605891480768453,-1.0182021133045454,-1.3191219022534504,-0.10184577282238051,0.057446397765094415
1.9812644664069037,1.1188727421687505,-0.06759550689916283,0.17380872091092445,0.9852344587342193,0.3841881499796218,0.14403323175484975,0.9055041306783055,-0.9076982618214637,0.4178160522842316,0.5936967014217359,0.002054740438048388,1.375209203646116
1.997822796145308,-0.8982925656309555,-0.43978047976450163,-0.0881526106902549,0.935475717192986,0.44601754603292837,0.8979820417569604,-1.2250163120508735,-0.5078198868647099,-0.5800930046815596,0.7479693571938737,-0.502433937433915,1.1979825109498683
0.011330417873456344,-1.553087946721345,-0.6939395379763452,-0.7427437701245678,0.019522901692394318,-0.04387908170752694,0.01668080721470585,0.5901341302359064,-2.125214699607865,0.58464907663303,-0.8702490234261052,1.1168627331562588,0.9856974543705841
-1.9672729217099523,1.0099135353905706,-0.2708549311271724,-0.9938335249435958,-0.9379679470155503,0.42667816271216635,0.6130149175723208,0.43205587405328805,-0.1931479744522359,-1.4993590824746117,-0.4550876023136941,-0.9234692802784715,0.02229253441783341
1.036438280816859,-1.6036699618597612,0.8541106284192044,0.30199640803118744,0.8159446776941702,-0.07832774911961177,0.6094409429544415,1.4012392807539356,-0.5322864056083767,1.328152535772575,-0.5858205307915823,-0.5520740491408118,1.3975634292530585
