x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.07205280623195498,-0.01874115355811129,-0.8167596653467671,-1.1205441090087274,0.08037271920764864,0.4003701286578133,-0.1603746457038766,-1.3456474339442028,-0.6205544366486232,1.2673552442363432,-1.4554296709466334,-0.4514465478356288,2.621559606430166,-0.8352558262323335,-0.16994399880528893,1.2839406292199733,-2.0357341059032628,1.5361645100178372,0.017173391171618663,1.3158193556099698,-0.6432424975646498,1.2862705491708977,0.009389466264027143,-0.12441566957790777,2.1462281833438097,-1.3772650430210103,0.01652640685189229,0.6323367267414434,-0.09037686545995008
0.8896166692493955,1.0853090256515832,0.6455769132589684,0.9309585374011095,-0.26421136755207975,4.1127546362029,-0.10189605566027243,1.62630165132339,1.342140875356746,-0.05921369498225153,1.771383841269452,0.5059015904227127,-1.3719628900182887,-1.5611229148755041,0.938338792509509,-2.929355020577794,0.27507343655825206,0.06126118678138129,-1.057079532987864,-1.5128290123798442,-1.9676290493592359,1.0106767598801043,-1.3427121951274545,-0.059434087116293305,0.02616224989317615,0.772457936481431,-2.081013175620059,-2.34498087946629,0.8684033253566648
0.4297054252573578,1.0766641560415886,-1.7540190362207089,-1.0549151621794624,0.43196177164454064,1.7891901445876262,1.23084882317094,-1.7277247750254325,-0.12053287243276133,0.25156654777992205,-1.3289375902055567,-0.7134104195665891,-0.8030121957917393,0.80744165295259,-1.89284061578379,0.32668941262718104,-0.31222027500132027,0.610140891094879,1.2163164636296908,1.1650930871631315,-1.3307057455572955,0.9114125559414443,-0.46988832495803684,-0.8962056593737534,-0.9228172564619663,1.9208712331203688,1.1430874118196295,1.9132878311884771,-0.05980366572290005
1.6141685726925314,0.9370790799421244,-0.25362623745591845,1.225316067412864,0.6808904664023876,0.3632501610192006,-0.5367152401066894,1.6757725047579832,0.24276643479174057,-0.6609971447073099,-0.5210364161672345,-0.8679398675155582,-0.49514861698943313,-0.15098244913728662,0.3696969653870826,0.9280710445086591,0.6627898769182627,-0.876638329822241,-0.9143890483626845,-0.11919795403696122,-0.9195267659955455,0.8480848957886225,-1.3539443210702233,0.024585534983261804,1.2682242931942986,-0.49623580563310793,-0.8130994507700052,0.9699493095405431,1.2461359089303967
0.09797556844339239,-0.55921494703233,-1.0833092920837442,0.3722121219381443,0.3451238251480693,-0.1325968959000785,1.363558345880631,0.4715417877862791,-1.4479544631956858,-0.0583987029275046,-1.088826891851348,-1.0558519244776017,-0.03957357957857024,0.22536137916286317,-2.1803677711283025,0.3297089586448593,1.148260199029968,0.5054959121771387,1.5904796784220239,0.9965053532645353,0.34558290846544226,1.9941681053868727,-0.5526665111493841,0.94413596740884,1.505735299069852,-0.2622463315051475,0.8827325192666509,-1.2813323248985609,0.7864313773339566
-2.0499602740892233,0.47098887591843874,-1.475048010487162,-1.1041869266505395,1.0228020040360393,1.329452571401431,-0.6707617258042838,-1.8099873175752017,-0.5770075157221672,-1.9786448018801894,0.19362123352752514,-0.6012654298364865,-0.3247593237943188,0.10796649866992236,-2.912824060718984,0.4855523787624426,2.0147029609896694,-1.0536326399054643,-0.684690919187458,0.5321556487159539,1.0021078993991832,1.8517369748033699,1.2521559036252516,-0.11158080827231821,0.11860555503340467,-1.0924316327727033,-0.7409089388725193,-0.2510152849291896,-1.0046392896827834
0.5560457261890376,0.2077592040282277,1.6385482338547794,1.0578513793413302,0.6369850344655476,3.533905666023456,0.8659063829853597,1.2080716763415373,0.2216091295182334,0.3635852559742449,1.2246014782786192,-1.4352291644905328,-0.6772052565719932,-0.6857550388773583,1.2854404189964224,-0.332140616314901,-1.9046618706560279,-0.5682476778998486,0.7487859380077333,-0.6324200779414271,1.8032460137396424,1.5354753395761231,0.27053803813007804,0.6552433696435529,1.0991469505973217,1.711616683235236,1.6951285102560358,-0.6398646077777667,0.47462309900942923
0.1250382361977131,0.23232292732699172,-0.2131812738777137,0.7052643232966884,1.0511783562888486,1.9403551236648107,1.5061777969269947,1.6114268119653081,-0.22460963897044517,1.0418733981347525,-0.33324780543077326,-1.3179443888489626,0.7348116739626928,-0.050805533893405315,-0.09090609438076368,0.9382925359448556,-0.9334327279435606,-0.24999880152360415,0.5655176164511583,-0.30271577813734035,-1.29056986539711,-0.14455473078350467,-0.8310579767935731,0.03378237372567183,-0.2794383516457783,-0.3384772340496524,1.4959501996421003,-0.2598476463974018,1.0211928023549564
1.221711863277283,-1.247102475805371,0.3159628305037996,0.9949103987973286,-0.42785351168453195,1.7996521517671775,-1.5265579854107008,1.5676771206337836,-0.3579927693642889,-1.3640322804242986,-1.9416970196460963,1.7336907693353794,0.687808855549397,-0.28318532885814995,-0.42537064202668856,0.4532884170179429,-0.8374527172203124,-0.6067821908584291,-1.561736091809444,0.5432416414648624,1.2705302156357816,-1.1551226473597818,-0.6836466465440182,0.4076719361730288,-0.2326171931782938,0.4470767063289327,-0.2567750059774963,-0.740797251821948,1.4822740695020054
-0.3392235843971676,1.8189664231217764,-0.7172363427371896,0.18896503541953766,0.42105935257153226,0.3531508282725512,0.21793780158470502,0.2215290133756822,-0.5087333667590531,1.650093842017403,1.3523368640409474,0.6276348087621199,-1.7047013422702342,-1.2697467048557551,1.8227040717291618,0.7042046155913221,-0.02530449761915693,-3.0931354680917162,1.1138379960365765,1.3745616864433376,0.29054191905562954,1.9735800038873856,0.3578457534820524,-0.44794484271967955,-1.3525715042308806,-0.811271565707925,-0.5475414456132099,-1.248496110400075,0.8907189526544405
