x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.04396608593100437,-1.0878638749398166,-0.5346256829514845,-1.0448341580034648,0.29010861809589844,0.31761724003504505,-0.6202149655956287,-1.965674596708383,0.14115658455632416,-0.5370825029581571,-1.0724739799955354,-1.7491285116763298,-0.19514385722478156,0.3423801597297334,-1.6980834433971723,-0.2555422775202871,0.8889979174898422,0.537466113415366,-0.3137430062689624,0.5341381901995601,-0.1713871204908073,-1.3821840318668839,-1.2141203959290248,0.23353726609359154,-1.1097758065077772,-0.7203721564205646,-0.7524472487932475,-0.05679085886515134,-1.2758954442993726
-2.0456070553015953,-0.7647928826803914,0.562863329576834,-1.068177802933676,0.23154995105692644,-0.38514631753085,0.04349921468959946,-1.6845578949654887,-0.40562068885275493,0.1792153799340798,-1.690086651642694,-0.7126630944796412,1.0448633000572756,0.5231905900639379,0.5886594862687676,-0.10281524305622142,0.5274049604498362,-1.2381501864996487,0.46635787259055617,0.07626886992652564,-0.17011040717343207,-0.943261411655079,0.3462683990672475,-2.1026877012359653,0.1327886882118542,-2.1388739422446843,-0.12820527778556368,-0.07686590128038887,-0.014291167104445834
-0.2068973726815161,-0.3299960682328322,-0.27210403241582937,1.0503679076811598,0.7654983981849874,1.2801801005829843,0.5343111716632825,1.2275334692073852,0.2906506174774886,-0.07746584184862111,0.511232623545423,0.11907938935329455,-0.3844528855046522,-1.452917031538495,-2.3744394190311895,1.273831576172155,-0.08675966223818685,2.7279741413479215,0.3296169259350827,1.111682156421473,-1.2273653254128334,-1.1888032952545333,-0.5738586627149966,1.2023709886407077,1.1980331433440066,0.11063352230092932,-1.0506896667504713,0.2383202252327017,0.6910005800367007
-0.9053879996780745,0.48894243211245025,-1.4960242548444136,-0.8348862744655173,0.3003296995076462,2.0563216356080654,-0.5497249551909863,-1.7157906662255273,0.2980158424682463,-0.3370507160973403,1.4587409901190154,0.1083041398597251,-1.349886345197751,-0.37753878518636436,0.497352497563149,-0.6873888613154715,-0.18198965646598078,-1.7236209886245693,-1.6478129776176806,2.6982145600237315,1.4402357680749116,-1.206670238973465,-0.059707467710803805,0.18759210804044044,-0.4013014724956641,-0.11698931151957992,-1.0838460107985022,-1.2189435957696366,-0.06957317751682418
0.25617390849675137,-1.5282123098802292,0.5642898993843661,0.9835225516505284,0.14290710409676882,0.5264020066863344,1.273545895815584,0.8520509578499258,-0.4947010071304581,1.1349002411169926,1.2139373444590094,1.6319789170665207,-1.3202181024583977,-0.7945458808291991,-0.11801168123398946,0.24512049953538143,-0.3274469187257006,1.0398968561982058,-0.16700542929944326,-0.7922836779374587,0.5104185756291351,-1.5106467675794715,0.026815389182608465,1.1900758450259168,-1.3445169745070233,0.5380002132811356,1.6085012657837396,0.7530891317374283,1.2845282288952633
0.23401319713530164,0.7730590094412251,0.9805203254360673,-0.573305498992624,0.6254406128988885,1.6760908309586737,1.3991772636294437,-0.6365501909722631,0.556921322668719,0.15704562353657212,1.149577426685501,0.8833803462723153,0.380871122980555,-0.6914132799530431,-1.1450047442504676,1.7135238879101031,0.22430980255764674,0.6637387372959713,-1.1744024081766873,-0.910118204006299,1.217821117246162,1.0870400056098606,-2.6479730448708114,0.8074298375948616,-0.21510714432369143,0.7603071722008148,1.7871220205121021,-0.08857976572378568,0.1957946408381946
0.45652328680442444,-0.6619790301538321,-0.8298045651730687,0.7007083377485737,0.674525595254647,0.12893078356372648,-0.36538602177514184,0.9244950208741534,-2.3339411280231785,0.1369013910241868,0.9062169626123389,-0.04204112079110954,-1.051809572684361,1.1807589453239227,0.1799637375450879,0.3314365728084384,-1.8494630236298748,-0.5167154296670371,0.6329394952008193,1.6137799929924292,-0.08448663860413852,-0.6641807426253732,0.7754439198751496,0.08979522952895455,-2.556551798579577,0.41639531879938346,-0.4473807850095995,0.20581054093602782,1.6406159741176904
-0.3517443340259764,-2.277868617612614,-0.011789948248348114,0.8375554643312577,-0.36002127202274287,1.9857845904919584,-0.9776659564847875,1.5400003568666598,-0.637462790231944,-0.11484117497942324,-1.942032448030782,-2.7367888344160196,-0.4162524053730843,-0.4936301974039352,-0.6490263879247613,-0.5305138380612971,0.5004993792592993,-0.7808995746451987,-0.4850879261962127,-0.916351106829394,1.4020163811808808,1.6439146570343408,0.561626574137926,-1.777328972700879,-0.9328796335165254,1.095223707791953,-0.1825995452321481,0.4156854134648443,1.1259202417129
-0.7364055271622625,1.3423673432254932,1.079838683051217,0.36944713384107786,-0.5522158243891804,0.8335394493238932,-0.361763272690285,0.6905582633696787,-0.7484881134241369,0.9817043938541388,1.978345218596278,-0.35377566158957335,-0.14226007399602023,1.5130690423460096,-1.4966104283539985,-1.1997464671868163,0.09772953566486806,1.7262489836146135,-0.2532826281054972,0.4565410654139879,0.8754194581954766,1.1036169021319853,-0.45132822129878164,-0.31130914293329015,0.7226919479937072,-1.024960724927186,-1.2474075017999708,0.17067162163670882,1.6789841077687144
2.0719159578346282,-0.4065500286721885,0.2857658748583828,1.010640310753663,0.43846895416697584,0.1406193536844151,-0.28966418777735436,1.7240464616662683,-0.9564036999675194,-0.7863007078121018,0.9294554178470964,0.76870345158788,-0.2752522969522594,0.6205659363324868,-1.2378049951999153,2.193471842184851,0.2555840812294653,0.9430663109823665,0.6846554452052693,1.0901098315071671,-0.24149421132146465,-0.5579903237841211,0.0808067728562883,1.1783023746487318,0.4116543526751125,-0.442047145813539,0.029476341504215263,-0.4207070143471994,2.376511126612448
