x3,y
-1.308984474272191,0.510862246642926
-0.9460037972152224,0.3474664516647356
-1.428337422032008,0.5536123738962753
1.050862163188376,0.6496314665512065
0.2625706319383174,0.12590563981571112
1.6190696070381874,0.8356340545477512
0.4036591878142608,0.22688648510289877
-1.1176534321334985,0.4311567408503754
-0.8387997825041973,0.2899092840817564
0.20402969267161097,0.08893340846108853
-0.06436056850984961,-0.011898572098255124
0.08203334086950198,0.027055733511266555
-0.4521606736531818,0.07589286514411012
1.0721680526515338,0.6594822560498392
1.9638064133318704,0.895182814345521
0.24211826990989804,0.11255283545089285
-0.43720079285237334,0.06871066673404909
-1.295346455830995,0.5056478881276452
1.5303495324051841,0.8152548724484446
1.7348890127962577,0.8587779655052564
-0.6873694283111687,0.20416918486691027
-1.10239751111643,0.4241814935992179
0.22541072362015901,0.10198102017201342
-0.15357075652983943,-0.014467510434206892
0.6192902682121,0.3891109876151079
0.4280259250845013,0.24527650010982138
1.7750040580143205,0.8659847481097226
1.1163449389815656,0.679055554543326
-1.2223124431923864,0.47652239923060663
1.2544449665083075,0.7332995890758363
1.0602797217622797,0.6540191785861538
-0.22756175100437037,-0.004854690249376919
1.3389829985922086,0.7618031103161473
0.4921482597727156,0.2940299958312952
0.9228861711101461,0.5845598035823855
-0.11808111694980727,-0.015362921535167605
-1.3319774289049136,0.5194968937823274
-1.1004951344472937,0.4233052257718697
1.5117822593002073,0.8106659072670966
-0.3979593336706042,0.05083152612610053
-1.6534415216206462,0.6214756245204972
0.06924115551873777,0.02199915512030643
0.6478902089562308,0.40974077954996213
1.1476077550436377,0.6922326431761806
-0.12238410272922629,-0.015387682396463112
1.1031492154071945,0.673327520388207
0.29753028377644597,0.14965843687023123
0.5463732580304912,0.335085943498646
0.28249124441962703,0.1393072168338101
-0.9270935555099853,0.3375790487338735
-1.3910175123594821,0.5407881936498716
0.8292521417673608,0.5303038642765597
-1.2133965584158042,0.4728258352280756
1.5215111079624362,0.8130850796336829
1.7658004693480187,0.8643654869002377
0.4600914812978787,0.2696305268837497
-0.08337726433381798,-0.01379663685420563
0.6367262517386334,0.40173169171706347
0.7098704800179889,0.45307296007399916
0.3803089452020063,0.20942235065473191
0.7739001061522979,0.49558184259451904
1.1016806832025856,0.6726838677669952
-0.6492082112075992,0.18232464378570196
1.4763183258760595,0.8015671384094342
-0.09130241381813198,-0.014369685111318028
1.0174085495619285,0.6336099074313862
1.0864653468268135,0.6659414136697898
0.06620597254757632,0.020843362668619622
-0.3327532601528751,0.024791396380483874
0.32812845447833006,0.17126101670626126
1.193891765094305,0.7107555235416534
0.47287289090727436,0.27935971185874403
1.8662096567623396,0.8809996193547196
1.6722419000147468,0.846712516522109
0.9994985546391848,0.6247491987343897
0.04839360240948043,0.01440660194830518
-0.06447378090840239,-0.011912059936653015
-1.4544696300465696,0.562309315473049
-0.6694431602169355,0.19389742157130596
-1.3240884611835675,0.5165563131887656
-0.578410982953435,0.1423365184416653
1.5659047357166647,0.8237214208756253
-1.4889767410319532,0.5734466529754265
0.5070216775370588,0.3053339123468185
0.6344150793856831,0.4000665003791883
-1.8862442433102897,0.6771417844367289
-1.6585006964265974,0.622829437748701
-0.44508403135312946,0.07247208245267046
0.666156127689487,0.4227166102665986
0.22841373483317984,0.10385771653717514
1.3326356495960612,0.7597763544335373
-0.6124649834175928,0.16143913452936143
0.2996801612695186,0.1511534227015465
-1.5049120038315436,0.5784596900699215
-1.9520840841655684,0.6906807801939445
0.3554469608440516,0.19106468428979245
1.1005066797913399,0.6721684101907461
1.6748561866443055,0.8472367751308615
0.7507152801395862,0.4804713591150378
1.5342679434093456,0.816208397403563
1.2456676229322046,0.7301460284330075
-1.3803730510928403,0.5370415484804825
-1.4134710727715811,0.5485614748961792
1.1956135171804179,0.71142250629412
0.13873726575258427,0.052913857880504865
1.0142577279001541,0.6320655230216079
-0.05687276047180001,-0.01094826694567402
-1.2920382408610949,0.5043725220262862
0.6884591519388827,0.43833196074340003
0.70608936831926,0.4504881678659464
1.0356447327563316,0.6424282952742982
-1.279165762532029,0.49937073223454115
0.4904916100450989,0.2927697776686148
0.6345122250009072,0.4001365418997609
0.924705824033119,0.5855579343441886
0.6769050288172362,0.4302746505082916
-1.2614942706403678,0.4924018233652817
1.8478678994198532,0.8781246086353456
