x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.015522125988755214,-0.8056705727856871,-0.5854485528360098,-0.4184513498871736,-0.00400643605734885,1.0704990837243653,-0.2964346839288625,-0.2847197162253043,0.14771071876307604,-0.46754942096154156,-0.03788229238372081,-1.4816822744921256,-0.11796743842041857
-0.14476478760782815,-0.4289438872961498,-0.2637556737850801,-0.18310776774138127,0.2077372593367368,0.949891260989101,-1.7401596321113018,-1.3653361207641175,-1.2493662878282317,-1.7928256275978354,-0.3828650247404531,1.5076682602031348,-0.03195090279250157
-1.0744578303324923,0.18622660765079463,0.012098784029861712,0.09671767921799335,-0.010760787670766714,0.885192618877283,-0.2065578395450894,-1.0473575370451926,-0.9253009817420071,-0.9669694270707861,-1.732229727738528,0.11495703595781229,0.0294982453851359
-0.12268716943301355,-0.7356264300235428,0.26954066831489226,0.35451696491964313,0.017911540941219606,1.1584041906198537,-0.42694202257392333,2.0978174365318143,-0.19935135582072866,0.30944165714545835,0.8576053238843696,-0.47201193984043577,0.11237715021708028
-1.592044470826761,-0.5894767219809248,-0.8701182191925153,-1.9101648673076554,-1.2459753399855233,0.5544078964240415,-0.877287682460055,0.07881231784224323,1.0045665849015948,0.5968943583060401,0.8049490454025013,2.4807164498150964,0.24466437942336677
0.2595288064543604,-0.6290130308962101,-0.9703085758712628,-1.9470131728700908,-1.1286754978492928,0.4489356273445692,0.6262932282794773,-0.8741935570056677,-1.3775664882047427,-0.02175541944913418,-0.9133342463982757,-0.13724549809168696,0.12974794997645195
-0.5272407718354656,0.43300935115088407,0.27601579992916747,0.35235329962291884,1.6122111741595293,0.07306384786385309,0.41749215604010487,-0.6077207398393073,-1.0642141182148457,-1.3141075918316167,-0.5763588541526657,-1.1310135848910297,1.1528980470076036
-0.21821152899475282,-0.1146829214910009,-1.0546257735677895,-1.741970587555031,0.5473175544473099,0.8626735581850008,-0.03467328745031291,1.3005289915862028,1.4203132664784346,-0.04053876600193307,0.06879770547801349,-1.9004800463058704,-0.2609414986596026
-0.9710998435656779,-0.02142472858534239,-1.0210549584131896,-1.282072134782156,-0.6145093171599845,0.8118347253040679,-1.6799338041894776,1.6247420737225373,-0.9375640411676526,0.6029035965764852,-0.8290947204216381,1.0188625845093218,-0.13634831228565036
-0.4966471452702837,-0.8510455205730918,-1.0772883416028798,-1.6210237821691718,-1.703981996669099,-0.1518386235759601,0.6462891135214173,2.3991250337935512,0.2826935186763996,0.41125531568345747,-0.0895893321489589,-0.23302539851974396,0.7476851917204191
-0.01673595395624608,-1.000964479485536,-0.3217318814358931,-0.3938174981833402,0.11787843321557467,1.057192320382845,-1.5222317090267075,0.9518931285547866,-1.0285178045643137,0.9205087198412316,0.23091959052664215,0.48401363028167066,-0.10449339939692137
-0.9491032353922954,-1.4707843090598742,-0.9110179154465604,-1.9038276945409502,-1.5745177462711597,-0.05488416710989325,-0.3260468133097954,-0.15563954450295464,1.0649491193965848,-0.11659928212086651,-1.7012403233529285,-0.5485771680415269,0.5685978247074946
1.80787943218998,0.016172088389838996,1.129939834583002,1.5549847650038982,-0.3260358463851021,0.8765149001667251,-0.5176580127462082,-0.13459365118760827,1.9850218406740234,-0.18694152374430775,-1.0398361892794992,-1.983884916775358,0.6470772516588799
1.5277585969121512,1.3795037382285946,1.111813378879731,1.6311627811958678,1.7609370665360253,-0.0756306431584076,-0.5308928496354999,-0.5277973942481361,1.3769756791115542,0.7393485443778502,-1.3978528538714208,0.8149111262409486,1.8202507578343192
