x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.6744930673453418,0.4319361932847582,-0.1357385088635035,-0.21331439620683756,-1.1927097907252961,0.17359595588358862,-1.6076314207479674,-0.042602697174651406,0.46925273270417245,-0.47105827117136573,-1.8648563160961849,2.1130747780541346,0.5688675033014988
-0.061085730881304784,-0.49523540573758623,0.2580387465967774,0.39716528901241244,-1.5713894794825913,0.072925479363583,-1.2521359262856526,-0.7008558856106359,0.43039141615513044,-0.6154487780460847,0.18061191430448273,-1.092119327833602,1.127131573507074
0.4542893662476011,0.7785809717444157,0.976211704343033,1.468950160997759,-0.02767277020031811,0.8433407744710311,1.416332517234485,0.5557249218481733,0.6730873315583258,-0.01635312355022085,0.4563608928597582,-0.37285573106665887,0.5541541290414737
-1.1987767649223073,0.12088725446354587,-0.3452741347436037,-0.34675021903629544,-1.3524968552015935,0.22601654023575277,-1.1351890138996696,1.077736397088531,-0.5599765791812379,0.6903580140144084,-1.4342431987510946,1.722922482067017,0.6846329408432584
0.45057514903747226,0.34686698013808576,-0.12295119084261683,-0.09101834146011045,0.7551890378776602,0.7421305815506707,0.12502907919204737,1.7751176601242813,1.5174220763719164,-0.07764927359087996,0.5099599310107823,0.6387486594818811,0.24492193805464468
1.0261887882071936,-0.746791102134996,0.9846037018829966,1.4840093771302296,0.5574683614867024,0.8464348084461021,-1.6679003822387732,2.43819487615023,0.07396343754309279,-0.3256457913903562,-0.3270496344882462,0.1834036379748678,0.7122095499401226
0.2804077519320216,0.16549872120933884,0.4220063358256386,0.3230066397894751,-1.8171263996568525,-0.3674569577636415,0.8257282283112923,-0.3849285622308073,-0.5387390490334283,0.8726926659651729,0.9139300774883403,-1.6828093748388038,1.345598850895767
-0.5904645015531628,-0.7649573025484031,-0.8930532242242112,-1.8352817923095808,-1.517683555649532,-0.08473300199744986,0.07487584603358452,0.46135983757500254,0.8666801530628759,0.2575670460424274,-0.7741223950535974,1.244168186801672,0.5235248569079012
0.41331948488910175,-0.23537074358038423,0.7442850775038745,0.698759327144741,-1.1034443387843766,0.4821098234778712,-0.6096763215611184,-0.3650526486195386,-0.6404444228500541,0.5229238867214021,1.0342891005324675,-1.4886347904676096,0.7826951513245918
-0.3023014715251032,0.11394632160170814,0.3854338316803372,0.47132797247912217,-1.1978519421536253,0.41733742203117574,0.314591809813208,0.5997468339156815,-0.3277161944678461,-1.7207998381771181,1.1805460647763262,-0.9031643284821658,0.7875244666228001
