x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.6173810433674336,-0.6624532707096884,0.9315042990461424,-1.0747093713350988,-0.07129372383034377,3.4667513921872493,0.2139902398771837,-0.928035071815032,-1.2145554666240201,1.4004940443781597,1.677843291336135,-0.8339153140485838,-2.989463733281307,-0.23584457048646715,-0.01757244676045864,1.8400872584639196,3.902698540529735
0.4968013616287652,0.40114139474485866,0.5093692152113749,0.642390574228022,0.8783306876318134,2.636436049692536,0.29051175489503994,1.331645337064867,0.2747223097576846,0.29285191357580703,0.020664361519405983,1.5420421811078227,0.92890062929833,-0.37320470533241207,0.6829245546168096,-1.625467157587822,-0.520576097143342
0.1751550813399394,-1.0821075031490686,1.9147342704545842,0.15480161345250965,-0.22887852140603773,0.943533642696001,-0.6109733742376984,0.01014996444245432,-2.0561967192973976,-0.03990509705967371,1.7666180046969275,1.9068995611135926,-0.2205959393978189,-0.40141051838672404,0.7123946502764279,0.9359886302051446,3.387721552925404
-1.6222470959874484,-1.182817927541153,0.5247183279761073,-0.7504177414721374,0.2085841021945551,0.12795049539962453,0.33711629763850004,0.3213279640187495,0.6308238005548897,-0.7627957684791393,1.4302292908127336,0.5362492740998865,-0.6247958189042812,0.8952177583635755,0.33681124868691437,0.31546385292090795,2.152072547006035
-1.4261761676982343,-1.4332649038446506,0.20041892331627925,-0.8767221667187197,0.48422568337962946,3.5118075910933846,0.6215566738422881,-1.2893422118834295,-1.009726818319066,-1.3684750860880084,-0.9146722424582778,0.879284700500343,-0.23601884854372274,1.8612127505624887,-0.37345124846886285,1.8523264494823635,3.2120936432451135
1.661890029129664,0.8225665156395163,1.2112195703888142,0.8805644662178423,0.8200723556091895,0.4278382506341215,0.038352122889634216,-1.5649227665884498,-0.03172658640596518,-0.9140283324493483,0.4538968231071654,2.6039124839098378,-0.182236836145692,0.5437584096945914,-0.8204571063500401,0.6659199225816539,2.2475273279725814
1.0556093131850166,-0.4165706519781566,-0.30153162363948394,0.9731702929482559,0.9091654794478811,1.3855192796219895,0.40968528877690813,0.782655564157966,0.002221833129425075,1.6527127591519142,0.047030144443725774,1.8936472060458072,0.6014746367710206,-0.6784499937941305,-0.5010015469653841,1.1557499970634901,2.393022242952295
0.14813129858574037,0.5469508434707103,-0.1323965747875011,0.044343034123776465,0.9021358487458103,1.0113063123077832,-3.0418896453999418,0.44859033926265285,1.658097911366791,-0.5702809715516094,-0.506358701995075,-1.5571653264482013,0.9456232050349087,-0.2111473851246622,-1.3662829378298267,1.0244009319818796,2.2827202158009854
-0.8576392092465976,-0.5887637470219117,-0.7348845208529957,-0.7553859087097576,0.8586537648909086,1.1713675896045848,-0.42960409737396393,1.1808980456146159,-0.18904160362150507,0.3993844189727914,0.6148861245256594,0.8523666514901193,-0.28747417105900597,0.726249648153924,-1.774536773856493,-1.1788347476088168,-0.015763118042533497
0.8697955650715428,0.8219511630753344,-0.7574662280618547,0.884316981412988,-0.037112100538195275,0.11724586907541237,-0.30088056457731754,-1.6753292533778523,-1.0631627670734582,-1.2615275333299996,-1.3459335436341409,-0.8760832693795072,-1.191210065949032,-0.9272341157955152,0.4378010235095556,0.498537261185517,2.722275516061587
