x1,x2,x3,y
0.14010379845621435,-0.9015077779137477,1.5323270078017708,-0.018915974316982036
-0.3232723446490646,-0.33491721044524825,-0.47428697224023564,0.11637171012051836
-1.4498410861864843,1.9001671881926239,-0.6665260906069679,-0.2366490218305937
-0.9801330358411047,1.873990709925482,0.09106305835762551,-0.9623156839589683
-0.9819716099700204,0.9014424996077643,-0.5580110719645046,-0.6092640276837299
-0.8643940092175302,0.8461332963047443,-0.7200515473460629,-0.4360935197598551
-0.26967928995964874,0.996688016439617,-0.8385425110159721,-0.16952973199188598
0.09355567495746442,1.5501583351105412,-1.1355041737868592,0.07885505412981283
-0.48404428677619915,1.318501818465447,-1.1386740526795345,-0.2861000811561037
0.2231703600738828,-1.0755094223742412,-1.3532405596244366,-0.08683299811683788
-0.6785861391603096,1.8432130860704796,1.015492275471836,-0.49608627669342525
-1.7200913373179785,-1.9544308100174055,0.8455948265135471,-0.13149032335681074
-1.8468039227262336,1.133579305890938,1.140572021714171,-0.3625392167387787
1.7047903188061122,-0.370630143244302,-0.5003540182448285,-0.4872353933011776
-0.9488774014462154,-1.877504017666229,0.9440647872980987,0.5032323461761395
1.6408521110698486,-0.6583898763142457,-0.1569534454227779,-0.8999526328318295
-1.3553762693171465,-1.907263593070239,0.5972062062632917,0.3690498983851798
1.0203404874098148,0.7629816494113246,-0.5173974279270412,0.5423366783155301
1.0362124116637972,-0.24125419211770538,1.2293870358381658,-0.10107347750982286
-1.7208567455397787,1.5833896562199161,-0.6731164008312072,-0.27137490164425304
-0.9190781254538596,-0.7948943307841234,0.9763168634045138,0.33730583054330276
-0.2296811643226735,0.5344888081658024,0.4338877580386167,-0.11034080236288918
1.466916506042938,1.7655213596810335,-1.9968695064568478,0.08169738928159316
0.7572853755681792,-1.2289815577754695,-1.7536097590355122,-0.21340957172211528
-0.8793597215588305,1.1301095853955876,-0.5828993834469562,-0.603583007412281
0.08939881813885453,-1.5966145060298431,-0.8182220491658057,-0.0989752175489979
-0.7053770398160881,-0.15950924252839105,0.9900500001602941,0.07035152634362722
0.8189180488423067,1.2554789179661436,1.5545983672820967,0.2521434938169732
1.6232643559574291,-1.3679918149101917,-1.290685100351586,-0.28782381136868596
1.1646540148978102,-1.734748939153596,-1.4299415186255797,-0.31527998027468784
-0.6094811737453179,1.2287510566884632,-0.8396926405413265,-0.40564474386649246
-1.5552070528193145,0.3384760143175045,-0.9781250205910612,-0.25907528435175964
-0.4550927359673125,0.7377097207904546,0.20115125196004913,-0.3425576020841914
-0.4005936944869246,1.862978218471111,0.5086476971050935,-0.5295967155004733
1.7751983775496525,0.9411062634592984,1.0294762178736168,0.45424314194659876
1.464076345268026,-1.0744982079121628,-0.15134343388208515,-1.0097344802168464
0.5166330571673599,1.3770653304067149,-0.13934210900262745,0.6579670234605907
1.1405646278248387,-0.9467062431835802,1.8818258713007485,-0.20867367260306516
-1.1178953909480378,0.3976240901127692,1.5409035580144028,-0.12939667490874598
1.0043978832000895,0.14496553451688587,1.9696572961701548,0.06127326351435993
1.5062651746757085,-0.42156349562530604,1.3010507668404219,-0.2320073836293519
1.57185537231575,1.0048651100605124,0.68420298903033,0.7025484383687497
-0.6442558759455981,-1.3724596756057066,-1.7825327351239553,0.1830175870140891
1.5625236554679658,0.5592133291074557,-1.4955108689452894,0.2769101581426577
-1.3185467720365684,0.056038683444023185,-0.9182505349861563,-0.04659284926570035
1.2396331358653327,0.4323725906678475,-1.2120524208034076,0.20697971325364958
1.518335608593398,-0.0958328327320559,1.6162172860302073,0.0011924951957661134
0.5322763883196351,0.8482221240955159,1.1817713089652875,0.16260423510814365
-0.284347346470498,-0.39627607517959795,-1.1868447720736128,0.0640480408047612
1.4575789484283028,-1.569497124830538,0.15211460509340702,-0.6907481087814917
0.2692187808726971,1.7586816798642668,0.9658067285230048,0.2249573723255837
1.3715474746301743,0.5916963131807398,-1.2763858199652458,0.24143780082996574
0.5085995679561983,-0.795467895756047,0.5233621305323153,-0.3042415072870752
1.6913742151394864,-0.7316749479819098,-0.492179257016371,-0.8104905970706835
-1.893203043588258,-1.9018238771213922,-1.3028104772899023,-0.19475569243968233
-1.3776571977379914,0.3846832438406649,-1.6631557185804824,-0.14449196254007443
1.5207510284368215,-1.2462372881034502,0.34223621479298316,-0.8525933948539328
0.383644557712548,-0.7779676011962491,-1.7368373007908455,-0.10349376333849622
1.7653067913449365,-0.05859180200849323,-1.4526190937578418,-0.040542723656307365
1.3383382377997433,-0.4842751485257777,0.9158153376094731,-0.3549838935735494
1.4568309110396918,-1.378338344198633,-0.05815821856072212,-0.9241839919457597
-1.0183042511411515,-0.09500823144677195,0.9797589818173731,0.0415452335481613
-1.658307836122288,-1.518367342857733,0.20030338328433528,0.5711024601394642
-1.0292911119150996,-0.025723946762756356,0.15115211550180785,0.017254286393287036
0.7498635128725049,-0.015324113179070231,-0.881052949713685,0.004189065766790529
1.3294660349375649,-1.5710630760520536,-0.9725260210006113,-0.4310474176561465
-0.6020076204585694,-1.932165390038982,-0.08483341191243543,0.8984048783002162
-1.2197925992820071,-0.65283201560755,1.4352462689726666,0.23608260237586218
0.9658636861273129,-0.12644688372230295,-1.8494622033402273,-0.0586409326744219
1.986999536418082,0.9919885243396087,-1.4312540757766365,0.29180283453926265
-0.4167174541576659,0.49256844628294516,-1.2702631408637992,-0.10085195912459125
0.9113061357749541,1.9661177219583061,1.5912512646383807,0.271147009233461
0.0834693921244285,-0.7717696218999861,-0.5178598531883316,-0.013375214377168987
1.493524219559502,1.8155856928173972,-0.6050089317701133,0.3144914169222231
-0.2156473546582749,-1.6301555062605395,0.23513148025391617,0.328817960959541
-0.182761992218206,-0.24803461576177677,0.6853950288405355,0.04644755310452964
-1.9281438731947564,0.3947969492248893,1.1782469088698933,-0.2755977667537604
-0.9790804840098497,-0.5204005349988727,0.1404231390988362,0.49577580631245044
-1.2160759824945635,0.30270393872500945,0.42394263294305956,-0.32809358991890464
-1.9543941554047084,-0.3995634455936452,-1.2697889213934377,0.28736953922157144
1.230141527609752,-1.5372945935459574,0.0887802551464496,-0.9272114148582226
1.6811130297103674,-1.2691698474125293,-0.012922567136433472,-0.8420836509530117
0.2833163601732238,-0.4952333012903489,0.7134473325639274,-0.11924401458530393
0.07779273745713455,0.5384103269179423,1.0171645072964686,0.01552688759435332
0.3551030167314755,1.0532285904330472,-0.5178421656191103,0.25597512610000706
1.7598272402241384,-0.19436644705914485,-1.1206533605618554,-0.1294295582256028
1.2872604903323288,-0.8712692657596599,-0.44664203073147224,-0.7334712976012104
1.5866785641108572,-0.09751710470801767,0.013075486004231252,-0.14936225001036496
-1.1091382380677666,-0.6679819773178051,-1.828401416936471,0.1399729032654385
0.20519430511807712,-0.23486074763279863,-0.00235209972389816,-0.07627590379102434
-0.4581560823909512,0.27326267309013863,-1.9490052702142169,-0.027143292667925298
1.2414809628583563,1.3583152729610672,-0.7049690799713333,0.6326278983434088
-0.7274467738406396,1.5590663659692314,-0.4100735906040551,-0.7627318069283417
-0.2048335247396249,-0.15680983905185686,-0.7247999384143902,0.02898150561055475
0.5514295053631311,-0.5945572326523583,-0.3327975586496952,-0.2637617619379254
-0.2386596602349349,0.6790742860271197,-0.7046921180989743,-0.12197864638642532
0.5214097333376748,-1.3865989043657665,-1.7540768616499007,-0.1700246648258078
1.8219451286472603,-1.9272237366788838,-0.4169500190212818,0.2907272471486253
0.45590980441526563,0.23086396925043484,1.1989450244166369,0.04046039234549017
-0.348161639709323,1.271328763614421,0.8790504268515789,-0.18521555477766635
-0.8655126745080097,1.2140233116239698,-0.7914636164473938,-0.5191196645204127
0.4386530029081932,-1.5314190416533728,-1.916522227655069,-0.12094313296189423
1.960344359668289,-0.796798255272587,1.8903837934729797,-0.21453608261036988
-0.8950473894441067,0.32643922301175854,-1.076830742499197,-0.15700393574941485
0.6674954564183211,-0.4150855638532067,0.28964396215799004,-0.2695066568736399
-0.06663670202046257,0.43630761158447173,-1.6491002958854701,-0.011550640409226959
-1.4556462559383831,0.33741402292301714,0.6889672366743205,-0.35006021026105005
0.026020330430168492,1.5288866480717243,-1.7649318232668212,-0.018758053549307076
1.2096716700298185,1.6445191313882028,-0.750648735483308,0.5653832857443123
-0.20323336668811232,0.7016533602715138,0.8667625534158256,-0.04586054421880361
-0.9297658770146389,0.9936034143611789,0.31185246293307145,-0.7328676264364447
1.5163030063195282,-1.481757012131057,1.1807799739114282,-0.2921505604538041
-0.025002057328700644,-0.5782258318461886,-1.2565370516293082,0.027397649111406856
-0.28985386497725063,0.9910922103970918,-1.7132074454890338,-0.06595245611433065
0.1130508057323758,-0.35660676031451066,-1.5142779370967925,0.0008181270769303632
