x1,x2,x3,y
0.14010379845621435,-0.9015077779137477,1.5323270078017708,-0.037624889799972396
-0.3232723446490646,-0.33491721044524825,-0.47428697224023564,0.08821440313916583
-1.4498410861864843,1.9001671881926239,-0.6665260906069679,-0.2610960972584698
-0.9801330358411047,1.873990709925482,0.09106305835762551,-0.9569044923863713
-0.9819716099700204,0.9014424996077643,-0.5580110719645046,-0.5902469502285028
-0.8643940092175302,0.8461332963047443,-0.7200515473460629,-0.4398538143450893
-0.26967928995964874,0.996688016439617,-0.8385425110159721,-0.15592330831148352
0.09355567495746442,1.5501583351105412,-1.1355041737868592,0.06312578662536521
-0.48404428677619915,1.318501818465447,-1.1386740526795345,-0.2594125725352299
0.2231703600738828,-1.0755094223742412,-1.3532405596244366,-0.08396396828583744
-0.6785861391603096,1.8432130860704796,1.015492275471836,-0.46731904430312154
-1.7200913373179785,-1.9544308100174055,0.8455948265135471,-0.12736302401969196
-1.8468039227262336,1.133579305890938,1.140572021714171,-0.3765794011610688
1.7047903188061122,-0.370630143244302,-0.5003540182448285,-0.4723749058291375
-0.9488774014462154,-1.877504017666229,0.9440647872980987,0.5170523524001368
1.6408521110698486,-0.6583898763142457,-0.1569534454227779,-0.8609010176349454
-1.3553762693171465,-1.907263593070239,0.5972062062632917,0.3893733806873198
1.0203404874098148,0.7629816494113246,-0.5173974279270412,0.5539267681602248
1.0362124116637972,-0.24125419211770538,1.2293870358381658,-0.09850903100889795
-1.7208567455397787,1.5833896562199161,-0.6731164008312072,-0.27860839038788016
-0.9190781254538596,-0.7948943307841234,0.9763168634045138,0.3416424884823978
-0.2296811643226735,0.5344888081658024,0.4338877580386167,-0.10305323917353222
1.466916506042938,1.7655213596810335,-1.9968695064568478,0.10509358835785222
0.7572853755681792,-1.2289815577754695,-1.7536097590355122,-0.1968105876061876
-0.8793597215588305,1.1301095853955876,-0.5828993834469562,-0.6255469896493894
0.08939881813885453,-1.5966145060298431,-0.8182220491658057,-0.08520656224578149
-0.7053770398160881,-0.15950924252839105,0.9900500001602941,0.05669981304342931
0.8189180488423067,1.2554789179661436,1.5545983672820967,0.2506272002939761
1.6232643559574291,-1.3679918149101917,-1.290685100351586,-0.2986626177457912
1.1646540148978102,-1.734748939153596,-1.4299415186255797,-0.29579840996695883
-0.6094811737453179,1.2287510566884632,-0.8396926405413265,-0.3992964942762392
-1.5552070528193145,0.3384760143175045,-0.9781250205910612,-0.2567674556742784
-0.4550927359673125,0.7377097207904546,0.20115125196004913,-0.3166430841013301
-0.4005936944869246,1.862978218471111,0.5086476971050935,-0.5393761533301451
1.7751983775496525,0.9411062634592984,1.0294762178736168,0.48306071014928914
1.464076345268026,-1.0744982079121628,-0.15134343388208515,-0.9776053470577853
0.5166330571673599,1.3770653304067149,-0.13934210900262745,0.6404873749119919
1.1405646278248387,-0.9467062431835802,1.8818258713007485,-0.19418669228111993
-1.1178953909480378,0.3976240901127692,1.5409035580144028,-0.12743317884958882
1.0043978832000895,0.14496553451688587,1.9696572961701548,0.029734126036409764
1.5062651746757085,-0.42156349562530604,1.3010507668404219,-0.22028420705794274
1.57185537231575,1.0048651100605124,0.68420298903033,0.6811110458711511
-0.6442558759455981,-1.3724596756057066,-1.7825327351239553,0.18514231353528884
1.5625236554679658,0.5592133291074557,-1.4955108689452894,0.23690746768836796
-1.3185467720365684,0.056038683444023185,-0.9182505349861563,-0.04005156627670132
1.2396331358653327,0.4323725906678475,-1.2120524208034076,0.20683356536520667
1.518335608593398,-0.0958328327320559,1.6162172860302073,-0.040140405449073484
0.5322763883196351,0.8482221240955159,1.1817713089652875,0.18205310953109394
-0.284347346470498,-0.39627607517959795,-1.1868447720736128,0.0466834393149395
1.4575789484283028,-1.569497124830538,0.15211460509340702,-0.7368170508571387
0.2692187808726971,1.7586816798642668,0.9658067285230048,0.23591758767668694
1.3715474746301743,0.5916963131807398,-1.2763858199652458,0.2758856997335819
0.5085995679561983,-0.795467895756047,0.5233621305323153,-0.30899232065923304
1.6913742151394864,-0.7316749479819098,-0.492179257016371,-0.7607069140812068
-1.893203043588258,-1.9018238771213922,-1.3028104772899023,-0.16423869179897715
-1.3776571977379914,0.3846832438406649,-1.6631557185804824,-0.13422426268987778
1.5207510284368215,-1.2462372881034502,0.34223621479298316,-0.8484593356189796
0.383644557712548,-0.7779676011962491,-1.7368373007908455,-0.07320899810287941
1.7653067913449365,-0.05859180200849323,-1.4526190937578418,-0.03319768030127267
1.3383382377997433,-0.4842751485257777,0.9158153376094731,-0.3283221981363618
1.4568309110396918,-1.378338344198633,-0.05815821856072212,-0.9028827984837902
-1.0183042511411515,-0.09500823144677195,0.9797589818173731,0.049285711955625026
-1.658307836122288,-1.518367342857733,0.20030338328433528,0.5614920794121809
-1.0292911119150996,-0.025723946762756356,0.15115211550180785,0.025882988532791237
0.7498635128725049,-0.015324113179070231,-0.881052949713685,-0.006469085229759544
1.3294660349375649,-1.5710630760520536,-0.9725260210006113,-0.44653520831293936
-0.6020076204585694,-1.932165390038982,-0.08483341191243543,0.911507836897824
-1.2197925992820071,-0.65283201560755,1.4352462689726666,0.23359576492012127
0.9658636861273129,-0.12644688372230295,-1.8494622033402273,-0.027559502000654046
1.986999536418082,0.9919885243396087,-1.4312540757766365,0.3021006257869659
-0.4167174541576659,0.49256844628294516,-1.2702631408637992,-0.07798668476000355
0.9113061357749541,1.9661177219583061,1.5912512646383807,0.2762372254958877
0.0834693921244285,-0.7717696218999861,-0.5178598531883316,-0.05076144968189773
1.493524219559502,1.8155856928173972,-0.6050089317701133,0.3051492851016599
-0.2156473546582749,-1.6301555062605395,0.23513148025391617,0.3263026039334052
-0.182761992218206,-0.24803461576177677,0.6853950288405355,0.030831959671877643
-1.9281438731947564,0.3947969492248893,1.1782469088698933,-0.2888326287574258
-0.9790804840098497,-0.5204005349988727,0.1404231390988362,0.4783211901652627
-1.2160759824945635,0.30270393872500945,0.42394263294305956,-0.30503116675143277
-1.9543941554047084,-0.3995634455936452,-1.2697889213934377,0.26945791318366247
1.230141527609752,-1.5372945935459574,0.0887802551464496,-0.9417204445541945
1.6811130297103674,-1.2691698474125293,-0.012922567136433472,-0.8456117126643895
0.2833163601732238,-0.4952333012903489,0.7134473325639274,-0.0926753719239848
0.07779273745713455,0.5384103269179423,1.0171645072964686,0.020579810058830757
0.3551030167314755,1.0532285904330472,-0.5178421656191103,0.28809142405882493
1.7598272402241384,-0.19436644705914485,-1.1206533605618554,-0.14868818897548156
1.2872604903323288,-0.8712692657596599,-0.44664203073147224,-0.750965460093621
1.5866785641108572,-0.09751710470801767,0.013075486004231252,-0.1540853068333113
-1.1091382380677666,-0.6679819773178051,-1.828401416936471,0.15540701682070948
0.20519430511807712,-0.23486074763279863,-0.00235209972389816,-0.048173169392151986
-0.4581560823909512,0.27326267309013863,-1.9490052702142169,-0.02602208757049806
1.2414809628583563,1.3583152729610672,-0.7049690799713333,0.6635581855602403
-0.7274467738406396,1.5590663659692314,-0.4100735906040551,-0.7757238758715247
-0.2048335247396249,-0.15680983905185686,-0.7247999384143902,0.021053991687406768
0.5514295053631311,-0.5945572326523583,-0.3327975586496952,-0.2899060344772291
-0.2386596602349349,0.6790742860271197,-0.7046921180989743,-0.1078177642659284
0.5214097333376748,-1.3865989043657665,-1.7540768616499007,-0.1622912764185525
1.8219451286472603,-1.9272237366788838,-0.4169500190212818,0.3078243122768252
0.45590980441526563,0.23086396925043484,1.1989450244166369,0.0431016398357495
-0.348161639709323,1.271328763614421,0.8790504268515789,-0.2416136008414287
-0.8655126745080097,1.2140233116239698,-0.7914636164473938,-0.5335646911306852
0.4386530029081932,-1.5314190416533728,-1.916522227655069,-0.1331817080251503
