x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.9853882444644365,0.4966214972079447,-0.0800609481018568,0.5499287015036222,0.06326493203751826,0.49167783003704146,-1.5466840630279193,0.1701018537561917,0.13998590637673905,2.0228805995502768,-0.6485128675501608,-0.07028146958403303,-0.4269322933855757,-0.2263907985910398,-0.24587335105451036,-0.32207264789251294,0.8526020649560223,-1.883358068563773,0.8612083351553583,0.45762517634154903,-0.8866317862195663
-1.5746239500621428,-0.32144872769821664,1.2470736170028514,-0.4099660801554787,1.0588781599531047,-0.539983282427186,0.1024620952139963,0.2055674510277964,0.2984666368098759,-1.2102963029571385,-1.1231539891000932,1.5791283678262371,-0.10369174770388989,-1.5889613347572684,-0.06039716356977998,-1.0018368629170527,0.36459960824173415,0.20770795576260553,0.1282824064163027,0.15337559471337614,-0.11509971374509372
-0.18108524098487755,-0.20653304595435565,1.4391449850409868,-0.9123599911387964,0.29710277760128057,-1.8726976124355335,-1.3244125942871077,3.110576632283583,1.2586599116388235,0.25454504082090246,1.1038186615090446,-1.5067717804264646,1.7555174264655418,0.23496003715527183,0.8955430453056796,1.6180142016329258,1.2619771053505335,0.7556684277755517,1.4222303327006758,-0.0662938678970594,1.3881725245914456
-0.1512757970351682,-0.07011123644581446,-0.16686309658849663,-0.4698063897379994,0.4215340224966703,-0.39076839252516926,-1.257767890027889,3.092302064133603,0.6808647520214044,1.3556198086613573,-0.8447129551545345,-0.3359624209467771,-1.7356974903554288,0.9044150837230008,0.04920294599479158,0.18375193178047708,-0.8851680776699828,-1.3916503875617545,-1.2517736610912669,-0.13089206589541327,0.17166984466295077
-0.33496695323222625,-0.3112049595442359,0.10748052883292247,0.9508563159213347,0.4275041733546633,1.2639209166843628,1.1747628587638816,0.009291787493800885,0.03958586856736699,1.3015553614311213,-0.8064004281663201,-0.5507440683485488,-0.4160970557156287,-0.8213197744567743,1.296459714275573,2.0882645728243987,1.0558716854272117,-1.2565636125126538,-0.7918491751712026,0.4882220905630259,2.2282779793660348
1.9487430336616451,-0.7757400234970003,-2.1729772275499912,0.9262366266783579,-0.02399377904633561,1.9973304111895027,-1.6877911919695485,0.843541567445015,-0.5240659754440468,-0.4412961367557455,0.9326179732770329,-1.0149131250032815,-0.9858793768814782,-0.9711179016324709,-1.9958103626503236,-1.693798770346849,-1.0302973432335518,-0.05364303405224247,0.2736427338129213,1.3014699630804996,-2.6205401593741002
-0.3657724992204186,-1.468371971527891,1.5573925948952485,-0.0851160562251439,0.7123364880875108,-0.037802430452452906,-0.9881197894310101,3.3172651549184327,0.0738816493052951,0.22875625018102988,0.23453932579199777,-0.16931783597422148,1.8037426647870793,0.3655539200281322,-0.3024464950218082,0.05704776798351689,-1.5264585872468843,-0.3272810003183939,-1.3514908334970654,-1.0386114266408828,-0.28907473362718206
-0.15878901539340187,-0.3200934141888114,-0.5811475922729965,0.25080451904222245,0.3360097429581966,0.36189894646133336,-1.1305243758990149,0.5150847819096722,-1.3434707737427838,-1.25504926846344,0.3452794032129155,0.27590054500537825,-0.8154086347708862,1.4320357093210874,0.8963238972024308,-0.2951326852869798,0.5430106042696896,-0.7535290860687295,0.7129435624412868,1.111948438595301,0.5352933923535195
-1.6327504485820792,-0.3975939590170863,0.5933321182753439,0.974373548702751,0.49458476443902266,1.9711703850690192,-1.2013249634076462,0.8033498768830012,-1.2291224748199465,-0.24463183362117585,1.631208847350539,-2.728640882516344,0.845546897133068,1.1732287737760836,-1.7658210678856503,-0.026230712740429363,-0.002872840413902948,1.1105467284530404,-1.0372162297347758,0.42605294676693334,-2.3618509482739727
0.570126969991772,1.641150212926914,-2.6393812026606382,-0.5516341729859108,0.9133983237869661,-0.6178229178170369,0.2439863007752998,2.3893849497674955,1.9094596022174253,0.2702846604205793,1.0127628449272845,0.6791588844507125,-1.5454381328293345,0.07141503937824449,-1.3067155218644926,1.179057281717072,-0.44835593998466594,0.2114734445052322,-0.3704303216911282,-0.4796035948389448,-1.0098202846849607
-0.7444600610248143,1.293395178069129,-1.078922103032322,-1.0579873932646282,0.6008269944405483,-1.4514020240056218,0.8828745622274448,0.1838345072812273,-0.04915479626913348,0.5330085219572945,-1.1253506364887134,-0.05902780446144277,-0.25510273107168846,0.7041478013240116,-0.9753006502232502,-0.8279475901199383,0.974994494929706,1.628351101622531,-0.3437608961435861,0.11806084920956886,-2.0309811779892573
-0.05252750274198199,-0.6166640703713259,0.4596729835547778,-0.3741984939874501,0.46281001058935617,-0.4951816690324442,-1.0864936624352426,2.351222019980843,-0.21258121789761417,0.926697492340838,-0.26362914894886574,1.195811345571614,1.581602498066272,-0.5224743939616081,-1.377289426884969,0.6842137912970441,-2.0858330248850483,1.300396937754252,-0.21835593469831166,0.5319087181101071,-0.8276826262950158
0.8778433173178652,0.43030862239321765,-0.45424574582986454,0.6705149985240167,0.29930069899330064,0.6557008681741863,1.2401476408579701,0.1450660359225982,-0.26080701519293537,-0.8681518771460321,-0.2948877431911729,-0.04234755116104668,0.3463764590696412,1.6434211758202149,0.5849131697936079,0.053894309038993664,2.4087045174925032,1.1907738465845017,-0.0415445527492874,-0.8256760784955314,1.2781830934722782
1.84950748470074,1.3331873042529274,0.9478327447786365,1.1345518015245868,0.8079099026260786,1.3618310971176921,-0.953591907751909,-0.05982318825052208,0.48811452940269956,-1.0908905872298993,0.03713556096831291,-0.3730014401197195,-0.23653042580588313,-0.9590370193958285,-0.5014517537348846,-1.4144308900031517,-1.3458378105432582,1.7799408966219477,-1.9405595163565401,-2.732344563456848,-1.7105255199299922
-0.3531436104955152,1.2910007146958908,1.1464982820421796,-0.8336665839566134,0.8964573985892315,-1.2532122504007503,0.06656366542428405,1.5354168942558362,-0.3013041955471144,3.8784464643588477,-1.2786947431317524,-0.9225645250441278,1.2332311253885404,0.011259845414473864,-1.7176311534066304,0.5238109148037695,-1.0864932793591497,-0.016951526814369407,0.3820578524758732,0.4076781999781863,-1.0223303818618716
0.5397468168991808,0.723884140998815,-0.6013436997431271,-0.7698227333112697,0.02111931165785827,-1.0564390136363322,1.4446066708618193,0.338849089767194,0.30670560074352277,-0.9273525403538903,1.23598043246709,1.1669811757891653,0.5220119952561233,-1.986345921755705,-1.173241458877531,1.0829236853235076,-0.36801997845170653,-0.9255474396478536,-0.40936638968545286,1.1465744335224008,-2.121336954369812
-1.8098138801249963,-1.3431632839786651,-0.9832527103342701,-1.0366206161305294,0.4719616571694275,-1.7101844264406623,-0.9557543222246014,-0.09971513284770459,1.1654034952905343,-0.036149148768126006,-1.0332659257200074,-0.9143402260472623,0.19079484684416048,0.7430152038615996,-1.629753457545731,-0.4936296335680097,1.1208671676683546,-0.15548672577455408,-0.530040752625014,1.2138943128951138,0.5788427759197762
-0.2248235224176814,0.7672958663517488,0.5255660739907203,-0.5150549272709238,0.5046717102113746,-0.5259655906998231,0.8325685784956294,3.495376661394479,0.23998905826578987,0.2019860549587103,-1.5093799212180852,-0.17626860303110053,-1.8881773401710502,0.48227399264657755,0.12198259388105948,-0.8806164909770919,0.7009983301404017,-1.0694764035733841,0.6494874458220838,-1.3362954686808977,0.025758745424517976
1.6274880476790945,-0.5856821825777815,-1.4017742694963413,0.37868477510392556,0.8692552526221589,0.45238701785476687,-0.45827508317729393,-0.014970309662874555,-1.024941891996613,-1.2981554585599981,1.7293441417120425,1.320101024776734,-0.2064174693583487,-1.776604247625508,1.7799985571905106,-0.7222538568486908,-0.0978281705242714,-0.6486344934011796,1.246188299735721,-0.01508860676840025,0.7793516414016957
-1.3856098921997164,0.07616206831851013,-0.5629239288304755,-0.21234969827936861,0.4618540605832479,-0.27326878812645417,1.0066841219429827,0.8020367846910724,0.34582937257459706,-0.731892045127198,1.1651616258208277,-0.8723918319106664,-0.8873075290022068,-0.4846323257352317,0.7134471989872995,0.7569367952877167,-1.3434965820119633,-0.7817724070182649,0.7522620433495462,0.8006515839872991,0.5005286609287714
-0.44855144383251866,-1.6743856699608681,0.1301415410675757,-0.6758982445473927,0.8971224749364105,-0.6193688228607974,-0.008825169429590662,3.2904472530498983,-0.1757931143539437,-0.01745198141579433,-0.8354675060780602,1.3022130490218178,-1.797164939650986,0.24289000851584996,-1.6918477832103127,0.7931802361995981,2.6136815975681165,-0.36636884571828415,0.8441705947644766,0.18061032788093853,-0.9913899475509117
-1.0875471337180929,-1.8241327635917317,0.004771835097264643,-0.011053706099251978,0.6817722507160516,0.095519176693172,-0.7852309077070765,3.6488415416530833,-1.9545039905431225,1.0026062507376978,-0.09392111698577767,-1.8108455577241562,-1.8711163058411255,2.3394108081280445,-0.12032789527698506,-0.14032580649604842,-0.7250151434759153,-0.0003051847313874699,1.1687737187127647,-0.0511860568623997,-0.13670144385216018
-0.5182425829727273,0.8887510291697619,-0.9800181478626249,-1.0702728503730017,0.5811382864156076,-1.6541190577211435,0.4173195948901576,0.0517235951415951,-0.19576033704905815,0.5204756043354125,-1.501598984188411,0.8381169311491958,0.03094997807135158,0.8224465347627049,1.306905551726739,1.8934837162630709,-0.17078877828483077,1.9640498983115935,0.7077881598591698,0.270196479746865,0.27574673114601733
-0.27925644282921835,-0.8839839594504981,-0.05609372337514018,0.44847415626506987,-0.08859414977936467,0.5388993856106659,-1.662599788917178,1.438400154133615,0.24444622051184822,-0.012094628927218192,1.2422773480986788,-0.2744244468707284,-1.1840327903439314,0.23958449937779844,1.8544838185874255,-0.9730910696227336,-0.7633518376021962,0.2987222101913937,0.42740989927005735,-0.01374676229379497,0.5870078843518928
-1.3157273354881687,-0.7377453222879532,0.9702704084287739,0.03263975978484174,0.6827794958182679,0.23551148261162735,0.8957103498562229,1.4098300825055077,-0.369372400446263,-0.023548129269717978,-1.2106594313995922,-2.060440947833687,-1.1782387168868702,0.32128404252989873,-0.80568624958905,2.2476316198996398,-0.46168352910562255,-0.14355833215634609,0.08571867625800898,-0.6923317163469961,-0.6329776859283657
-0.8365667853117785,-0.027952444491084395,2.089473636822037,-0.7371496823040832,0.8805690153380268,-0.7086635557408627,-0.11562038442151268,0.6671276080127887,-0.47219657812647176,1.976273680498915,0.4509592915254768,0.5702829215657944,0.7503654288237351,2.6812995977248524,-1.7048088585260088,1.1492942943147952,0.6337454260540315,0.5122717110219925,1.133887771599702,-0.7605297283309853,-0.9386131362236783
0.9222965672130283,-0.08404983426180979,0.4982320347319198,0.7529400995104298,0.3453750115710396,0.8188957158542438,1.366287741808636,-0.05180122682683733,-0.5229617739804522,-1.4863715794662564,-0.6362171703774778,0.48430836628273144,-0.17890778542226204,0.2941767897602704,1.3076080234396268,1.7691968193926624,-1.0853384237845776,1.1190885523087517,1.4504221888277482,-0.7291611942579981,2.0497112598588343
