x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.4720417735157332,-0.1843632909481978,0.3525832390902386,0.6322865697558563,0.5290166398472748,0.788341616861413,-1.176331230892091,1.2642620252054022,-0.775492278902665,1.6288185357256562,0.3109071047152817,-0.3002333032245973,-1.0982959069213103,0.9557062891244087,0.6052215176300715,-0.5476219910926379,-0.5931150449327399,-1.0146263681141734,2.674426638995844,-0.8035967655742706,0.1486160001235433
-0.4572713326729575,-0.459809642299877,0.003659982606532608,-1.0342705764254387,0.8442098761777406,-1.7875356464962633,0.7163022727556614,0.8083883699436425,-0.288703186576408,0.3876917351928626,0.14985238879516619,-0.802577884727813,0.9937605543590275,0.3942574024425297,-1.8845918669894517,-2.016985805827603,0.36254992513057654,-0.5237373797487961,-1.2675669148524398,-0.21834134844596745,-1.5953837779043647
0.1535515943243615,1.6000036580479793,-2.1093571665177278,-0.005006672090555553,0.9975976044336651,-0.16492252617199288,-0.2094950718996853,2.2619458821796172,1.4775723550638113,-1.1425314639392057,0.28652850740393454,0.14233452102619282,-1.4969636335901444,0.6833393877276418,-0.9753788047305272,-2.118632254021913,0.6246315930259176,1.4055239173894862,1.5404950296342625,1.004480051488026,-0.8172536424733471
0.0733876845179547,-0.8627502221913186,-0.561053221290744,0.020195201691836986,0.773693071098456,-0.12261615676083037,-0.9595764589870841,1.7472776846509521,-0.19690614825191416,0.4490350849864787,-0.5933011126085874,1.7104356093333613,-1.3821749058550945,0.1824826821599128,0.3812557975183015,2.0568440180610588,-0.9502675715059774,-0.3689317649432989,-0.2577766512807905,-1.147285720708016,0.41251357510020353
0.664274147356967,-1.198759317954618,-0.8658293326104554,-0.9643467767013587,0.7243809134287906,-1.4683466543489625,-0.8900425870110262,2.3383095639409825,-0.9059693607438122,0.29970832855422563,1.4888425271596988,-0.7068183641823361,-1.495731055333413,0.11712988433328973,1.5861782276529386,-0.06336114330392285,-1.8413585387785614,1.3698419659887324,-1.0017624263911855,0.6762267557920061,1.4035906026211546
0.6439548855776595,-0.18595234423437612,0.4958707396295022,-0.2963306324306122,1.0017998586784405,-0.26354744746147496,0.24425681765876428,3.61361767490975,-0.29414179100203314,0.2913937946840349,-0.1091821857919427,0.21169584026549373,1.8626814439465949,0.2821168677984991,-1.8218707093073814,-1.4680820080045924,1.2983867624836618,2.7660808665248378,-0.588943147193903,-3.0084659710634947,-0.983048579277148
-1.3537683607417632,1.103765415001222,-0.32639629779565227,-0.9512698641901898,1.0436564273472304,-1.9229091834657868,-0.07525248203953572,-0.06641230511106234,-1.2410088276640099,-1.2849198871036274,-0.6522882137101209,0.021573658223733378,-0.15491463069816813,0.7374805642910252,1.0836059603680717,-0.5068205003536389,0.2801265758097658,-1.4500462223244568,1.649725411033224,0.6542878643939457,1.0249640577626378
0.39451988069787924,0.2675424863984088,-0.2673482641985069,-0.9005438651211116,-0.3066316980229667,-1.5498060145680532,1.9247463251717596,0.869281487173022,-0.052240994802712395,1.5785184303663309,-0.3083070071082862,1.4190327616965663,-1.0089233377849283,0.46067332580078857,0.7799246542917619,0.5320779931924274,0.7120777662838095,0.22074245274869533,1.6599775185628602,-0.10047332699558245,-0.7750161567169062
-0.826836376358562,-0.7962013718436312,-0.570219056810895,-0.8913838234258477,0.7492853910088643,-1.3078953082707425,-1.0031467930408589,1.3206415255048563,0.009989398409739617,1.443255273560634,-1.5429988525808733,0.2570773636403078,1.0571146117880788,0.07533456419192885,-1.3759927548333675,0.711075543209103,-0.3283460850612443,-0.6490856516762116,-0.856779994573338,-1.48453439663731,-0.36147939625282177
1.0369693986041244,0.9548826447724296,-0.06701311414529665,-0.9156604789997356,0.3606544041130134,-1.0355717794848398,1.0081155994887507,1.6552141199949437,-1.1862552972761435,0.16943134775970103,1.79819256805807,0.6749219599673911,-1.3423371889523228,-0.41526892332035065,-1.2134858347908812,-1.749621176939879,-1.752326539241758,-0.07562802938339958,0.3438235354290829,-0.09085860806262613,-1.3094407492111815
0.7408212149951929,-0.5333845153230433,0.3632151862696954,0.9680950178625252,0.12078637828136045,1.703301245902232,1.4120199722523892,0.8748462329557405,-0.014285211538599095,-2.1988328826286088,-0.07498693049658152,-0.846518367100291,-0.9803818742676711,0.5673526065787884,-1.0183394932013123,-1.7991711540375974,0.43276731720719486,1.4291129245297358,0.04325951863125616,-1.3540564323203519,0.3751329932382683
-1.132897392110349,0.4626555682930219,1.3575144953422473,-0.8775212469438541,0.6299702685575792,-1.960022063085813,-0.8964868477431316,0.14040296667712898,-0.13235095162945892,-0.26218415931309486,0.9541144895703982,0.13798150788146943,-0.33408721374010764,-0.6626517932005959,-1.109793766986408,-1.2701643457811587,-1.7518164244120176,-0.04629865466927824,0.04469993054091837,0.3186763095209448,0.6850978320523522
-0.21456714931805207,-0.06654839475336043,-1.0191865392590045,-0.18636657869923437,0.7822835089658565,-0.3240258732214776,-0.7661399952068999,0.30139682764100867,1.7631666010335767,-1.789141599884555,-1.1139985619051764,-1.1315563304447769,-0.457064770825395,1.1795078989081278,-0.24791898522664324,1.158051660442144,1.1905173987455506,-0.35843682014780404,-1.1159697744917532,-0.20062949560069443,-0.04003720228011662
0.16235573869970732,0.37193227920136773,-0.8733271664989675,-0.9566824345777455,0.7454045466467478,-1.4332158415729719,0.9484981476738508,0.8775605572409987,2.580866374499518,-0.27618347424103534,1.4119715757478053,-0.15460427094621948,-1.0273238784025898,-2.117804514698562,0.33453633536634797,-0.28257725354179375,-1.6559722161738486,-0.45859994785416164,0.26407528852736467,2.3046364196897464,-0.33305160370987574
0.03827093615005969,-2.2977228051753813,0.3233527042558795,-0.24267083760542155,-0.260209350194528,-0.25371114595847377,-1.782174991781527,3.653834454440667,0.8794760746044447,-1.2993262156571865,-2.3158319809360193,-1.0334614464387948,1.898221262157156,-1.9577588509286201,0.6899990931662723,-1.6038279746775501,0.07737384305118701,-0.186585196275527,0.11519043008378264,1.1565615200463735,0.7347623564489544
-0.22165991054561862,-0.6062706876007555,-1.0206398954749551,1.019393556770837,0.5640237329233738,1.6121187018443535,1.0108982790219176,2.516609157571521,-0.8496243912968132,0.9358123762878707,0.01900669158586912,1.4289935449350029,-1.550049363801644,-0.57245368300969,-1.5694505638547804,0.29891879182042486,1.7044920436963542,-0.48878183342824244,0.1525851263697111,-0.6559308296099972,-0.5210528114288493
-0.24972555844219513,0.15609269642652251,-0.6214950689693346,-0.9594810768359417,0.6995124649353118,-1.1347164408453105,0.7786152886767375,1.2988688466487168,0.9257590385881257,1.8572356592772952,0.7555256605303666,0.21261735436448786,1.161283155111355,2.2992809520460638,0.3282320074062959,-0.7082223452725951,0.900129309038471,0.6094689001957321,-0.8340588436167783,-1.4828348495157937,-0.05381828398938271
-1.0080100591070902,-0.8032648550769683,-0.383057792083631,-1.1903646076962773,-0.4603998238718837,-1.6898844842579583,-1.9572620519605413,1.6400045148362346,0.056704392759872276,0.8003867282691567,-0.8686694563716729,0.1786546790495663,1.3442282970668433,0.3039427805999723,0.9807342891444195,-0.9189080771412802,-2.321295516675579,0.1501630472915669,-0.16683248003884957,-0.4908852310509791,2.00924817378179
-0.3092446252424271,-0.15919287842417906,1.4221882516171203,-0.9895208353184367,0.4670144915021341,-1.3122584884891966,-1.1013044490937407,0.621125156043628,-0.9454480858419401,0.06859293525962518,1.753013259969585,-1.0040038684055705,-0.8261243907212319,-1.345568008808726,-1.4007556904655427,0.2005116021295883,1.5573880866421688,-1.0355889527500355,-0.17047026906760637,-0.46605062857677015,-0.1266108807801377
0.0194111715491585,1.5544338655906036,-1.4482637012226527,-0.9557823095321747,0.01491175525382879,-1.4615524507043895,1.4897743301109272,0.14510888869276878,-0.5780757847366625,0.9290331488861104,-0.1718465939649287,-0.5514180306918945,0.12048656392949653,0.07325556258141043,-0.3367743101192362,-2.1254325514707233,0.01502519802557441,0.031040919409105014,1.6646689585806487,-1.6756919018248189,-2.4766708549910956
0.05330092432167087,-1.3377835833660408,-0.29454067168301007,0.299691753404544,-0.16184124704826525,0.40582830400658887,1.852584577574886,1.1327560486818251,0.5734102386599196,-0.6381256772266546,0.005884879070288811,-0.5266539258113389,-1.0910357334083445,0.18982075045623992,1.0092285801683882,0.4363383653638929,-0.27355810063898767,-1.4723841015607437,0.03203644342480913,0.1320065205752046,1.189666985923819
-1.680997653478621,0.8938602976937842,0.1092687422742114,-0.7202939953018138,1.0660786427631803,-0.9126259867153199,-0.07292774462575569,0.3874962726395903,0.563934285854967,0.4187116324123064,1.0108196305183033,-1.9002324455777677,0.501797076381977,-0.37984518029481856,-1.2037353911779967,-0.10680233577406305,1.8714049479922996,-0.4774746111590742,-1.5525368385050198,2.0034304224701565,-0.8802180994002189
0.9086542740004051,1.5764054233655558,-0.14174556428912943,0.4947501425523009,0.45403564374710703,0.4350281961667237,1.1466686879502466,3.5973950849965632,-0.13093584164434768,-0.01228784376376691,0.28581796923201885,0.1787664275702709,1.8687390291822945,-1.0872577852581806,1.2970396520665237,-0.13621047888215002,-1.9051465252298077,-0.6192530366620281,1.506490670971981,0.3282195958364512,1.0738067332310237
-0.4804018140629527,0.7650062820423689,-0.8637076287107752,-0.06135925953625562,-0.08110638604401768,-0.12669552765929248,1.597915456514869,0.7850165199435194,-0.676767483624781,1.2780023368581455,0.32232358234308967,0.3054835088044008,-0.873554529913692,-0.10291185862452847,-0.5948099608498323,-0.27445660816443446,2.0305926713256834,0.7726791293721669,1.6548632159702996,-1.1121483580429299,-0.675176970377877
-0.20369631982002423,0.5770966714980894,-0.4380204586469636,0.9793019846365644,-0.11189613590295053,1.2157762644923884,-1.5557460107935732,0.5886706175598354,-0.7113409173725784,0.3364165123385968,0.2347773427478173,-0.22560666750448113,0.8407255156263362,-1.9548374971655893,-0.12784515026721488,1.247008464438188,-0.28046970708513486,0.4891756440147834,-0.46789261163968004,0.4723153750405004,-1.2356630911481215
0.1859698629336331,0.10082684886683377,0.17793346767241605,0.4186977992029108,0.7696630539856455,0.5267282361607717,0.7214583303379172,1.6621887141862213,-0.9601892059256073,-0.8122815161865029,0.8514368127753836,-0.5846869265644408,1.2723646114546625,-0.6505324954915321,0.7012560182489418,-0.021716026523011425,0.43779339272985834,0.16930640436010444,-0.7743458484495096,0.8975365615023947,0.7902810364725604
-0.4533869689162011,1.2159334358770773,0.1669999829602219,-0.8315560161833399,-0.18145529189153262,-1.5143817493640643,1.7571249262808135,2.0180958326148275,-0.6846211767052515,-1.2453244281517282,-0.22413990094196,0.4821008381944125,-1.3964941334638081,0.12380137108394546,1.662735404114541,-0.8427079429660858,0.36619063339978614,1.877040603216488,-0.3955390334855554,-1.261491943328003,0.09381683094275617
1.3337333721570983,0.023566048669783846,0.10630287776553055,0.7662596220327641,-0.0483443040727819,0.7987315196200973,-1.669246801152207,1.0338424076228907,0.20599692924559082,0.21897050042468058,1.105956196578092,-1.473833810740768,-1.0526509189130575,0.20472744657665912,1.2232210114490125,-0.02438942150710648,0.2272768218318929,-0.2935515564663959,0.3165208455897106,1.4115963555183064,0.3077377744325106
-0.3215997737737427,-0.5394970584805329,0.9640413279313054,0.9933582895168805,1.1529234778999131,0.9983488365767075,0.05285625831916452,2.1816288989546533,0.6813265818541587,-0.6845456758712705,-1.0172893785776713,0.14954756366118618,1.4767990743600197,-1.5454650783164308,0.6999892826975813,-0.9222831492718864,0.45131862281422575,0.27083330210989826,0.11743932435141101,0.7973743386996393,0.6607986300167872
-0.7015432554917841,-0.13711394464825807,-0.745011907940486,1.1332230743659506,1.0071687610013353,1.6310442502290123,0.03825666812491235,2.5151774229395554,0.08616142146666504,-0.8943345189395708,-0.3999491537623553,-2.1891911275251976,1.5573119521476908,1.3136410791794018,0.899726738380592,-1.1662908359326485,0.7532426947945647,1.008447528123386,-1.1287491298521188,-1.0516731464581142,0.8013743325034204
0.5445146529807452,-0.718732166793097,0.8441240841202732,0.9803435595816573,0.9092631226001034,1.1698513393529875,-0.3433643525614434,-0.05089338436942871,-1.3168571024012297,-1.5348399591809334,-0.2968805367248835,-0.30221950190939634,0.2178911736988396,0.22618386544476662,1.7853084416218388,-0.914843712514592,2.453374010161123,-2.5229672744386464,-1.1983859297938806,-0.8311937784659916,0.5936013835789974
-0.8723170633949024,0.44766500120357755,0.5903498525426962,-0.1145545375880835,0.3960970392963914,-0.13783293201625302,1.1270750161788219,1.0320472126129647,0.5431021494008522,-1.110045430589163,1.2625857454100347,-0.4329504193962717,0.9561642681270484,1.0511376341271643,1.5797946586107803,-1.6240881327777779,-0.6607535608662625,-0.06752609630712943,-0.4008771933526935,0.5243412203598244,0.9188060372409842
-0.1211739559253325,1.6961380608931178,0.5937563657720805,-0.9616471282280306,1.049385718669042,-1.2805218455350897,0.11131610454884378,0.6606651934850999,-0.4221614466672777,0.8958986122986035,-0.5144393521557273,-0.9924488417806363,0.8819015920698883,-0.06941501021512896,0.6363450925985674,2.022571637952517,2.813324084503855,0.32683826989690296,0.11261509075875774,-0.8214708919545499,0.514078368625707
0.6859379850969487,1.0247136608820147,0.6737056217769269,0.27859092151865544,0.7991745035803736,0.25462563247149994,0.4712780731395503,3.6456555072927888,1.4221245942484475,-0.548590517382243,0.3356358413664958,-2.7082727610339017,1.922692756817006,0.9793440886459907,1.6479817843703266,0.014050391691166082,-0.33972025320679605,-0.6404356452477289,0.21446503456125604,1.2106829684689862,1.0225721659883915
0.1074801204710974,-0.8473495061942231,0.2673279966001207,0.3865726258727539,0.08992647917840578,0.3492816407631505,-1.3899390089598627,0.6490915757764676,0.5221119735616921,-1.3835659538668155,-0.21099972076122683,0.8100812969242456,-0.6160112046340616,1.0744373772951692,0.08957377639084863,-0.6120097417566241,1.6362335542305022,-2.4592620587848537,0.6137977103388587,-0.644005215896426,-0.2624784000583996
0.5168539212508279,0.6688431184309163,-0.24356706885218182,0.018298718237348993,0.14103750191201536,0.121039002550265,1.4362275115545096,2.89580013600703,0.22543647949446283,0.4617657183984398,1.4632745254831385,-1.8865525560346437,1.6792911640549386,-0.6269909925773781,-0.26394132840302564,-1.1762293882682626,-0.19666824012232598,-0.03396501708735279,-0.16718042715484038,1.2907232773040358,-0.2153798952689878
