x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.6834711949379452,1.4754953789091854,0.7500857561891965,0.12601069914585816,0.6705456332225961,-0.006467822990613659,2.9172531136205064,1.0440359889425246,-1.4500990554502151,-0.42245779045443094,0.8952692309263388,-0.7365741908092864,-1.7251245174626058,-1.9913693687563214,0.5521040635062237,0.6297193960444122,1.371715308404283,-0.4709558290016031,0.35348983601342665,-0.8479600887373175,1.7259778713965586,1.582885944333936,-0.6223757791331229,1.0437064748562277,-0.10317925535576876,-0.8527410445718446,-0.20424217422041122,-0.7642862785107333,-0.21004245835881644
0.7518397653438719,-0.025083646024668838,-0.7308853914060318,-0.9946827688080064,0.7455733785842675,-1.5292202450702157,0.2715340418645948,1.1629923905335495,0.17004221281594406,0.8441688007751188,-0.8241910378451944,0.5469565685194434,-0.015650317976837247,-2.5735358792901843,0.857298369436185,0.9829992122842711,0.20096165040788716,0.31267660186169194,0.4447974608399683,-0.7174766080651515,-1.1946367074432416,0.3967819030921053,-0.27375416614729525,0.12446432922014339,0.9164592065470071,-0.004378240496844882,-0.6342008612323011,1.4420306518267738,-1.1737895520628538
-0.9166044031194714,1.6781285571338642,0.4656522055888096,-0.03953395479739168,0.3002496132679236,-0.09198042574856391,0.3664492619267393,-0.8303159757554909,-0.13354404206972384,0.0021435042055577367,1.2591582539987463,0.49308554767790796,0.6706894701966926,2.1073602406032,-1.5759339534834005,-0.8523587579056645,0.5824048451536683,-0.9215611079630768,0.029601459175462974,-0.7709315312160611,-0.04712937340341919,1.3385958678840024,-0.20095888464041123,-0.10717863100316155,0.9578112528429974,-0.5616489812010571,-0.54253631648945,0.44043337684954387,-0.09256089186319183
-0.17808975411312317,0.5512404502130179,1.203696867548816,0.3232253503671698,0.936808745302713,0.18912785560648837,0.012441302338644843,1.4104338254492417,1.4667719379652338,-0.7166258912274999,1.1726972988999789,-0.05008053490692897,-0.21104028565796984,0.8663070472687633,0.772469875835269,0.9216652936412578,0.32673617569120555,-0.22370733552103775,0.6562167203385054,1.345204416836352,1.139032334643034,2.1105268119026652,0.24797039082079256,-1.889953999088784,1.2913843122863826,0.7078416708730675,-0.592296353966366,-1.043266319920868,0.04227947397819695
0.3112555847201674,1.28621313371855,-1.2378115850567766,0.6136422001403268,0.10600548481511357,1.479669686993255,0.9521016045518309,0.7955047145276705,0.4403320965762414,-0.45194601686390107,1.279324625630716,0.5937013538713318,-0.9174090400753716,-1.8038260975056661,-0.4628744125466659,-0.06314160672995087,-1.4867536267824275,0.053711761951840076,1.8645274345844678,-0.6167859147096891,1.8316575591726514,-0.7775392518903955,-0.24566459903074997,1.7120957072034055,-0.7800021819747649,0.12795223077425794,1.5374352046685427,-0.6945325118708878,1.7829720428459743
1.1889308615021246,0.36697529894490094,-1.333942102441359,-0.35828562318974655,0.2849908432574329,-0.565259092320197,0.7209580818809764,0.4251155923924976,1.2675925611332115,0.2254374499225923,0.9766838029898612,0.04763853288203325,-0.8048504378188315,0.8445471729085068,0.2375104100945186,-0.0339406050283846,-0.5646546868885398,-0.012742826552904304,1.7315716148614735,0.7220925816516341,1.3467827940855084,0.5549287626303167,1.7462029225018945,1.8057429011912356,-0.17182361468400853,0.033065662063242164,0.45037405352726834,0.5007462503774144,-1.1307511895365092
-0.7505164409919106,-0.5644916931642892,-1.1413430326263085,-1.1008085413067419,0.40336876634190943,-1.9404441937196606,0.26265202864010184,-1.6957068891250733,-0.2316319686250881,2.095830063604246,-0.8597826456550903,0.6740385019589554,0.3279445959259526,-0.9760935451458516,-2.038840440626014,0.1265099991338825,0.5958874759361419,-0.06190776901786659,1.1382266696387906,-0.5835088764203062,1.0419034199351263,-0.15275704714780844,-0.20892839549519254,-1.003874903911637,0.3166767428989376,-0.7390295676769745,-0.10249525596803173,-1.0571303583538527,-1.743685399600534
0.6284010177241659,-0.05081215296320257,-1.3475128068456022,0.7033980978622693,0.4491071320067348,1.5515390514003529,-0.02683912762439937,-0.4012975584979085,-0.837545275991117,-1.075331124948205,-1.1494022625620715,-0.29223482299659215,-0.06527157479964307,-0.9737645447319204,-1.476186633514698,1.2065836879660319,1.3345533784417702,-0.9743347814546846,1.0453764152868081,0.16397238522532456,-0.3364692132157755,-1.6797849696660239,-0.5996309746803112,-1.5274390228291554,1.1400096307646035,0.21184783233929036,-1.1821484491913925,0.18867554609275566,1.7296424516186906
-0.4733872605307673,0.6053693372236748,0.4805511742110568,0.46766338589472556,0.9374988327333281,0.7752541186517061,0.7397517237670015,-0.7339294465956732,1.1755829854123117,0.7097855708833141,0.45492000725739645,0.3248411297261316,-0.7029989972364121,1.7837808220106481,0.30523987849963535,0.5733394620670413,-0.3080746028057072,-1.2380386082462185,-0.9850295785492933,0.8496209075580494,-0.9483198944384825,-0.18997152445638688,-0.6649604385861919,0.5179439541338464,-0.006275548676624597,-1.578906555189144,-0.5977887114323881,-0.7108723239526751,0.39129857442294697
0.011887725985949865,-0.1434999588107973,-0.008518290918408389,0.2860146484275877,0.1814140791180055,0.25393175931566203,0.4153182669214631,1.7863781135030328,-0.38955849005702514,-1.1368480710953306,-1.5705316754736272,0.44643901370633354,0.6030806705096112,0.9492052293721875,-1.108902913831561,-0.010730905583941377,0.41597145665206126,-0.3040821210742983,-0.825472529362095,-1.0662439299034387,0.7359221247108029,0.46941793795175324,-0.19936450651680576,-0.8663964164012239,-0.32929521993770405,0.19755120280866975,-0.6555472086713027,-0.000720305803503506,0.9307003910011571
