x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
2.103150781451466,0.28739797888154855,0.5723793610156187,0.47557338722641596,0.8417398561008024,0.7105845620183944,-0.17327768392085552,1.2257363899034666,1.4182337256087094,0.055848986900747036,0.3166763864519675,2.0551251204117333,-0.031151780039319288,-1.1662730716647427,0.5594073455347596,1.6547355930142664,0.8373110452088204,-0.04712642316549881,-1.3355519475525641,-0.017875422224301385,-1.2501281294705908,0.10653790970225432,-0.03619259493567194,1.8608120325710822,0.7959771746243575,2.1930685699024584,2.8082664321769406,-1.266413061032019,0.46881112521432716
-0.14132267848877125,0.601871917503597,-0.3113972102539713,-0.4028120890097645,0.19838043053894278,-0.3023684160177291,2.4059830918855005,0.11956341515890315,-1.1348871143908081,0.1765818970021691,1.2634002814232708,-1.6126356196407952,-1.58161121632009,0.19398152839596083,-0.09355135394868351,-0.13189473430225937,0.6486869618727239,1.203444473618257,-0.9089385694004317,0.4299822055721204,0.688834483560608,0.8785882908804243,-0.17046419963261236,1.453494326824299,1.8261940273010329,0.6854969556998408,1.9678243968732676,-0.9970066866399553,-0.3099470813964758
-0.17434881834713167,-0.20553065012549276,1.243159409922375,-0.08303667776154114,0.3494446864003303,-0.3136390084576388,2.6942924977610474,0.1531062260944397,1.0389822418109627,1.0270561334688626,1.20910798293718,1.1432390634726248,-1.5586495150298911,0.7199449917808793,-0.05227087433745583,-0.5335739685447786,0.44877208062779234,-0.36506381672615473,1.4889138713329784,-1.267343104177448,-0.5152718640255826,0.9145326268491197,0.869674761660638,-0.25364889615087055,0.19876601882504558,0.30297173938807437,-0.49600247016499915,-0.47757795030389005,-1.0051888594224345
-0.4333678206328708,1.1375501782705935,1.5590155651219586,-0.8422257786981088,-0.08948865077497066,-1.3734283560551592,1.0420130524100024,-0.8348695093982869,-0.2664528881905572,-0.2085776833757515,1.653318506137047,-1.0887126406373955,1.0317782180619122,-0.14175788228740857,1.15692533299635,-0.25130887682216363,0.5412340707926154,0.11994866407073491,0.913022170469934,1.2168974602531828,1.0158601643740113,0.09356473792450445,0.20193814985881586,0.5750579408008217,-0.0839680847718456,0.08411721769961389,0.0085770853294274,0.46604955185613867,-3.9422996764251432
-0.6604452590103388,0.311140773516257,0.28316542911244824,-1.0233480044550223,0.3472964900489588,-1.6456157634173074,0.9445965524989358,-1.2399661686542003,-0.35649866432362065,0.6143501968400108,1.1229191264311469,1.1643417660291953,0.9503140010475177,1.5049914559585902,-1.6943588130590383,-0.11280627726459627,1.0289974672324187,0.5115005082075214,1.225193588135217,-1.6405190305934332,0.03437018902051419,-0.5951468431162552,0.4323307237144522,2.1281076040913502,0.0868084945508146,-1.0168363320289135,0.21860241718741116,0.3123285438730931,-2.3612331249307457
-0.05197461761284172,-0.3134705692623195,0.7052165940311824,1.121561375076563,0.3515998531494381,1.5618588306909054,0.39198095902217156,-0.21000244848560182,-0.3775131109662437,0.8681618394851216,-1.4079013292612204,-0.33542371283120614,-0.4967321737815116,-0.060901013758676216,-0.09674918759869951,0.5801608911865493,1.3168294781470893,0.4714272566345119,-1.1777301340441104,-0.01236070960583662,-0.5474677600935552,1.4374260394216907,0.15730575192919555,-0.5224357406821314,-0.7656353372953818,-0.7959698456505397,0.4054707276229292,0.7168682425826707,3.401558467589999
-0.2779279212382051,0.027644679011169432,-0.12742438933346822,1.3353620759979599,1.000224476319922,1.3687047456292514,-0.034570301634767986,-0.7889373573973256,-0.667402049642005,-0.05301825619198427,-0.7017799899431885,-1.5014325901327281,-0.0070636403056152375,-0.7050725231657161,-0.5899029645378343,-0.8715775672304502,-0.9464017663667786,-0.6938484010129662,1.1425358689076934,-0.1523515453672077,-0.021558342202091407,-0.2343837687950053,0.2898099142375654,-1.1868123734829505,-0.17099887892043053,-0.14677266890470522,1.3800384767143963,-0.1902936995305712,0.33061333603994986
-0.43091493886197263,0.8038309964021797,0.10923248968164895,-0.9185589511320749,0.8926370526648303,-1.8938535735524074,0.7926943290178277,0.18184321843899606,-0.6986677646205123,0.7559595605354649,0.7854629112759834,-0.02714478672093441,1.073485215189073,-2.0784707356561634,0.19661408236182001,-2.1403659744247494,1.25728568290352,0.6657324452043508,1.8417769719791113,-0.7910359354949981,-0.6384758192317626,1.131466799636926,1.7839881766298669,0.5420030481319754,-0.15936628580567194,1.2744093542597021,1.5919963508731658,-0.14815483167087812,-1.633062962118415
-0.2255818284161028,-1.1710940728289052,1.8310734423155792,-0.2352862787731364,0.6302277828857474,-0.12098553325184369,0.7927114189704749,0.6971779423622463,-0.49516712313636385,-0.2561471325707599,-0.37773800741025454,1.2452847921872936,-0.9828526683945085,-1.4294632028534036,-0.1148769450568723,-0.5250396206640465,-1.9894649838948966,0.718810394848563,0.10541676702214753,-0.8994407333798662,0.11503838192641892,0.26312868926231275,-0.6956627922581472,0.9718185284656466,-0.00024723260854486094,-1.1975865162033557,0.24652543295430504,1.3506230273191342,-0.13209627115320297
0.7387262243246042,-0.49146753455378533,-0.45273242135679237,0.9101809626743642,-0.22753759174627597,1.359363405206322,0.6838437202948431,0.7057280631538277,-0.04642369350419734,1.0497385554005172,1.8607804822114797,0.4263070345683423,0.7343169074286027,0.02749440467850891,-0.08913062290138384,1.0658243665812925,0.21508994078488095,-0.6850056156636275,-1.0580793899779026,-2.0540504495082286,1.0767454772288423,1.0514963904020613,2.0576842872881094,0.4010410877166759,1.4829266329746786,1.6784263532157946,-0.9140120240375338,-0.7979885958774414,5.091233075038406
