x1,x2,x3,y
0.4981077766558877,-1.5194458019105004,1.822258225886943,-0.030493294844507118
-0.6822020506198383,0.07633112292877531,0.45334163998493304,0.4018871226907064
-1.4926596288860798,-1.8900128637287779,-0.452300956096531,1.4573836155178712
-1.2220914156661524,1.166139087039844,1.6696534134596108,0.4712680944049888
1.772457233084995,-0.5149674930139199,0.4424807878658279,2.519560010957012
-0.880279435724205,-1.8646740487819766,-0.4551304841793016,0.2557469819251136
-0.4692669534174003,-0.7475739070954535,1.3418174453120058,0.011897270291768559
-0.16176476452488853,-0.2255648475806118,-0.4725996760100477,-0.024705408626243885
-1.1261131727553466,-0.4075450979650723,1.19174286786606,0.4818692660187965
1.6062715057802843,0.7165541164917024,-0.6832723373149263,1.8810552028215486
-1.8797597939919313,-1.9979920278618288,0.9587204264674343,1.5809118662713888
0.7182444291998338,0.6278670484511504,1.9393106458912732,0.14132583726400597
-1.529063888827665,1.935717853414927,-0.29634903066747187,2.594141228170705
-0.005626071506311892,-1.242883667555053,-0.26217203934585154,-0.2907077087467637
1.4893398967491303,-0.3475503448503745,1.8557453106200374,0.4796008421442852
1.5642367742831707,-1.3087717769391927,1.4538884128701834,0.6807275728511148
-1.6932016309343796,1.5672125514145714,1.6697394224250837,0.8602717310990338
-1.7217026203462527,0.4702508390561335,1.486379435385659,0.9602716303553558
1.6267163603297714,0.12429562156225371,-0.3678069314530559,2.358251224472269
-1.227737463093352,1.9532085581939955,-1.0392492711615162,0.9594249781631126
1.41456110074623,1.8765817631714472,0.15114055961161643,2.4149624297181025
-1.7960084396119163,1.3448699253760976,0.517286257787716,2.8099603520003114
-0.2249137915642665,0.3530301859541205,1.9041496631379213,0.03001517189433593
1.294029232971876,-1.536689045465823,0.1280666774119541,1.2695179369643421
1.1355676297530173,-1.157154671547155,-0.29252619598258,0.9213811383615835
-0.33944170481232216,1.672316833308615,-1.7340114991886515,0.13309883891159427
-1.127861318088816,-1.1375803970920124,0.31152841711418766,0.9003018042742035
0.3480757234188543,0.370316751670146,1.4427242869226782,0.06936204174477242
-1.6413883644903846,0.12500242412786333,1.1983608945297943,1.1187723152953322
-1.3806838640939043,-0.33384356576206997,1.7356327321014655,0.45429605963023123
-0.05008641100390454,1.7660496794736789,-1.6113195558089077,0.12346434041761636
1.2691205986095655,-0.10650903598424888,1.8068144859724495,0.3714411172423506
-1.405328193251628,-0.9672233866047826,0.1644004655378759,1.6875316990462466
-1.037796249733118,1.4982605669316404,0.378248804723071,1.2698990060997823
1.2942098887886013,1.5339912373012878,1.44942005618199,0.6638495758629684
-0.21609522454842356,1.187734254072728,1.3102926136447657,0.12648051719648368
0.6976044807120423,-0.6124181705602942,0.4732741339677009,0.2725086833064018
1.9737236934412743,0.9760003737827367,-1.3151442252751897,1.516551414076534
0.11742674658196606,-1.2727901400512196,-1.989401438538688,-0.06140092862546643
0.9486335098000196,-0.9300555775528832,-1.1819702251115825,0.27842165811135383
-1.6380139101342395,-0.015572564803851385,-0.8671820045514815,1.5292176654202696
1.5235879700636623,-0.05365359023424521,0.12065923159451852,2.274789047020354
