x3,y
1.6719082045527225,0.8466454643376224
-0.34872069806943085,0.030693440388113793
-1.7271048501263198,0.6405183687383118
-1.3224042529811357,0.5159255636187721
-1.4044297648023436,0.5454524953397089
1.4802181665264529,0.8025896543639309
0.9748120171185182,0.6122067880483247
1.4253614609609184,0.787687064571528
-1.9238082650562998,0.6849734057802744
0.5328659837314098,0.32490665624928994
-1.4735105248483542,0.5685030030679182
-0.6833593211642399,0.20187060439678559
-1.2606169283675195,0.49205273082147666
-0.08708101305944327,-0.014080377479016427
1.0865623119557415,0.6659848096624201
-1.6329771091331806,0.6159278872801645
0.5029287868114478,0.30222545196925177
-0.09119940965470485,-0.014363057767704553
1.4526889882416771,0.7952523330606183
1.279748545988451,0.7421813179091834
0.9694485010552549,0.6094308676567701
0.6284669961647089,0.3957699530737388
-0.562739375658666,0.133662961738531
1.375247501291836,0.7730478216157457
-1.5908593082308724,0.604140243102515
-0.26878136572660116,0.004707961852678479
-0.4829893422612832,0.09124569226756717
0.895753453793616,0.5694225899205821
1.6049257801229473,0.8325491436690273
0.7118985462816121,0.45445605636324465
1.0951845372396058,0.6698216630958344
0.044308809975488916,0.013014921322383275
-0.9851640872291156,0.36754098580738753
-1.897991953012713,0.6796222637979418
0.46243784026083556,0.2714161995168593
-1.1801119669433544,0.45875064197251464
1.2112861129968202,0.7174227860585372
1.314889884769753,0.7540148709359253
1.2063346174883383,0.7155408706689369
0.24960194755325515,0.11738820126249021
-1.9686463063526922,0.6939512501840563
-1.239131840396932,0.48341156835544397
-1.8731385372446532,0.6743403696810087
1.9286635598447184,0.890283412444954
-1.590229476286741,0.6039601076479468
1.057393345631493,0.6526800570094883
-0.2841113647788327,0.008967570665540553
0.8365270106486413,0.5347224707549617
-0.7891268748534945,0.2621765830439136
-1.691101922570946,0.6313886722847196
-0.3836290998022749,0.0446873207868303
-1.2442227939083166,0.4854751940493296
1.0592103750825,0.6535236422615364
-1.6806066242504185,0.628664022321329
0.8009557312869764,0.512795363773002
0.5059898206327813,0.3045504197672346
-1.4415766529510945,0.5580471555837715
1.9543883564296065,0.8938917504839926
-1.432928618781046,0.5551570161963149
-0.43869029312632923,0.06941729832707837
0.07620786180220085,0.024716061706879674
-1.6889223352901874,0.6308252180438548
0.5172363255068655,0.31308247392813693
1.5552080553535261,0.8212177216476854
-1.7939961887041695,0.6566254074272124
0.5378874334044177,0.3286955907779394
-1.2276426711828075,0.47871753627416835
1.073689000231477,0.6601751171399824
0.3103876452027583,0.15865272069672223
1.7381001037057588,0.859369285434567
0.867422706109287,0.553107495820722
0.3263206005688599,0.16996639056281498
1.965202152414566,0.8953728050840714
0.06746598196387321,0.02132110780699809
1.0854693435887235,0.6654953412770063
0.21562246863920187,0.09593820641190408
-1.7230598731489448,0.6395091250920445
-1.6676666717265771,0.6252645729694977
-0.4335203830950256,0.06697293800323433
-1.1975457282094473,0.46617722646896664
-0.6053666342910531,0.1574328732103356
1.0973962912702002,0.6707989087370272
0.5448639717925534,0.333950578923217
-0.670482038027933,0.19449235970916864
1.1433095816500458,0.6904533732841697
-1.3847320522084057,0.5385806603480532
1.100762440818309,0.6722807724200551
-0.3296107199242426,0.02366906329846587
-0.33427715067805686,0.025340362896245073
0.8452948660004016,0.5400026160762378
1.48875936890723,0.804809946674365
-1.1906390768868653,0.4632493892147926
-1.1154837144363325,0.43017034421070055
-0.010018140044365076,-0.002403930615142043
0.7143497915216601,0.45612465618342
-1.4780416896407158,0.5699593950573145
1.5159305296767132,0.8117013874102441
-1.1213342552255665,0.43282584159318405
0.7580038930218396,0.48525687821205293
-0.35077335184393066,0.031475766849356074
-0.21344182770853726,-0.007463046035030927
1.7570443800878794,0.862806267034798
-1.7805910607184479,0.6534837077049489
1.173875023752315,0.7028862816058898
-0.9272045984412833,0.3376374644418597
