x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.482906308452192,0.6544800225061871,1.0374798180254432,0.22812866846076119,0.43806057932871756,1.068961663170605,0.5413890788083511,0.8106480363778954,-1.6671366132552805,1.7944731105704554,0.553803061715419,-1.3070977637681964,-0.8373513098734534,-1.3462640934829393,0.14903038060262888,0.32469724178487896,-0.03508060413625602
-0.07533374905867113,0.2745279234084709,-0.9728031075749876,0.886853082932852,-0.4387055518034692,0.5344105309656573,-1.1011564718462532,0.3734883906841824,1.9131547446679444,-1.1125444417661656,-0.1882086283326997,-0.30550053880176387,-1.6952490586212854,0.29307375964046223,0.3776186790086862,0.6283209010815646,-0.8780071886192147
0.3987710210718623,-0.12526262080300088,0.6144619546562966,0.3804629354955821,-0.33826986175889157,-0.3731259999350893,-0.5607710934121498,0.5959984257100542,-0.041784734677577824,0.7755334707617583,1.029180901693872,-1.0336091887956638,0.204525077788732,1.1919927334910878,-1.957906074049745,-0.7947839918700252,0.9163526611889234
0.03722027262562877,0.3580829568494375,-1.2400217195020056,1.1009848336240164,-0.22754247776750347,0.5882670205705309,-1.1726768502959966,0.43030904783485846,-0.3153189147699063,-1.46381439411988,-1.156095568281047,0.1435156861321189,0.9888974970507823,-0.1346873488094964,0.21547962201429113,-0.5100684918774823,-1.5050766125936212
-0.3668076097993466,-0.6861524685959631,0.5677757600493133,1.1370095756870298,-1.5455822099658882,-1.0842806991396037,1.5717410388328157,0.48351018301263615,0.4056850541454946,0.2983038376592133,-0.5489913197940919,0.121377609846791,-0.8264803033972058,-0.226203512794926,-0.2851022433356325,-0.5557431746244609,0.17068145368173143
0.8620739972959169,2.1022588963187268,0.3777351482551552,0.594998341718989,0.05538833894923615,0.959946460819057,-1.011284542896596,-0.05221740851297968,1.3201022393365565,0.6153041329800266,-0.3281688542670518,1.201682730869043,2.881505031014928,1.0241553220833923,-1.6326750073852672,-1.1434996421390684,0.8123880215660073
0.2651101849177459,0.9467044005517922,0.8562170141761157,0.6935371883227572,0.057118050926027245,0.4036679551151313,0.8426220517206714,-0.7414892578589298,1.6759406787338564,1.9229504993928033,0.17677787678850246,0.1355037362382131,2.5397744075772586,0.8908207907191752,0.33663630053312255,0.5780194935263737,1.5175511082066184
0.5665420676639276,-0.06041267708344769,0.32205102772381533,0.6330507705961103,-0.15545257517035616,0.4501930966780165,0.6579510243343737,-0.1644547141102542,-0.19769327200423595,0.538023318915545,1.3644229597849729,0.8428236698228391,0.19985978600177726,-0.8362164503921234,0.11865657828596538,-0.910803750190685,-0.10148571458080463
-0.05387172231376332,-0.37292449671486355,-0.038112272622479904,0.497121891342762,0.5636359653673081,-1.1053691125706804,0.11792307088679192,-1.8680015068107232,0.47047401821800705,0.025659969871135058,-0.005824897220416156,0.28143024514564674,0.48172415564254273,-1.1989059275172376,0.3514936826637403,-0.9597748577655403,-0.5889252585767993
-0.7054874452950527,0.45181831135898165,-0.0034059022294496144,0.06871980705141965,-1.768595989216373,-1.7920484498424802,0.9909012301075958,-1.0479094412210035,0.1538675032080619,-0.12135069077820226,-1.319020789510151,0.4472611149987787,-0.11352082551667203,1.613261258192452,0.13490129259240713,0.8683796127476537,0.772946542500644
