x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.9863450680680652,1.2542865683141524,0.5498157570133285,-0.09899406707028606,-0.17656935208391375,-0.23083307885136914,0.6787258768982602,-0.8145576327686436,-0.3305861617847279,0.7431349025782841,1.9398418790606333,-0.9218800883921158,1.5274213096655136,1.7756447188542133,1.8183692825445537,0.2911617249449933,1.066765355258072
0.5773639754150061,0.5360991675911876,0.995247042910222,-0.07812471573229761,-1.34545514640749,0.7520709979529242,0.4189256098096526,0.22806780786348269,-1.5837849957079466,1.2477941409707376,-0.2757825135249425,-0.9362777071540141,1.6338688317104575,1.770015741981311,-0.7897611564573925,-0.19265141826896504,1.1869211319677448
-0.23092524038254694,0.2535193737510119,0.2678282526537082,0.3180856363656144,-0.9563182598428224,-1.0491721942199712,0.8883321237842491,0.6051423174852543,1.120547788177971,0.3766165503486545,-0.04971132917454834,0.22132695484800782,-1.13394793550499,1.0577250312004844,0.4662516177653475,-1.3189810646386435,0.7066139347641406
0.773016572484322,-0.38458566980742004,0.32335410023183225,0.7742082311515955,0.19272068003546178,-0.0806270993310542,1.873870158226595,0.5204968285401537,-1.2133750027343988,0.41823599081790386,-1.135916853267241,-0.9282679307535213,-1.8351830770168112,-0.6624442970501634,0.2413437811146285,0.16822432230827072,-0.04054480678261524
0.3022708046837211,0.5325679353354795,-0.32702182285641834,-0.05765566937949637,0.5458870782219011,0.5347876012188858,-0.2679488386449102,-0.7047007799037416,1.861301987476488,-0.5246957980136231,-1.1029924092506564,0.9133312017378385,0.9858335503087814,1.4664879978987284,1.6915690355751445,-1.2402391597628835,0.5667049412998185
0.6481286286343442,2.0160009993993366,0.8369012113477421,0.8466980611472763,-1.6612631895052155,-0.011893303285114221,0.2815052541545448,-0.6742926368342129,-0.8136016877304372,0.6277972546344408,-0.41561665138867937,-0.4078371167974242,0.9167857133949443,0.5740959898219442,0.7121651310802777,1.603211167121997,0.759222910703182
0.2050974396302535,0.8452184829155379,-0.9877016671849533,-0.36220390325537266,0.8441898504864089,0.2919765875726098,-0.5729837176395093,0.5808230161508564,-2.8653415896451255,-1.647907526901383,0.13558744362670933,1.329573635536672,0.5419761142545759,1.8464530911655368,0.9976043326834663,-0.7087538853322449,0.5494995915260723
0.934405028047343,0.19668749542587227,1.0477824603222423,-0.07211406671085485,-0.5428684899445465,-0.7521311147519695,-0.5686798048102024,0.21741390223010004,0.5858124019230616,1.7749140272575938,-0.8684869848227749,-0.6468789421710901,-0.25054867316499146,1.5904304223872896,0.609601989155139,1.2245584737096256,1.2980993740057944
-0.7190123605422085,0.19936719284586463,-0.029175695800702457,0.2463388867266002,-0.7234199212518704,1.0904802156066142,-0.6195809340105203,1.438683863893225,-1.5576159178629754,-0.06978496883856788,0.902371331820277,0.882040479246074,-1.3492347579925534,-1.2460654492950494,-1.008976986849864,0.19486083597274476,-0.6503706570696671
-0.9816829305772918,0.05601062037186544,0.10721878683932912,0.10834427810755053,-0.6398872766431007,0.5773110652339101,0.06452947325334729,1.3629892903638976,-1.0481866053733357,0.32984787836714746,-1.4053024205902709,0.45568237490936514,1.7566509519725249,1.4227315690998008,-0.02509074056799853,-0.1806428493219404,0.8204365083788203
