x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.6680978405090638,-0.8205279644738661,-1.106754228248428,-0.1253439236146565,0.6018635312246949,0.48830351739471506,-0.5308897464314426,1.3604618195226852,1.6937330801099346,-1.3908292806520222,0.5719121922259311,1.6769093084510633,-1.7503083063486848,-1.7462284948163802,0.3132970681580423,-0.9159897477593058,-1.2165870666875784
-0.4896486050817302,-1.3859159232987364,-0.7193696683168201,0.8492095385790588,1.2583232480960647,-0.6944760231841779,-0.31520553179638483,-0.07427863514123283,1.3298131057214633,-0.7033727307646562,-0.3156695003595232,-3.163670993838696,-0.5092966453245057,-0.8874172182628515,-0.23355932270682178,-0.42377441478303024,-0.8372017916185253
0.7904232682697412,0.21732796142040173,0.5818768411673524,0.5903453762096829,0.17591263490173895,-0.6453575670633208,-0.04318152003247519,-1.6806507419358812,0.080677227838265,0.3241048463426539,-0.528566770406027,0.6511612187580302,-1.618453409840756,-1.1514250547785205,0.5123117712179664,0.9651398155374092,-0.4363593236586346
1.0088214258145665,1.819990504931169,0.9786647718203516,-0.24212450508549108,-0.8893995321267864,1.3994832612334185,0.5492599014303341,-0.5298562108124406,-1.2734500933753172,1.979282992068316,0.5864567220471063,0.09749116256696637,0.406755188666917,1.8140505209083808,0.10173292598277718,-0.3653016974769736,1.3683127929009014
-1.0691797686859936,0.20257149515594414,-0.7086885812182409,0.3781781830574676,-0.5261810937951473,0.05775381548216472,-0.5478768909402688,0.41806050027092884,-0.966481086919905,-1.5064850345886733,0.413240329007422,1.6960210138449592,-1.5073105473395867,-0.7553408147690939,-1.3725849398643382,0.9726069233847973,-1.33688524928084
-0.9389726473840319,-1.2404814176034016,0.19783845770116304,0.7576110657787885,-1.825987194967309,-0.339340410739789,0.9933985009611981,-0.18925810781717048,-1.3337222671893914,0.30899710557724,0.24378406869210112,1.018719264973531,-0.23683136191495596,-0.6434946149650447,-0.3578315309796468,-0.6358887007753034,-0.10323354362497933
0.31760334505827825,0.9436689421966737,-0.8271660150404474,-0.5142546094386438,0.3645426613810358,-2.5426668016067246,1.9356854445582814,0.33753927492710434,0.3757751351114578,-1.2021822461772236,1.1059536650513047,-0.6796312173009039,0.12674548327977656,1.9855174803953224,-2.0273079651163903,-1.704330499337516,0.7495142603877404
-1.0366293663359412,0.32054414627538164,0.7399340945601951,0.6593079562029298,0.24017370882433428,0.865305104732667,0.14228362197327404,1.1678253012700432,-0.13975867532657227,0.7045027134817325,-0.6204605943868476,1.0476032494417142,0.07718080524167276,-0.9351834756401094,-0.04834326354190029,-0.5420290954412285,-0.0917703947393902
0.6524266652267172,0.36369621504925825,0.5357557833679893,0.5474034611868549,-0.16037916567902652,0.4356159548645158,-0.9307087280940334,0.2623257695782349,0.8798638832053903,0.43799299356524957,-1.2905070865813246,-0.6222275069239432,-0.42149525841667546,-0.966122262880706,1.0900553987019141,0.8841994825359725,-0.2565199322536061
1.4820834313528115,0.6839127925786467,0.06325581894198624,1.083587257427141,-0.9842507896734428,0.5896907136655928,1.658161690241741,0.5134678541360311,0.40254162618967,0.009144000183931134,-0.04110618493883344,-0.03884958773824321,-0.48957659723821123,-0.24243276287238658,1.2964677703468404,0.07429139529204903,-0.11257997437099007
-0.0527853520981042,0.04815674350221456,-1.0726965439862932,1.080498039169937,0.7830428615062495,0.7606851276690401,-1.2828017921653496,1.1654593281665755,-0.09709989487504053,-1.3762993488352073,0.09417447865274038,1.5480511515214823,0.3567939128842679,-0.0395291321744109,1.7878311383090548,1.774705072852632,-1.3939167303107618
-0.5642949611031198,-0.5922827663446624,0.2734955156505051,0.5910443310713825,0.8561685310358234,1.2311929340260703,-0.3228064748252412,-0.6817617930005623,-0.11602857573877023,0.535043767318002,0.5673482394573655,0.5897466708919851,-1.1740554457959886,-1.0165196907785834,0.8275600050874607,-0.4388707618710244,-0.245120842038569
0.26545483667342307,-1.2480850755930881,-0.8575814860973026,0.46092195341904063,1.218357113557564,-0.7826738427073414,-0.9075457540184217,-1.5332709858088234,0.721382425180348,-0.6665523728637495,0.5424195393127148,-0.369793449851369,1.3294579893283964,-0.8767341721343231,-0.9967861510339738,2.2271074764405374,-0.8152350620471991
