x1,x2,x3,y
1.0238177330219802,-0.794407963274443,-0.3998116405652081,-0.61205263509586
-0.6792776412644592,-1.5894497314612162,-1.8901738700061812,-1.127725111844176
-0.0159539738325023,-0.7949846294620495,1.8616927716208918,-0.43209051962010614
1.0553809837520278,1.0855612976392557,-1.00954224958216,0.52908186074566
-1.5584104108684769,-1.5337765200564557,1.4022859014829572,-0.4656948720211503
-0.9887906174110395,1.0441230170036806,-1.8216540219952941,0.4016537618349091
0.9606802987500465,-1.4831580933701387,-0.04816509735821528,-0.7902438380604131
1.1382236442221334,-0.38183931710044927,0.8667026622793341,-0.1495887490370071
-1.7952671835747651,0.6775980576020526,-0.7199387096314873,0.29294017489068
1.9952220481353873,-1.3511588357856419,0.7609439212154001,-0.4785600575511283
-1.671123881191531,0.1674060587340147,1.634682207569714,0.35488534889613693
0.5459980551019927,0.09841999203234941,-0.6525863611401328,-0.013064820520824706
-0.24648091060026278,0.7728758680134584,-0.8144691489112161,0.5337790537565282
0.604859436470544,-1.9378113031478912,-0.7688992942052661,-0.9187959889354474
1.6627040304833227,-0.6311408518964683,0.7735376412102783,-0.27403416615112725
1.3667414787309111,-1.7304465212041085,1.2924102529341757,-0.5071605125629117
-0.3689802700190419,0.31401896795594153,-0.6385597802484089,0.18556790755636202
-1.040180001671843,1.556953799301903,1.286281516692136,0.9638027326242867
1.2927244452147155,-1.7543342494464,0.020936752752811483,-0.7088511066542897
1.6193386875316809,1.008605882885623,1.101981066376685,0.7294537982556719
-1.4558433229351126,-1.6386561963088813,0.07897852684708973,-0.6807869432151424
0.952567220469593,0.04534527192140558,1.5714260044338868,0.2705466606175411
0.9584048035217587,0.9770486863810586,-1.2305816025464953,0.46707905925879184
-0.7712094926779933,-1.4528770578143702,-0.32358784317085876,-0.8670354103247647
-0.5677396417463791,-1.0727546062955065,1.7861478357935785,-0.49326125754354566
-0.15074205943880514,-0.36465213766487325,1.3534062997153407,-0.1403564681522896
0.9397430593039071,-0.05076191834058186,1.7336694442847969,0.21953109023153264
0.9382656043129489,-0.3321927946591452,0.7357282313309081,-0.14780839124804
-0.17614416345736394,1.7174615212086275,-1.7180750406631993,0.6895375560336156
1.7362851041273797,-0.9268419463660575,1.5442323532284323,-0.28583900247376876
-1.4943027660326313,-0.9007166793890589,0.8572273261267451,-0.41152244851462794
-1.2275569576930945,0.3371950074964305,0.341312091264363,0.29465033351350217
-1.4985049328197193,1.6589786373426492,0.49962332043630564,0.759631418747449
