x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.30281979157781613,-0.43788472160907665,0.17673381281699113,-0.07543275798914706,0.0641246261325467,1.1072773155973228,1.6286994557248542,0.6196665193810095,0.223186404240435,0.7197305499822443,1.6105232021462803,-0.21567517781148957,0.8673650394239678
0.21750793061553264,0.3216014523489149,-0.7826726848621861,0.7714695589006884,0.000785330817947251,1.7373161434069824,-0.15153716659338887,-0.00498818409159315,-0.9091568276884314,0.6548390536340829,0.6373976386620739,1.4538556005030878,-0.32780086455801627
1.0070701314021495,0.6017531287439963,0.7530530279769374,-0.10319255633548954,0.8970425556764013,-2.4172156309501664,-0.23137017009923538,0.022442840994594298,1.0315272068851686,-1.2464694404092558,1.7420508128497874,0.6035950481320528,1.126686723483886
-1.4324084392915943,-0.9512535516102917,-0.5054442003201153,-0.06802136596492975,1.1994311348819016,-0.4523346078429767,1.7479674934410225,-1.0038700283092385,-0.5382138638790783,-0.8840589089600511,-1.429624162220183,-1.9310952077851968,-0.8916336199704965
0.8745019505447469,1.1831507932960033,0.7398090559655253,0.7000053430138646,1.0555141179916594,1.0193726397503282,0.6228025233761882,-0.8909414374661563,0.9813632007278161,0.246753779131496,0.9386650019156537,-0.7736699221167483,0.9910311781755375
0.48437064565181076,-0.8849459989702019,0.9860151762926738,1.0294456256634499,-0.6301001074158422,0.07855557426473621,1.598242811975223,-0.8425734107436291,1.4114530028771157,1.8391899020914533,-0.24882710247161643,0.3910534448997216,1.2047447147328676
-1.0808351179981956,-1.3289917043429509,-0.9843847896593799,0.24392287273769575,-1.0421022897735899,-1.0205569983332854,0.13665027696195806,-2.4544904417249716,-1.5927564076633094,-0.6017577108223081,-1.3562248915995476,-0.7354620992988093,-1.239071353946994
1.1809791796449762,-0.6982360034581088,-0.47254552566003977,0.5644955282848126,0.46173527434462475,-1.1103502118960737,-0.5444184559001738,1.7943233346727743,-0.488365613764707,-0.008215203056276855,1.1616511245325802,-0.8814698764574457,0.3729602840892696
0.6353137190978236,0.3524776869644386,1.0452851832434042,-0.3029233758596901,0.113118903085526,-0.10621281702577044,0.6379665706398192,-1.2321484594460659,1.3284808987771797,-0.16000147976061127,1.7610023437146327,1.5445966096213526,1.2044316837516504
-2.3262234687193954,-2.0652773452118414,-1.0095132750535412,0.5058748987223435,-1.1708910338536447,-0.11901094914252305,-0.5816409396790578,-2.9473692005542578,-1.6536585610284855,0.14684301726678933,-0.9726929277022571,0.016815735303714566,-1.3360621866456976
0.2910874668416381,0.7373540543427122,-0.8848427791255556,0.9299967481885306,-0.22565070043065594,0.6555108129039362,2.063067008436714,1.923652822728186,-1.7633219483063378,0.00787239025314418,0.4873639676434829,0.8163740835081621,-1.1811974250612791
0.2522793112068399,0.6715348629964486,1.0442344068444553,0.9183882281491857,2.4864860969667086,-0.06525054422189593,-0.178332604679359,-1.144712878402428,1.3592884135406993,-1.697072259307361,-0.029128455249871177,-1.3834950529628063,1.3435718523990459
-0.4920795645134858,0.44605320957652483,-0.9827926505164605,0.8876855577691579,-1.0248474413844755,0.10546301597283145,0.23489951359300948,0.5938641279469083,-1.5442723926395563,-0.9943961574150793,-0.2840404832785577,-2.2085421025025127,-1.5710036845986006
-0.3938917045369644,0.9878650582858879,0.7827937214677179,0.4678479551618824,-1.2064041205060834,0.5131240588630127,0.49708249247026237,-2.0252952768919203,0.9124237533850232,1.0518546779372875,1.0066144115387474,0.2907628421376665,0.9565114888788772
0.04311798175604897,0.5163862743172412,-0.9584295255530393,0.6731001870173452,-0.2277575413735418,-0.9742313577738004,0.00010154664309950657,0.5014934310931316,-1.3132756028088766,1.7315313686185347,-0.6323360444902812,-2.2527870358790256,-1.2543232959946495
-0.6359610574890399,-0.6485884822224518,-0.19674247057007388,0.7493638154346987,-0.6146569031455869,-0.9603134156096932,0.4282388256915618,-1.3208483747184065,0.007020686345013072,-0.33432531549236355,-0.5500301572435289,0.6815349770112455,-0.2696250536413533
-0.13231910191737567,-1.0847631292468378,-0.7604281561189707,0.3076037805312347,0.9680118573030817,-1.633641399091223,0.0184608635267815,-0.6528467002196193,-0.927326806029777,0.16814554846897575,-1.1605189422367999,-1.2309733396762623,-0.9754039829561796
