x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.16725545443367124,-0.14348710996670588,0.620688749561072,0.982907170351984,0.5220991517008561,0.8298670188016668,-0.4289212229119309,1.3108155371208965,-1.3753069250033059,-0.41042190962149483,0.41010295157048815,1.1490109881846056,0.6258752514063661,0.17246511571882195,0.40551843412205646,0.05701276141922984,-1.230509347004621,-0.8645318489004875,-1.7150351499595162,0.00010661607142562697,-1.0154649699588023,2.0553268967803375,0.9005227549157031,-0.3505917181233755,4.14214355546973
0.15476224175240494,0.30777850336574597,0.3803127865641416,0.863280801306147,0.27956548908546985,0.12078946889728648,-1.3567638200692544,-0.5822181469775326,-0.05582185779840641,0.36715061268313637,0.9647543972637634,0.3203107682550736,0.15916321462791197,1.6904632539884104,1.3149830162589344,0.48599496886453786,-0.958486519553597,1.3843168589467028,-0.0857666964803826,0.1819905090703647,-1.0123394488211395,0.20056953513092438,0.14055707783118288,-0.7310876217898145,6.723949066028849
0.1720162754859218,0.22984629405866736,0.05995787750845594,0.37039054843834557,0.2712224341423427,0.3674051233527048,0.9888016948543178,0.4107969758319738,0.18231046896810027,0.04100283152735863,-0.6821021702813365,2.054313126610455,-0.1925509825099225,-0.6005939380548003,2.362459486819096,0.7601607187450813,-0.5284636016649213,-1.0235123941949473,-0.7742471990704665,-0.763814973553966,-0.23978635351885202,-0.10134943288320739,0.6419203517825783,-0.1705592703313193,6.436449221122013
-0.07278864469859334,0.04730122912645418,0.20423593513200225,0.5070731817497942,0.20282293416144737,-0.011644029438373837,1.2943835956872523,2.250425793114763,1.9903348698742533,0.05897319712627741,0.81894454581684,0.22127399350878244,1.6708151713113908,-0.7472333736942407,-0.18330712947829866,0.9609070921368511,1.0658157574975156,-0.4173282760548381,-0.7854495807521334,0.811678666491145,0.38161282342212477,-1.3971058728622643,0.14368019716958902,-1.5857550292956906,8.286603622884524
-0.08716786128379225,-0.2616912821503446,0.22110092926002253,0.9483581640978825,0.17293049725698173,0.08958895530888127,-1.4631483596129313,0.9702969304540072,0.6084982523138309,-1.0125928509990332,1.1544084778466375,0.30436573056970534,-0.6683541794957285,-0.9051225367476337,0.7439119920945605,0.008591441558967183,-0.879768547424519,0.029239128395758502,-1.2582811441342965,-1.1384260466590872,0.7570344674481689,-0.9925438966782786,0.3114182335743618,1.2955878214351797,0.7579368244899151
-0.3282531787942039,0.012573639001546857,-0.07388066157988844,1.3446990213697938,0.07772784897550877,0.157973348718628,-1.4197922724749217,0.04010764118157227,0.013765609931217195,-0.5705273200358617,0.1285321972611952,0.2414116570739567,3.3559267951770657,0.6059460871233329,0.7447549151435772,0.18822521467098263,0.6631419478773382,1.3505960235094145,-0.9506985091001778,-0.045695051402428834,0.4130370326709414,1.0408666853508723,0.28097439778044964,0.4109359270057109,1.4189081945603035
0.3809757386078487,0.24747714670594975,0.837891769479191,0.73888136172938,0.778016400702132,0.8722894892101246,-1.4226258810016683,-1.2642584678883655,-0.724242296421213,0.712413466535569,-0.2876733591938097,0.6322115186146784,-0.09193619041753129,1.2897138207169987,-0.8695298371825808,0.6056156948400976,1.391270791633207,1.7183217340112342,1.0052119539606905,2.4966515304448227,0.7607570705909764,-0.07222240435087178,0.9547665757733769,0.2747613582321814,14.095289667331441
0.1502127269579441,0.2085142250080029,0.24236559720225054,0.794976745713689,0.2560143150904318,1.0235958749459058,-0.7556266079700787,-0.3099137454918495,0.6151150622003434,1.3348737406311755,0.8143315316343569,-1.240817502431477,0.5564365444982925,-0.618303183570817,0.3041881878562892,0.6252607955788725,-0.6825414207591457,-1.6211553057597983,1.8591167028407876,1.223940289374613,2.1120064500891855,-0.15204082666759514,0.9977494313965926,1.1372995876829135,9.77471094837378
0.07627146966329713,0.0010600309761820137,0.35696875856018784,0.634089729097935,0.30252165762752636,0.20192653094381854,0.40520864423610436,-0.4657512576158344,-0.9633490735004465,0.7892150600008055,-0.6175698507274586,-0.03905437661780652,0.9733477842412758,0.741620711308522,-0.5873441660880773,0.655650444705993,0.7537952619920899,0.07371814381301292,-0.7565218316455963,-0.1419354292198396,-0.5002598879691162,-1.0382141042545763,0.07677161893059414,0.1441763823433929,9.418243258323981
-0.0971078149801905,0.23419320202597874,0.4444736598148713,1.0941944364820955,0.2873017928266064,-0.03426573483540686,-0.9331159066371315,1.552992551723597,-1.4208946292798044,-2.2191874709693193,0.802006684782915,-1.3850116231840088,0.5395021372822771,-0.7284653033658771,0.8220488632203916,0.5657732370019616,-1.3496455493994295,1.475716985119596,-0.6858327882173283,0.3817888921743228,1.2069459557351174,1.804495594509331,0.32321914196723667,0.04658833392790703,5.512548314939291
