x2,x3,y
0.15442394900863476,-1.354687962348756,-2.0425344850345803
1.929731488081218,-0.8388142051806096,1.2707329834468875
1.8421825555037712,-1.9961770622905872,-4.536196383400924
1.0017036004935918,-1.938476490265165,-5.1969102264870575
-1.3028588551498506,-1.4698881236937988,-1.351277485082567
1.0482856475893212,0.4809141844343583,0.848839000587689
0.6316911634021762,0.14979836086065879,0.1982197912129481
-1.5136586646472527,1.6257492152716062,-6.837908922474167
0.5447581626536273,0.9569536843257747,-0.3136204104287931
-0.9521443637325233,-1.547102686926912,-1.3520586103282217
1.2877521704959807,-0.6762141762117873,-0.2603185334949485
0.6269009246648163,-1.0653390250258208,-1.6796217314629471
-0.040261473771132206,1.5875064881013277,-2.5841248322441053
0.13011581239831127,-1.623299504834538,-2.8452167777728654
-1.362748240817035,1.449004074673835,-5.339608699589418
0.42346256430548745,-1.41689179680451,-2.569615228906489
-0.1401575834468045,-0.17567569721415177,-0.007616307569936909
-1.9197944894535937,-1.5266509249201983,-2.937614744092524
-1.7326830069377288,1.304196019610072,-6.561607685489253
1.22094938837752,1.2295111143443558,0.899518517134389
1.2068592411959882,0.8060269179948425,1.2019824529883494
-0.9347123073191699,-0.954326907917812,-0.427041782507419
-1.157480208917133,-0.6373085673768815,-0.443863249882685
0.06680708504110333,-0.8739589517784818,-0.8220418131638805
-1.8216123023057182,0.5625710597072531,-4.3635745445219545
0.20515675782414577,1.9696813977634027,-3.471233907504052
-1.6220509732810968,0.4600029051136274,-3.0915989201708363
-0.5578135044357597,-0.1980226005230903,-0.015536752663478953
1.8292322669156333,-1.9480257538593895,-4.297807377715625
1.4733299033099656,0.7638986316614775,2.141012927829908
0.7305955533500161,-0.4132478835833333,-0.2777059354086877
0.7062774157649723,-0.8927555340164219,-1.2513901144748059
1.552292952169383,-1.0214422766012006,-0.7587090150470375
-0.3475043694719906,-1.0498656822368768,-0.7583672287117257
0.7303721498627458,1.2091401177520793,-0.38409142739848123
-0.717443193235094,0.06589127165912378,-0.23625778297035172
0.0006159274724275576,1.4073696470043129,-1.9798224855627624
-1.4220624196351865,1.7922072884422455,-7.198528656764637
1.1398748019885425,-1.8239233848253686,-4.665212855033969
-1.5701375851173536,-0.7451681967025237,-1.320714293414447
-0.9253371463410791,-1.2550853245109632,-0.8100215256954097
0.6835056829461448,1.4296783119574896,-0.9071267258311044
-1.7224575649613194,-1.207087606416955,-1.933048590249106
1.9254168757785672,-0.4550521778324019,2.4857441151937305
1.3060063789502903,1.4959591921418172,0.8296349713635376
-0.27582891135887744,1.6885139762018078,-3.3273131705421672
0.41127212823146886,0.6147645963245743,-0.09031770157863939
-1.3475929161516715,-0.5759300084719219,-0.7791950355554026
1.4156050534616824,1.719106564878484,0.8966407036599318
-1.490333535846125,-1.470123881572584,-1.625374777665836
-0.9911641159553444,1.8381063364825279,-5.687362884530823
1.799741742574605,-0.5772762491704686,1.5425490185002755
1.2866277790027336,-0.3493259394250767,0.49346784641476354
1.7738298317169323,-0.763328494690874,0.8539679441840704
-1.1878990966419405,-1.867349004362266,-2.1068948488150148
-0.8646768425166789,-1.3117020437703366,-0.9096086263213679
-0.7333546079524504,-1.4719213286421646,-1.2843144560176387
1.626436809302377,1.426172222815402,2.4368157483166786
0.07464023812156784,0.507281235456809,-0.21926274309089966
-0.5784352213142263,-1.9396122717458057,-2.7369242520184356
