x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.39414382835179684,1.37262561686998,-0.7651238194053893,0.372029387738847,0.056918722791125094,-0.9378337345992814,-0.5260686030202278,0.5252552624366015,-0.5999642289736816,-1.1077572756424923,0.6314144027971358,-1.3403858336387107,-0.9731598147402734,-0.8125304222505624,1.096738500007985,-0.4504523384217838,0.9227611310456092,-0.9098544072476816,1.4097165482031975,-1.7576494589707905,1.9131223452863375
-0.511349760546278,-0.3513249295395058,0.832632159766064,0.5363580709316227,-0.1930929507106349,0.3874569990969859,-0.8533245212572856,0.611528593613774,-0.9843697520369921,1.0016993521753372,0.7672963392501936,-1.0729049650954656,-0.22486836242090316,-0.4668120556771325,0.8164573069964359,0.9220069928182442,0.031670449996092934,0.21778857106003735,-1.2381476271642131,-0.1606202180934128,2.2067811470599614
1.3331778446887634,-0.11577921076690631,0.79667668675796,0.6203206225841047,-1.0075815174908715,0.2169634058745346,-0.9716474038308793,-0.7369354281498063,-1.8883807274225275,-0.07310702365531992,-0.19691968231160648,0.41807666767015583,-1.7891081306920513,0.7349999143284125,-0.5747222192248885,1.5207746864789762,-0.08530852420035172,0.7041564584269455,-0.06627307379691683,0.5039959901040004,2.199974018893955
-0.2211839856844832,-0.7791229369857611,-0.6361397059126478,0.8915520370993695,0.5468336030199337,-0.6710160056717479,1.1071354328063288,0.9344682759844966,0.510702835460772,-0.35189336239741853,-2.4424238851726936,0.12083933089581764,0.4936032349683008,0.48814112853360664,-1.7034942124035546,-0.40783313750234784,0.5277187048884731,0.4729485508385197,-0.7664025379880699,0.23782843160167846,1.413770096814543
-1.003756438452262,-0.9541545460452658,-1.3220164751369008,0.8794906063668751,-0.8235303163342518,-1.03954477861085,-0.20597342569088234,-0.05986603409082891,-1.4445813316326628,0.15930619640457805,-0.8446294539011171,-1.0516688433086558,0.9975858947736334,-2.0269224529793326,-0.4923518307871466,-1.8453339581425268,-1.7037656794540559,0.8226177744705817,0.39440397227663615,-0.028313249719178788,2.5577659008629308
0.8759750568156169,0.6621990775984323,1.229755084350157,0.7453692289934245,-1.3134249960416073,-0.6566858111550468,0.14502494359284898,1.907188161296664,-1.411717930648495,-1.1254621826136215,-1.0246153913589617,-1.6441182895765565,-0.8396506303640993,0.2419051848041364,1.881476822176779,1.8868359414625853,-0.9964729260816264,0.7413486510183435,0.9013083044342838,-2.0000712358249433,2.86359345467182
0.13701211925107815,1.3560839039663621,0.6346269188405221,-0.07328602124349967,3.5974576177169992,-1.711153727856231,1.0868653951194047,-1.456889812793984,-1.6187564725552213,-2.1342210182156767,0.06758208193691843,-1.2850745225472302,0.6171649032087096,-0.2946537024982087,-0.005256260776552322,0.1968500865112226,-0.607373382538423,-0.8148406737625733,1.852256388531718,-1.0398405925462493,2.1429773429925816
0.5880954503687361,-0.07766368471697327,0.4029114458640777,0.014341911095037102,-0.7920629094880456,0.5226392241087829,0.5659032176507994,0.35927579694114076,-0.20696747490142237,0.6534491937438183,-0.5075923827566226,-0.28568852699650826,0.9497992746951618,1.9253867311315933,0.7881677658184454,0.12399869996003199,0.513128531611298,-0.14486438801928048,1.71642292354723,-1.2222988650862254,2.0017398935123785
-0.44474915671614407,0.5778401270910065,0.09321213628726913,-0.5166250658105359,-1.1131507000696363,-0.7479190068062839,1.6271499764094648,-0.07701913704783048,-0.07074766036261582,1.1621043359821535,0.24425284386922338,-2.0626185872976266,0.5317849063078123,0.06283266601021764,1.9038852661655608,0.1491937178179783,0.42059010704443145,-0.6193538721558893,1.8555412474891853,-0.17966490209531868,2.1298650578066023
0.7499294843186886,-0.21907768812718534,0.45246391555053667,0.7148652249498048,0.6099771504745721,-0.48682438557088253,-0.18431030204739113,-0.026021912827301246,-0.599122897690102,0.5413048695572075,1.3957613002155076,-0.8339614243269277,-0.6197139591700803,-0.27721133539813425,0.9350496469018595,0.2856431629850342,0.0075023123962432575,0.45619071478934897,-0.8634788405152953,0.6506884749293164,1.3996439860723942
-1.6355589381201003,-0.6653908851087675,-0.7887897634993802,0.4886181084898963,0.4801448827924971,-0.26646486456373175,0.8197897600024219,-0.5649753729617764,0.406212645385016,0.6630352154668596,-0.2508046946614588,-0.3484844862822847,-1.4726470718304487,-2.3324342142128582,-0.36753722669781824,-1.8855250193180182,0.5770091590235612,0.06397544833106725,-0.960184238210601,-0.1725795930257479,2.902615920329786
0.34804771206922386,-0.06174716679123071,-0.2133847494877239,0.3705754347306711,1.1116359992937392,0.3355263015446622,-0.8055397676354388,-0.03104114781464839,-1.3346232104614821,-0.6349796078863598,1.0483538306429097,0.39764576138911334,2.3346504480982597,1.5072241527424843,-0.6458738241699367,0.09966187775299495,0.931532985221524,0.6961815906972147,1.1170613058465797,3.0692919790200452,1.5091586321152006
0.8281253909051884,1.4273674491146942,0.8762902404158985,-0.13337812185768444,0.19883920854062034,0.3750464369646085,-0.7754104628347437,-1.0937011455897045,0.5739024865467425,0.6829888426051766,0.5956182524965039,0.1592194568928365,-0.49846039904688305,0.8783181532587064,-1.4636263382942374,1.7962056458544229,-0.14572604860682925,0.23191112570421638,1.6423956849838288,-0.3936118658325097,3.36421883744684
0.4249333717122028,-0.042184013632071915,0.607897793091402,0.3832665653012899,-1.818744035297898,1.3615209317801704,0.33348292176041633,-0.075402681176786,0.4639244017779006,-0.2929636606824707,0.8401283714169415,-1.3220426551624365,1.6968349225685866,0.37915846006600207,0.5039654455865107,0.580071020162432,-1.4578081611613625,-0.17647318610872828,-0.45853597059030804,-1.3638758765608228,1.3901570895244968
1.5228483575969949,-1.668348764247472,0.06593559288770298,-0.658083628844794,-0.015735944372585273,0.25350063292770847,2.4930372304685386,0.653018802529126,-0.022424156210775106,-0.3280712546609656,-0.10514357488118528,0.3609777809486337,-0.6086193207388227,0.1781787401872268,0.28524850458457307,0.26468297743525593,1.231057411053876,-1.5713735360941623,-1.9165922576139383,1.7617977228466517,2.229499650332267
0.7821719867589318,-0.5327360044506444,0.4891643145632022,0.5420622718960952,0.21621507735455392,-1.6974825899314543,0.625797112094657,-0.05461331744429402,2.285710421877784,-1.3238680261721536,1.13643901687857,-2.544126619788553,0.27667877899062937,-0.8680612929864988,0.6618978043744473,0.8162819434081587,-1.1132602037970853,-1.0016372111914427,-0.7347205568198087,-0.619578658772974,1.7515078686526677
