x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-1.6604288328868884,-0.7877525187828367,-0.9632312302953927,1.2513255699828574,0.9723655250274754,-0.8907203748004164,-0.23002034206851116,0.33924199766234636,-0.2658223149580224,1.881368325722646,0.0930791707878844,-3.0368413249798376,1.3228906844848523,-0.5634995059048804,0.16248776215938468,-1.9767232538210768,-1.0218294944463455,1.1366058248239015,0.501550350811053,-0.4841623675095929,2.709479551927064
0.4342325952787832,0.11466313656543067,0.7724416219289172,0.6493476548742484,0.2746586559285237,-0.7739414709665559,-1.3745867830625271,0.2835001587037897,1.5717077472628338,-0.6556453046811862,1.9415454769877887,1.4368944847477232,-0.08709441464529473,0.011551934136839661,-0.6113612396151594,0.9843738888126774,-1.6275168858362026,-0.9120147677709917,0.37576528308928747,0.5361903660831081,1.7457911301076048
1.705830289911808,-0.033793664269043296,0.816143598247463,1.050436205885638,0.5120044652479729,-0.11590159732560695,-0.4290047308274975,0.11281928440772018,0.205292497359929,1.7948912160933603,0.9583781265373801,-0.5263443341865366,-0.4656850392312393,0.5870819648705043,-1.1652147178860481,0.8394570234518333,0.4932085849367575,0.023359402871012607,-0.19942401228172724,-0.8127416987766515,1.55307325671501
-0.9968924847839329,-0.1077552315249114,-0.6576105002600883,0.15280809730479342,-0.7374270922984285,0.7538918768321106,0.5908930248113439,-0.7723262619822929,-2.7568791340005947,-1.1049371642691677,0.6481633216563,1.5819388750634653,1.4579542312447547,-1.1126552389143491,0.8071997682232501,-0.5476237803265445,0.5578764026060294,-2.836777685241095,1.284550107435113,1.407637078880529,1.8901842799644635
-1.1190210853160623,-0.39756273217561466,-1.1653088750218665,0.03740968761092743,0.3943209667418838,-1.4090169224523528,-0.5768228485538717,-0.1444802785432828,0.06869273324951773,-0.5200894023580444,-0.867394669015277,-1.1399424135968637,-1.1037139833337828,0.6345347562646219,1.9849060038272406,-1.0704431885299832,0.9214519104103601,0.4565648558036092,1.6413284479149435,-0.13504477775147974,2.6855026018682686
-0.6970747461265162,-0.9142079016967081,-0.3505262204198035,-0.3378903731984642,0.16934986493169737,0.4045233943141545,1.4486060218762882,0.20618809931826407,0.9418123606189037,0.5071516261654401,0.23409577539753249,1.5091038836702861,-0.9642123714997453,0.4144700879050177,0.4003831497352695,-0.2860209517344514,-1.000716395484492,0.5687227584803707,-1.7925597666694646,-1.5522581022667095,2.1312589758825484
0.44645982550531277,1.2304377722821858,0.43936309742328833,0.17128793681336285,0.3066080478219547,1.37457477842049,0.6565214230872,0.04474017900418311,0.22416137278321296,-1.5833127903801618,0.9902938859121126,0.8039606020534599,-2.2590633290052744,-0.6993079275440738,-1.2941338511094866,0.5706633494365119,-2.460528299942658,-1.0905698150491685,1.258389194289995,-0.9695893176958452,1.8892483910072668
-0.9687951848715161,0.4294313999567242,-0.9989901586399381,-0.3817454556811851,-0.8484882634127227,1.5718997238058783,0.8633862289627451,-1.487329632289252,-0.5976960334700838,0.21696513293143138,-0.38256797773291695,-0.6295273126987124,-0.28016216561737617,1.25314237540994,-0.6964555927958275,-1.0501296479944044,-1.2782119757744854,-0.790561318362772,-1.6459442222265714,-2.26446768859285,2.669167399332608
0.27144265587251204,0.6500265569007824,0.9509041391912908,0.31915604760858474,-0.3019379567783772,-0.4161336283731904,0.04241175218241368,-0.9372380945592923,-0.6541781381797713,0.999844897204703,-0.6986882822683531,1.7176817479352946,-1.2025699811832364,0.6741966785650018,-0.0878261446693723,1.8738074822122988,-1.3161324005910753,-0.7653705235545136,1.4604388469060172,0.4655978932684559,3.2765479125762793
0.8069558829479688,0.3013665559319885,0.7311251034560282,0.9346483129220851,-2.0685474822561996,-0.41433896561155853,0.5142894636009172,0.8365269820686688,-1.2298970000967278,1.5524561044652767,0.9413161401764407,-0.263836215344445,-0.8765660614626497,2.0702920253395654,-0.07757896375020272,0.6402515218607077,0.04505777422734842,0.8025634917578792,-0.19741215276443036,-0.26388129007557626,1.3628339345389526
