x3,y
-0.6909237517718698,-0.8172145563013955
-1.3225854540201127,-1.1388906717992902
-1.7157508444059162,-1.2635554163152585
1.0910771399684553,1.0435551315767477
-0.6858481383224118,-0.8136535227958309
1.8327886580692803,1.29398192332388
-0.4650604558832332,-0.6348686213127835
-1.2024596917617076,-1.0919243573532844
0.0412975907804225,0.0793194782088589
-1.9533010290233022,-1.322791689588979
-1.398186439934141,-1.1660364821114892
0.08068705218629812,0.1493254722041189
-1.9609302031142244,-1.3245365939742668
0.7188995033733572,0.8364648450505802
1.3703430826244758,1.1562402866231614
-1.8779821518239972,-1.3050686576591704
-1.1737674043218167,-1.0799383613795743
-0.5291018418947471,-0.6920426454252703
-0.31996037755082485,-0.48480300316969904
-0.4089890774538274,-0.5805425804902735
-1.0468812882120688,-1.0229037650996453
-0.4171172859749932,-0.5886842113961113
1.4688134258610805,1.1898942305442002
0.5133931700340852,0.6784663499208502
-1.3439567541442865,-1.1467419369133607
-0.6929053906571747,-0.8185990717274442
-1.242862656632143,-1.1082824469496597
-1.5167215393038305,-1.205315340308473
0.007134242114217315,0.01416741049185424
-0.36319894301289324,-0.532862712188089
-1.731018501574018,-1.2676724823184817
1.6386141608029412,1.2420263524275972
-1.7467053236542531,-1.271854908214481
0.7652636013352003,0.8670247330272651
-1.0573009799854245,-1.0278525021583524
-0.16246673641478937,-0.27952066295825306
0.367353439564579,0.5373203868658264
-0.48239436368458843,-0.6508313516324571
1.6612926118920903,1.2484854949572544
0.9602303906732956,0.9797117678024345
0.6026473441694802,0.7520648211996789
0.4131189313011414,0.5846909586311445
-0.8864595309745393,-0.9398129314935232
-1.8096590171813425,-1.2881698498750906
0.9452271710703726,0.9718424512343777
0.4151805923505201,0.5867528068074096
1.9373950926418138,1.319124619970256
1.5620383734604149,1.2193715672967451
-1.188262366927713,-1.086032812962931
-0.3012069694424446,-0.46296550282313514
-0.754849244261047,-0.8603009594466994
-0.03398492286296273,-0.06573581898827524
0.5368152855401394,0.6986074261377049
-0.15111425588017724,-0.2625530091530847
-1.3256306473336368,-1.1400182129982577
0.7116990171168958,0.8315702819245029
1.4848007363614282,1.1951064845027923
1.6735823416411781,1.251940002426744
1.2743417395250374,1.1206246777946087
1.497689365015582,1.199259912776414
-0.14859977150694004,-0.2587494359536222
-1.0402705267087589,-1.0197378368121215
-1.3188608539751483,-1.137507541010292
-1.3812512099609808,-1.160105413643959
-1.175716884116473,-1.0807627524515115
-0.8309078119181699,-0.9076457116075773
-0.959655378125114,-0.9794123893796646
-0.08334778321688319,-0.1538707781713293
-0.8944132896165993,-0.9442641629669047
0.40227353467285276,0.5737447434129922
0.6054297435986031,0.7542276403095911
-0.43852086921201217,-0.6096830134306269
1.9256298067947113,1.3163865109129516
-0.3518153926580192,-0.5205080435816891
0.8535501351014041,0.9209895313187286
0.16140293865679123,0.27794477400489476
0.6023229542285136,0.7518121769884024
0.936559484463181,0.9672406058033354
-0.9878436689818537,-0.9938846644694286
-1.0507167858801636,-1.0247312482295774
-1.042913294491318,-1.0210059304068524
1.6446519385373608,1.2437568169722513
0.8708698583390699,0.9309785546624981
1.1991831157952304,1.090571410067963
-1.188566439460104,-1.086159796687105
-0.18348068991349908,-0.31006959636478687
-0.479270127876235,-0.6479818916702058
0.23524701078813193,0.3808906376353599
1.0399452224603318,1.0195815171998368
1.8116764261768643,1.2886805958964949
1.342181685239907,1.1460952783450946
1.713054599346532,1.2628235345939145
-1.0817986806678594,-1.0392923107442924
1.7923608076689947,1.2837601808093135
-0.2861488626806099,-0.44497005126485023
-1.0201337660399115,-1.0099665509177542
1.8781624568054824,1.305112192235378
-1.8250952812370893,-1.2920592755638973
-1.9568993414864702,-1.3236157985024357
-0.6544661624609813,-0.7911508585796371
-0.8369787276271912,-0.9112557647396484
-0.7309800367469168,-0.8445851728257592
-1.5864946782456095,-1.2267527102137408
0.9145083335868365,0.9553453673126642
0.27683877467673135,0.4336315283765111
