x3,y
-0.8479827276786089,0.2949720699290215
-0.011840058484452687,-0.002819432388472199
1.4124500176084798,0.7840119383995773
0.4875749543141388,0.290550659317444
1.9742292610617111,0.8965933046100959
-0.9797017092978,0.36477415045164874
1.964401617558714,0.8952638768873058
0.6200064452161964,0.389631962895343
1.7735365494537256,0.8657278958852476
0.005906361698280627,0.0015114228069324472
-1.012649427978165,0.38129458994328497
1.3815941906774953,0.7749584405972219
0.041727603313855166,0.012151934844373435
0.30906287111575903,0.15772016798400626
0.5068143278669659,0.30517648112702556
1.4578188653931523,0.7966408567815334
0.5979287906384712,0.37347624348925307
-0.3250707027027868,0.022071020153443456
1.3044640697069703,0.7505636029668423
-1.5518579984401413,0.5927648779182917
-0.1343906703127069,-0.015261185297990225
-1.0851941645358276,0.4162052407226962
-1.382359720244803,0.5377438502438125
0.5815806914849704,0.3613945800172797
-1.693943410284557,0.6321213718099844
-1.9709414243077958,0.694400305016746
-0.9402834401822378,0.34448847602042887
-0.3400348948253189,0.027442053424947946
-1.156466424245894,0.4484861130962611
-0.5510673978366385,0.1272620800835919
0.6352696232936621,0.40068247689913195
0.13774565673444705,0.0524157507053065
-1.2027011923542164,0.4683504882341854
1.2628058695131448,0.7362684859224455
-1.0250138814165703,0.38738870480204896
0.7344494189230639,0.4696770253532418
-1.4068731000461763,0.5462954582920464
-0.39834447404651785,0.050999660968537176
-1.2047335090095665,0.4692043353925953
0.567666616036048,0.3510407716659581
0.08236533318444739,0.027190916918153205
-0.8414910453269293,0.29139530823738646
-0.8083066228560938,0.2729490558374893
-0.22150928568491146,-0.006015785078326959
-1.179981194654057,0.4586944817151553
-1.0282639590092302,0.38898088118469054
-0.7807634002841883,0.25745702586135966
-0.7553298449878652,0.24303411730819763
-1.2775549530213484,0.4987404162110101
0.8458362480315729,0.540327020036369
1.71007108856202,0.8541202414783143
1.7975649315309719,0.8698705796978707
0.9931255830556891,0.6215480034322591
1.0380430041885518,0.6435728579657038
1.9744360934721854,0.8966211017780704
-1.6445973022851632,0.6190921757844764
-0.48025485280055147,0.08985616101404285
0.3404977497532129,0.18017401122174917
-0.5271052612970251,0.11430511342304717
0.1523365442623268,0.05990048285718608
-1.2746071483757642,0.4975843788520459
1.5409335971353593,0.8178186667172924
0.02493979385673928,0.006852679460968979
1.0062773783384014,0.6281263905616288
0.6993216338137733,0.4458418607150306
-1.6695828863646813,0.625770799582253
1.3152394787536932,0.7541297401419984
0.18059057219269015,0.0753046893845731
-1.724844041386977,0.639954792891503
0.27289942949434387,0.13280818604694178
-1.3400869633041608,0.5224959045213813
-1.0944665668168305,0.4205188947560752
0.5184042236695938,0.3139674576732172
-0.983574791680105,0.3667370991700012
-1.9679995977284732,0.6938245360145668
-1.0827980326995812,0.4150850034603376
-1.0503804832071557,0.39970730502244106
-0.001701795801651862,-0.00042255161770692355
0.041634062009255235,0.012120900312260428
-0.3370506741333794,0.026347346644748935
0.7804555060654645,0.49979446722356785
0.14359479630265426,0.055376334187179785
1.161417205487338,0.6978803940473575
-1.3623768893774666,0.5306158980219269
-1.9628390103245423,0.6928105193860439
1.5728710007305584,0.8253322777981951
1.689278255576447,0.8500956798240045
-1.396682975553512,0.5427660979765484
1.9469117045110624,0.8928554839596733
0.9643229540752389,0.6067610319633429
-1.0498898228676912,0.3994713940935034
0.8850871129730526,0.5633411992098337
-1.105772185284902,0.4257323986395033
-1.4204943160205024,0.550957075651152
-0.9804211319832326,0.3651391836256308
0.6835504149547584,0.4349174400668545
-0.03802763948947696,-0.008049168593536245
-1.586812892504263,0.6029809304320101
-0.20586576738215756,-0.008716323644613402
0.3062641121844196,0.1557543350653431
1.36244295834911,0.7691416814635498
-1.1422063035967116,0.4421887014482473
