x3,y
0.14000400469181207,0.0013721177413071953
0.9527393297383489,0.43240657100772245
-0.03230240124456296,-1.685289157102852e-05
0.8193716241759352,0.27505070569288603
-0.5697635311811253,-0.09248130472397453
-1.756677592096271,-2.710479886939985
0.20645977055226705,0.004400239602518084
0.620218454561468,0.11929000528718275
-1.5482110243446696,-1.8554979171281607
0.2743158063225324,0.01032101721947723
-0.8740707832970873,-0.33389492306141677
1.8517027345443142,3.1745619615064227
-1.2052011686447792,-0.8752832885036226
1.4962357257153824,1.6748274295819845
-1.9463551736721865,-3.686687155542372
1.4948984927960511,1.6703409038977934
-0.08377977594829877,-0.00029402725412426296
0.5933192141434911,0.10443239615575728
-0.23052879980974117,-0.006125556810924283
-1.7762710121818026,-2.8021907138536903
1.5400194582272966,1.8262012215724068
-1.5576162253544568,-1.8895195590340026
1.1860304627281941,0.8341757027783271
-0.9866209644736057,-0.48019874718357514
-0.023352593210252515,-6.367593737908084e-06
1.7054973704722078,2.48040824782464
0.6375526905377171,0.12957411548816922
-1.6140194398503236,-2.1023077340134186
0.7151050870307198,0.18284353402042197
0.03288482008073812,1.778100952535655e-05
-1.0694387412833728,-0.6115581278478106
1.5815775983521099,1.9780693752477356
0.5436311136862106,0.08033095290358894
-1.9593144540669254,-3.7608189916754418
1.9050214845711886,3.4567632658879255
1.1653449648423608,0.7912860628365828
1.2179729895153466,0.9034060112795553
-1.3551096894789145,-1.2442090508935426
-0.2582124946998223,-0.008607990225192971
0.10039452966154716,0.0005059413236762744
1.454643629957153,1.5390042982190766
1.3427489354357203,1.2104711819474547
-0.4181025824900262,-0.036544208033046616
-0.5142330743329384,-0.06799077984955826
1.2953527225262307,1.0867612159363726
-1.2410885334264088,-0.9558247980629118
-0.2882133279401784,-0.011970497073665334
1.7167517485640964,2.529836764226129
1.3991224881606414,1.369421731911191
1.9823304170672298,3.8949163865394274
-0.7746022932059535,-0.23238406237721776
1.1736478003775517,0.8083200879904063
-1.176715723583258,-0.8146755346178147
-0.9110527823308288,-0.37809472705428326
-1.0334894932968512,-0.5519353391935218
1.133382482352383,0.727946549735178
1.2192866999901733,0.9063324173149327
1.5631005882450553,1.9095488981687998
-1.8973589305470697,-3.4152184791577134
0.07216527325336841,0.00018791211712224695
-1.5518242457520843,-1.8685193659682144
-0.938750465049877,-0.41363806688763816
-1.3517669188087629,-1.235024139105823
-1.0681692017567843,-0.6093827552434012
-0.45854797216363696,-0.048208579619559544
-0.6415821508131874,-0.13204647851299106
-0.14524416867704648,-0.0015320259439203891
1.5202431501018152,1.7567467957981346
0.44483119972709506,0.04401044150596484
-0.2585434464693157,-0.008641131330707583
-1.9164503147645857,-3.5193519269227442
-1.2829555433202775,-1.0558563278263295
-0.8061387558732651,-0.2619385424941719
0.7613582837508872,0.22066692152035372
1.7703653974480504,2.774333985004997
0.8753288814075453,0.33533877922317573
0.45076502197358304,0.045795270697912255
-1.4007759180018113,-1.3742824634612612
1.307758052841641,1.1182842628206051
0.5101559416833372,0.06638635925277367
0.9973106923165722,0.4959768773135406
1.9902656783548371,3.9418778799850522
1.4229015481088432,1.4404379670544885
-0.37687604066470515,-0.026764897863924386
-1.1675360785002487,-0.7957578537549341
-1.0797550861522,-0.6294275958966682
1.3039825672986685,1.1086267683280229
0.9789099099953043,0.46902736248700133
1.5755618637078102,1.9555835931485444
-0.16576697601506218,-0.0022775297010241696
-0.6637448329749662,-0.14620878366045886
-1.49116285327099,-1.6578499988355846
1.4900161120386919,1.654028156085853
0.814465512817975,0.2701395070405135
-0.8822429996907459,-0.3433481150659382
0.8260756427394758,0.2818574089281342
-1.4097345043400735,-1.400818901190398
-0.7155092171973334,-0.18315370251014096
-0.9835004841805777,-0.4756568314395009
1.9813714910830407,3.889266778286547
-0.06775016883264584,-0.000155489529618991
-0.4690851776464573,-0.051608963244802936
-1.206929317880813,-0.8790539207830295
-0.02413996530682594,-7.033636646414012e-06
-0.996666314625485,-0.4950161236011056
-1.988419799624706,-3.93092032441197
-1.7965708486630674,-2.8993660538536847
0.027560096761058084,1.0466758851202028e-05
-0.17113997339508646,-0.002506249969929219
1.4206134338936427,1.433500193791562
-1.5769056224878146,-1.960591472311357
0.3034143235858511,0.013966199508005692
1.3477296368762315,1.2239913269201945
-0.0013982558808320888,-1.3668786750920575e-09
1.0409144386257632,0.5639168900776445
-0.3640533330985436,-0.02412487318646578
0.7303223234084828,0.19476626299546995
1.7354905293460745,2.6135857193212457
1.4339270556837969,1.4741822642215692
-1.7766153385998318,-2.8038206261828926
-1.4389548332322373,-1.489743472241611
-0.7227621592840845,-0.18878010548210777
-0.38040170749343316,-0.027523101855768034
-1.6288709584767056,-2.1608769903720164
-0.41777437316012467,-0.03645821427728563
1.1160672837741643,0.6950901540488815
-1.1536281003857063,-0.7676574743875966
-0.39145368566016536,-0.0299923961425016
1.316265893435411,1.1402521212820707
0.7037047080084657,0.17423739691402373
-1.1950454214322308,-0.8533422356093072
0.8390453771054496,0.2953427749375688
1.8194134656746739,3.0113706846317596
-0.13388048860322233,-0.0011998359500634687
1.6999747487762344,2.4563905375709103
-1.5710099914699054,-1.9386831947713135
-0.8798998365091149,-0.34061966333168237
1.6979471475054186,2.4476116263290004
-0.2341505127486836,-0.006418822167389961
0.8669867195435241,0.32584220756979687
-1.6332195325609908,-2.178229824156133
-1.4239758188937754,-1.4437029624486843
1.80109240970947,2.921312333909071
0.10941178229381876,0.0006548808368826552
-0.3448339733490786,-0.020502184779332147
-1.3980515717854973,-1.3662795897331472
1.3652412747922962,1.27232550553653
1.9177198020182815,3.526350385304737
1.3496346939188753,1.2291891147096294
-0.7885894316932487,-0.2452013528743222
-0.22669018570421606,-0.005824627536717801
-0.34448294766328935,-0.02043963754938337
0.48245415667801206,0.05614850041567285
1.4736752096124137,1.6002039487983877
-1.9551138391896732,-3.7366821198474303
0.8009531781582186,0.2569161417232158
0.2717821165221137,0.010037663527055929
1.3717158802875873,1.2905133565174514
-1.847376351930444,-3.1523624394864487
0.18654146671432237,0.0032456087519988908
-1.5054499784416193,-1.705960588275099
-0.17452548908369003,-0.002657948706021474
-1.7830238825806166,-2.8342717322994773
0.4699461555850015,0.05189366069696302
-1.9778926234364742,-3.868816546577925
1.0222035734660886,0.5340503313772746
-0.3323836467500496,-0.018360687945344442
0.21598873133499064,0.0050380594148897034
-1.1017403049082528,-0.6686636533348125
-1.819755941646536,-3.0130715342687413
0.16879614455307124,0.0024046815573450474
-0.44570645344253323,-0.04427073897426498
0.8272743788444505,0.28308621837287967
0.851498618387462,0.3086894928280191
0.07457765507909686,0.00020739399427556742
1.8410458994062924,3.1200665152963407
-0.3104374987834313,-0.014958654494912654
-1.318211192256646,-1.145315104889649
1.3294545618360467,1.1748718550846071
-1.24938761542565,-0.9751279266919162
-0.10948609106584062,-0.0006562160618774973
1.8583452895885264,3.208848682731008
-0.5823150527143879,-0.09872884454149805
0.06603649969635184,0.00014398662093083152
0.5511031194835674,0.08368904505673752
0.01245290173059077,9.655653830003066e-07
0.4121354876763288,0.035001772676010345
-1.3290242185495766,-1.1737313093621051
0.8633824446042517,0.32179526219475146
0.28279204347472486,0.011307629308165743
1.9281449604590208,3.5841737038210226
-1.5844458212697674,-1.9888507100877542
-1.5224816855543177,-1.7645185790791746
-1.9993795253534086,-3.996278306967375
1.3955759006723327,1.3590342072561818
1.777565157371241,2.8083199886896613
0.9296005447002771,0.40166048922756337
0.9097418980799197,0.3764649896230359
-0.3487481400332144,-0.0212082925056975
0.37272131252708407,0.025889441679571523
1.450380589794559,1.5255131001378412
1.7719242456008586,2.781669037851474
1.574384148771684,1.951201539485188
1.7172286503678245,2.5319456636070123
-0.8116345831446505,-0.2673324234978972
1.929698117495561,3.592842040605236
0.6044946374324849,0.11044533120243244
1.6471866547868217,2.2345930797574334
1.252730976838929,0.9829772213400504
-0.9515150824223353,-0.43074181561966685
-1.8850640204090454,-3.349255792465854
0.9700820069577181,0.4564522503051315
-1.6333040087803892,-2.1785678402059685
1.316381770294147,1.1405532924972839
-0.3772572105665972,-0.026846189541377352
-1.3593992767197176,-1.256062089394451
-1.0933353853438446,-0.6534768645837381
1.5089738878842418,1.7179684269393476
0.5131106287160838,0.06754652899124108
1.399105399202646,1.3693715539500322
-0.766890143096683,-0.22551190397249832
-0.5312297236706738,-0.07495784721358839
-0.4293524187158142,-0.03957416368322589
-0.8624239364384136,-0.32072470155919264
0.947898102842121,0.4258483476890789
0.6851073039808417,0.16078509889701675
0.880037066330928,0.3407790580635965
-1.0224446914174128,-0.5344283368010565
-0.9436193108644675,-0.4201075284948842
0.28591303305277904,0.011686160921683009
0.6663385896417844,0.14792953774843798
