x3,y
-1.3511078583060323,-1.2323876195884753
0.96547000152301,0.4496573106024388
-1.6886550388418353,-2.4077591620212115
-0.9538163002350579,-0.43248416614215496
1.343146287304573,1.2086370063711325
1.4092113789770013,1.4013205925104453
1.7234863195529333,2.5566906851497557
0.5847168056599847,0.10187281044045367
-1.3083592984616756,-1.1187160228180766
-1.5646084889266367,-1.9155473743964835
1.1415351030135783,0.7420182065745327
0.7867215008447643,0.24676317215376178
-0.8312636771935011,-0.2834687954026932
-1.2952722991153025,-1.0862782423236554
1.0494284786279988,0.5771641472903504
-1.7422236904612358,-2.643618620651498
1.6630984664177935,2.299680838025979
-1.6212915364462255,-2.128955201014041
-0.14521350274309963,-0.0017371847278498658
-1.5795780619195696,-1.9688629754600557
-0.3967270083511045,-0.031018003970391648
-0.3297520729339851,-0.01862044524871753
-0.5256994943250235,-0.07519992938968215
-1.2565888429624792,-0.9929591712019731
-0.8086014888773585,-0.26451936285269506
-1.124298863307445,-0.7103245473521439
-0.03367297039063777,0.002107721998560381
1.1660022021605347,0.7935264665796483
1.8155490129241345,2.9884537250860963
1.4424347019962291,1.5022631824812331
1.2550976637870348,0.9860585002076685
-1.7941701663558192,-2.888540885828174
1.3981975465722773,1.3664793314848807
1.76015453253066,2.727645789694847
1.2042703930562135,0.8703820279452649
0.4015262966879005,0.03280778355823525
1.3572080574526368,1.2487946904819962
1.3969049891945442,1.3638210495076364
-1.0492746758478249,-0.5776703351789092
1.437153519339943,1.4833722048529325
0.03262696213705807,-0.0023749818253488014
-1.3630184820852516,-1.2658035237949754
1.4884007028211768,1.6491221586826514
-1.7513074881021882,-2.685693894210095
-0.26065055314677554,-0.01082006067715777
1.5271041196870123,1.7834075404809562
0.7566905364584682,0.2164007931486382
-1.7915921562803403,-2.8750538741151495
0.38266676385266285,0.0285830235631776
-0.9842935084095532,-0.47665805784200893
-1.7217657211552742,-2.5507250971505155
0.9578994196868256,0.43901761320530513
0.42505103743196715,0.039961422128570526
1.6115789880794136,2.094576214645405
0.25836831220866374,0.005909643120692484
-0.7932154168401278,-0.24891617968265795
-0.1446362234232592,-0.0022480122078623517
1.5060700472813235,1.7086420587157611
-0.11902567813506826,-0.0024341057533888003
-1.4789045883472638,-1.617450704458478
0.6301556618124242,0.12664840298837418
1.6123188057223468,2.0975000317551116
1.496426722256647,1.6757776839375726
0.9807347818494354,0.4716890403175845
-1.7227571294042403,-2.5567039105341105
-0.16056739939814557,-0.0036628383924020786
0.2730084633529444,0.009293322281025028
-1.9966795929083125,-3.9801160518566756
-1.0471858919991917,-0.5754564623632761
0.11987240358844709,0.0007079761727363059
-1.1407500611488506,-0.7439944036168524
-0.15061571376538785,-0.003536746585115229
1.5699637615356017,1.9332290910425969
-1.1994381827207077,-0.864426401057744
-1.2660102324502698,-1.0144502408492617
1.8743610349857294,3.2905483949094565
-0.7647942016400133,-0.22411118634742153
0.8790434417186548,0.3409685447451876
-0.0804696100827571,-0.0013938996477913374
-1.2987334047396781,-1.0977622223173706
1.5611331770942756,1.9026018942218659
0.05388742712639427,0.0016224771300049916
-1.4510810555001337,-1.524891997179723
0.5542690194655786,0.08329148594370768
1.8569021372835692,3.2032360932657955
-0.5433573602222408,-0.07967102343306123
-0.0823345802858153,0.0016491444047302178
-0.5104999312264416,-0.06743934715285577
1.5365937168430377,1.8128398708491529
-1.524521437281411,-1.7728139587036467
-0.43952665939633473,-0.04305361351644175
1.9538386650158857,3.7312028494281138
1.9404942067492237,3.6537252410142345
-0.535631136884239,-0.07739429367341649
0.8994593535293518,0.36381082045024143
-1.7227246431543013,-2.5565227243320168
1.5928748674190412,2.0196600401444798
1.6405603005893505,2.2076086746916173
0.6056884147668673,0.11083489320328266
0.4863577267679542,0.05774278460931013
1.1010677455090825,0.6662498556048136
-0.5620285195491168,-0.09151777780427388
1.9631012148503197,3.7822859113427465
0.12881363698743709,0.0015363251189051469
-1.3753977469166716,-1.30194153854206
-1.4885907180142537,-1.647501429490161
-0.295215435027949,-0.010761132156449821
-0.25712650905417656,-0.00978279727705033
-0.8245390388775857,-0.2789214238942372
-1.6042033965096634,-2.063590000326323
-0.05090385421131716,0.002638917748701575
0.7121256256187785,0.17745004310913717
1.4966821969660438,1.6779350435290565
-1.7700862684709016,-2.772856283970253
0.8887239001390732,0.3498215652858485
1.6728596477082753,2.3412721653973048
-1.9911778905865045,-3.9487691487836454
1.659229777548628,2.283848213371478
-0.6142148903807225,-0.11433145115400872
-1.1742500558810498,-0.8087874126955089
0.8045891375432253,0.26147101766072767
-1.2263797840204016,-0.9194241008211261
1.128891439343068,0.7185702472906033
-1.6827589398776617,-2.383424192833618
-0.7675472003394126,-0.2268002540787036
0.901705892822688,0.3656633123233055
0.98381357943703,0.47497088276514776
0.8491857850722169,0.30645124514252986
-0.28824863934198897,-0.011083227774724003
0.7682849789580346,0.22538272132867548
0.2564213323142175,0.011985273498707746
1.5030484826658603,1.6972688178947553
1.8010531637945153,2.9200663180665463
1.5940140954511461,2.026060019481525
0.8318150873566301,0.2871505730288795
0.9674417533387554,0.454973236595257
0.8703596661382651,0.32881101806193913
1.1422366097468082,0.7451526039952966
1.2384219093361333,0.9512006983057646
-0.40614635997202386,-0.03351685541813683
1.4729030603671758,1.5977856696274093
1.450828137561762,1.5264208758971136
-1.7674076708577,-2.7608292249035893
0.8504062473239529,0.3063638270432917
-0.319602638031776,-0.0167730549011567
1.1578583336127561,0.7746373664874481
0.8055037196241281,0.2605539096316546
-0.6958620929802422,-0.16567659613640165
-1.4446281532151009,-1.506754434677343
-1.2971766404367346,-1.0902239384791588
-1.9520285798062504,-3.7187424558349744
1.501062412293766,1.689225762509697
0.6136344918809713,0.11576376120918778
1.5185148990815023,1.7537388917184145
1.9864340951957025,3.918085878042784
