x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.3898974710945049,-1.8860612046457441,0.43815625992564095,-1.1931933872854776,0.6886661821941296,1.7922209737713384,1.2262721240361552,0.3018923166417859,-1.366375587432283,-1.7620097388122464,-0.6830864410500477,-0.22989595073680852,-0.34180883407346857,-0.5550075991952474,-0.3344380442782896,-0.5645893145482468,-1.3824001182106191,0.18892671391128,0.2874050320850018,0.025233465958964807,1.1811908375552145,0.5361211917611047,1.3114151492565789,-0.11799268933491547,0.36116987705597914
-0.31688525057023437,-0.3385908915151764,-0.8817668455584153,-0.7277381312777033,-0.1958782209541172,-0.03189155547999842,0.3158757229940645,0.5376799100070071,0.12708742148119068,-0.6996581779780229,-1.215559940750084,-1.1306998045468475,2.1233274332656586,-1.7976309425114105,-0.6568532977788939,0.31363985405455275,0.061022888320017454,1.443915236517369,-0.8923343182964619,0.8780244456712913,-0.13157039534778012,0.20295329660496195,-0.45328620963012195,-2.152665969703046,2.0225396990659386
-0.5623960609913744,-0.027444155869137572,0.43912846027994523,-0.35610838449258053,0.9405659242595072,3.343983084792441,-0.5209135940481116,1.0907071611907873,0.45508164305654,-0.14575493261993344,0.8162122823981991,1.8426155071356265,-0.6846524157561042,-0.025964000590464664,0.5395869491466802,-0.6130260202964131,1.8582309465736846,0.6769593078090085,-1.3416314150862458,1.9539283460099743,-1.4138937379169623,-0.23619006693172917,1.8652404749340086,0.6916706898246148,0.9283481981064895
0.13263397929177964,0.45563433066853953,0.2543059236750468,0.1614698200569919,0.9763178950345874,0.1342155733787612,-2.048289435652289,-0.7756872644990235,-1.4911475352034715,0.17841526171579458,-1.5129274925141472,-1.499379800348172,-0.2226871939015655,-0.34199765028304574,0.7905819669390448,-0.5795953403713803,-0.016465543098729274,0.48004858207939055,0.8947839957803095,1.1247633950206364,1.0954043729422995,-0.08755890283850273,1.6428185739042382,-1.2334682053145867,0.8411644883010309
-0.40207627127954465,-0.6942536368103012,0.6520284558790707,0.7945384828827775,0.6130459961389846,2.27300400398119,-1.3129251388093266,-0.33686643638483915,0.5708622303652311,0.9311236995536794,1.5294716304344282,0.9912378674191212,1.303618736694104,0.9565188006433027,-0.8020661301821745,-0.46066870227579465,1.4992287616931783,1.6429010773717885,-0.04106269485397394,-1.8342503321909622,1.3202589164377976,-2.038666939017061,0.44684277512838216,0.32660899356890805,-0.6912588212475116
0.6064579985012267,-0.9762345012773463,-0.9234707284970285,0.2744345127398808,0.9739692993254945,3.8251415190416393,0.04378400783163112,-0.668684077940997,-0.5495404949667072,0.27521387879057757,1.402324169762704,0.25977297022385915,-0.32867022625194686,0.4168718247925547,1.3725049395113154,-0.3595101599654791,-1.8951443528043859,-0.38613727614055626,-0.057066460203368516,0.3106301406961598,0.7781182961987538,-0.6175306283392213,-0.3075205012259498,1.033139325749656,0.33064552738128505
0.6152328708979649,0.4167094452120214,-0.42750275722151265,-0.21339439210123706,0.1268115589628035,2.257480969715245,-0.5696949383978912,-0.01718814441531895,-0.020270950262963508,-0.1797730306172558,-1.1999911080416128,0.7605520778452288,-1.1326485991555943,1.4328412273362754,-1.1282468094821052,0.2579452337217656,-1.5264712954771849,0.573888060957271,1.3573944474215374,-1.5267613572676404,0.503737889999178,0.8647493626481313,-0.8488839917861393,-1.0061320823113926,-1.0763811712089038
-0.29137424088564634,-0.6135151367885134,-0.20855974342537376,0.19739916113991662,0.8531552403789098,0.6482497035175852,0.42752104846921063,-0.5301514470736673,-1.4348028931993688,0.4469100220216333,1.1988919587648823,-0.26529335817017097,-0.054803398738341814,0.5325505575215512,0.40929339815558285,-1.141799300084166,-0.7379632571214851,-1.9818154634773997,0.5275653849745504,1.1918782232778757,1.0150859048211842,1.1259493279359218,0.9788214339158885,-2.0666027682419346,1.0831530225160737
0.7250362184121764,0.2787729114725618,0.8288337785211007,0.06429696207050352,0.4097450192699231,3.0822935566065843,-1.59727168304847,0.4607701070343316,0.7173315226858138,0.07857892688634438,-0.1599696330582974,0.95442081464988,0.07187996427579521,1.2985600115661837,0.4689360141040387,-0.18718749668725168,1.7682976718292052,1.5058551730840102,-0.523646655818987,-1.6237774285160285,-0.0776055853384656,-0.07115528758378932,-1.1953918212127133,0.9161728187301925,-0.97387124163339
-1.114028647923301,-0.3061854016019371,-1.2815018942261136,-1.0821734903769256,-0.05499726953380357,1.0153456558520086,0.41003599406566166,-0.23089497065734563,-1.4816163408676528,-1.1041414328341213,-0.20786571801322712,1.1673297288778992,-0.1329678990628099,-1.9864181746925325,-1.3248621713996018,-2.1962138961538016,-1.057082350978551,-0.6772071161321633,-0.606480980800432,0.40186915797083467,0.6454303463719218,0.13803639080164,1.353637827572571,-0.33208002676202936,1.4269674953573745
