x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.2500938157626291,-1.7296195225062752,0.30487504744663974,0.34305039853544717,-0.3606785203349167,-0.048627974388739025,0.03657526602834058,-1.218088301959133,-1.1260808259568953,0.1859218243066017,-1.587144254539476,0.35738325639609814,0.5192907745722641,1.2554350060155415,2.0370644574696017,-1.4030230630115623,0.9461862412225017
-1.1132754156103766,0.5618858678676523,-1.052299508208672,-0.07127299651669583,0.650443981852733,0.41805071053233284,-0.322764272533376,0.7197086997597676,-1.0829138758085244,-0.9617045374826269,0.5870019829200869,-1.5604169482132568,0.23119003748860376,-0.8505822590524592,0.038133847000234436,1.439878994947784,0.4956315147180519
-0.9279004369291215,-0.9436430754481078,-1.0477590718664527,-0.13050076769647814,0.239810631677316,1.6924135384132941,1.2723420440959086,2.2267334498822957,-2.465107908956288,0.4236299166322377,0.4833327369527455,-1.7056052302694136,0.5686490463732949,-0.25595986404792426,0.0475736663280657,-1.5046744842379853,0.5334129813158068
-0.2090526963368292,-1.4248397442362648,0.7325050185857477,0.9507555520446087,0.264700582304189,-1.2321500851680691,-0.31015529917319107,-1.4660938063748583,-0.970108300808035,-0.8425228008340572,1.3184517582863997,1.1919681547042686,-0.007533404787985366,1.334933428651317,-0.9663641719400932,-0.7215990699957899,0.679129521951221
1.4075781185188774,-1.0440455779689575,0.6792527750333752,-0.20973663999693637,0.6681969126561496,-0.5968299205569417,-0.19418798680569116,-0.6850496748619183,-1.8999828186393135,0.39662183255576355,-1.4196946446893393,1.4521763721132004,0.18984142765775983,-0.42093344318493797,1.1610570726785046,-1.706843671578671,1.6816001650221235
-0.366529269935982,-0.48450716167148733,-0.38666399691551256,0.18695206427445554,2.190208014676676,0.31282107682152793,-0.6650021178677554,-1.1904146572721868,-0.40605993009010694,1.6716701307720208,1.1329084953800528,-0.627969640537323,-0.4951323783937567,0.3494600365378914,0.5243222585356254,-1.2020298252881862,0.4678257387572332
0.787741634498026,-1.5081789988198504,-0.44533247199979986,-0.3533965845389484,0.7138370036837997,-0.2522439964503685,0.18299086035583964,-1.6283405493609975,1.8756387850229574,1.5986434419854836,0.6245924566147858,-0.36014002611028717,-0.3738537410266518,0.4711110713719257,-0.3390103237470797,-1.8213964608472053,1.1455752818371618
0.8469670150882578,-0.5391773540314552,0.8963025828421973,0.7952306057474774,-0.7842123657425983,-0.7401530156945771,0.4491031018512514,0.5791677780784686,0.962825596420528,-0.6108979062633277,0.6402013804245915,1.112849235526074,-0.24959711496198378,-2.8473741389485423,0.895385052232442,0.7817838417149949,0.6866824708425924
-1.3552828889317747,-0.3564718782302275,-0.7911432811855557,0.3807027465066022,-1.3277727995106268,-0.31303793083744313,0.8812346716773014,0.5267084407118865,-0.0015443667982818145,0.5249068896490169,1.4222081449561275,-1.3047344292051264,0.4011438483434375,-1.1065585799768334,1.3165183957268607,-1.1468749498635926,0.2647580390603249
0.1578691353265721,0.3606929964554726,-0.8611319315526694,0.6133793622610462,-0.8022579243354993,-0.65092030724557,-1.8445663919329662,0.24679924934339598,0.34879907154358614,-1.4539430808055789,-1.1595970471802861,-1.2126988157486736,-0.279592084193161,-0.5723657010350415,0.0031186771872973966,0.46374090391880207,-0.1993619808135434
