x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.9885870434755072,-1.0011020820723742,-0.7944042294273437,0.7294470702874312,0.7679617748337213,-0.5947307228179586,-1.0044974353465974,0.72331992921899,2.017763884225835,0.2036631897786327,-0.8391121126763045,-1.4430662889869565,-1.2829885327479837,1.9414034331694572,-0.7698387458264647,-0.7846532975210572,-0.05902083247970735
1.0802006552729728,-1.131380879969976,0.7722694702871286,0.34780640858417605,-0.532320770683283,-1.138814908999586,0.40229824302596867,-0.13007729123602524,-1.1995804800444874,1.6580231362074958,0.7662190039049178,0.9123045247595396,0.42503035945975376,-0.7556000866304758,-0.8780817318468208,-1.2652613041533045,1.014005471674832
-0.4875990354817835,-1.3174741198334528,0.5137921696700836,-0.3815339324623766,0.6074094988897488,1.2154415511058738,-1.5439839003257019,-0.9972145193695214,-2.1389811860540733,-1.165828903746691,0.8392525108246353,0.5477999069622408,-1.1568683353809819,0.14106006785004832,-0.08532828800965929,-1.8488808751749892,1.4531292306972492
-1.3164589831424256,-0.7403057580147454,-0.6178772705078563,-0.3348606349962794,-1.49573942641765,0.808274236067365,-1.1294894913638065,0.6072332801157144,-0.4392028337731792,0.34988255797158774,0.32179253282255155,-1.0122462758499657,0.07765681386050008,0.26534306314815426,0.05460231539687291,-1.848695053989156,1.0124371351344794
-0.8005431781380914,0.6372401475646376,-1.1252842421763682,0.36970006013293566,1.0584338366738748,1.5853026373577002,0.1816883664550382,0.8519964965075931,-0.9481873786467194,4.059450302118413,1.8192739105494358,-1.0787324409240306,1.3047421278209612,0.05533460682370663,1.7835972852780695,1.2993818541293156,0.4554309264075135
-0.5464143226936831,0.7486906094124786,0.6307239495883542,0.9303092133586843,-0.331382664711631,1.0956429042278166,-1.2196653344191848,0.48333567261970306,0.3311653470623223,-1.7454912302702117,1.1098963103598956,0.734584934355039,1.6794968211951598,-0.7708082542528105,2.3819729702755406,0.32924447849573335,0.3002578007356088
-0.7203156447956034,-1.3736945962000477,-0.7612735042925522,0.19610687069416077,-0.8076936438421929,-0.05006564168795013,0.47280374257341046,2.0767549776901726,-0.4424260286166613,-0.8995795099452142,0.8619091918653301,-1.445293712423278,-1.3568265240995576,-0.41883465246202856,1.7994636288789299,-1.4923735386748223,0.5698367488861921
-1.3479973613317418,-0.2011520179137044,-0.8509577041194738,0.4807364998223165,0.19196748054774496,-2.085704994789586,0.6918574969421929,1.5143838944218544,1.6457890642463584,0.5775846266171613,0.08027938491021107,-1.0356409104502533,0.8136681182877875,0.24044474831871238,0.5665178779811617,-1.450735158923921,0.6131664512538002
0.15684695495008918,0.10210578757269811,-0.01620473099188499,0.8504856758419287,0.960504579299146,-0.10215790189554455,-0.9380606823609658,-1.2797439656178877,0.1915197547704761,-0.7749810938443656,1.388376712329179,0.09905666045781913,0.7191607371446966,0.2516638212020189,-0.20998187893621548,0.6164766581526959,0.21424236845193956
-0.5381835284546874,0.3983404825091509,-1.0283387248617966,0.907547616524258,0.2488416020807155,1.460109059626229,1.2397608700040568,1.9774500515043305,1.040861773326047,0.3852337603449807,-0.6024668714590762,-1.2089327296814996,0.9487071214876885,0.7698405608791722,0.9356550774896855,0.1424869467129124,-0.29405671530268307
0.032796478828709286,0.2508452457341619,0.990052318963523,0.6055060773968467,0.19656707975992882,-0.48169004224652084,-0.5404438306787877,-0.5129400608982947,1.8152195270647846,0.5236401295428282,-0.43020890663040867,1.3305924869591443,1.1604616809835628,-0.01885094645200143,-0.20304799736048104,0.8469678270120733,0.8283404225406819
0.4955365343707555,0.07873798360228416,1.2121811089461114,1.1401508898747952,-0.762211613714029,0.8581991947480396,-1.1396563838452178,-0.030704609403626463,-0.7886733912183297,-1.0874476484212743,0.7668034241255731,1.760067496389087,-1.5245141273934295,0.8622967545944329,-1.426272176302954,0.04168417527724211,0.6964408321975372
0.3682830627461865,0.7686344792615953,-0.7937812494007601,0.7196931081176065,-0.8854214892377905,1.1466206342286498,-0.9174580229137655,1.2943492311291838,0.4855479714646411,-1.0979319942821795,1.1474252796659603,-1.5547587111658396,1.8572165578408941,0.11022776632716248,-0.49773864555197966,0.9720210987787081,0.06360780870946559
-0.3248086469986152,0.7874752142738233,0.8485621298796053,0.8372528093846412,-0.7330601553947121,1.3977071027171881,-0.3034087538829738,1.502324164308919,0.8883503536048368,-1.3018955618247205,0.04278036332000098,1.6134050518328324,0.43518521078296785,0.43255767987392374,-1.0244884599264699,0.5326324793756942,0.7611132797634471
0.7967480026702612,0.8284345387839157,0.8324456673520116,-0.08629260187181573,0.049532043626796994,0.39760482771866057,-0.17036368243591773,-0.3357225560736062,1.006370042802807,1.391759607207017,0.7060556635447519,1.4136217378076363,-0.7105270866264481,1.5694798183773633,-1.0449135710213786,1.5025122475234802,1.459962782674812
-2.252902367715846,0.7024808734090193,-0.9911213795761346,0.4175634858617756,-0.6833444128457261,-0.5546651303822098,1.2665168862876897,0.4605869880028096,0.6659231755082656,0.8031400842566243,0.346102986535415,-1.6419612471527674,0.060296432184619365,-0.37568919722619876,-0.8179426397564323,1.2894480186536597,0.33339154245088864
-0.762304623283691,0.6539542293499796,-0.8382732001817068,0.8979644849349722,-1.3471613154277604,-1.2620829363330839,0.37329651643763545,0.7118238724741792,0.08196819322000612,0.6928824847833034,-1.4021259902154595,-0.6188991006791373,-0.7807840069230767,2.150573664870355,-1.1183188359000327,0.35108700923118263,-0.10845157030219466
-0.3816178086466664,-0.8306935739795445,-0.6634448899230334,0.7368510550215841,-0.7510643328283738,-0.2475088900723463,-1.0422591786538322,0.5298711598303862,1.980683156744466,-0.2760199358211076,0.07882994486904786,-0.975803839256602,1.1730154761324085,-1.786191086982001,0.30719516034805494,-0.7226448707688413,-0.0038438421650721644
0.05646415199800306,-0.16336721757126726,-0.2759054339163247,0.5528098072024304,0.4587321726461835,-0.6296845292645208,-0.5584672836304113,-0.34885276123819126,-0.8270013884425259,-0.30312296806161587,1.070629421378438,-0.4075022866744016,0.8957869046270507,-0.5409369549043718,-0.316004601062294,0.8863023542243011,0.2526454487561254
-0.28055533667897425,-0.7696044129189514,1.190820739190107,0.8496796437076288,1.8112865119109753,1.8631747772455733,-0.37811708929420135,0.08500757321581769,0.39483126074000896,1.191511518739586,0.707607636287457,1.2058871099683222,0.6841412319897375,-0.2968937204604953,-1.9210817771380624,-0.385348336040785,0.5091955460161326
0.9377188396234106,-0.1638669959346305,0.9658466178636338,-0.06800079353466319,-0.6757776907434784,1.5299731874914575,-0.5904868895060904,0.016137584508721898,0.4544852416711281,0.08683023036047428,-2.4712410796110174,1.1319034919140933,-0.004026574582759862,0.16534054763552675,0.2809620191503355,-1.6433038342629516,1.4767890555365504
-0.9124301076046806,0.8481184716797678,-0.10577109544127702,0.85619287143081,-0.30094925901853825,-0.19842569750486178,-0.361710683544325,0.2643982617104767,0.3146117276037828,1.228630468548724,-0.024751344627834262,-0.09665015006937505,-1.160887093104345,-0.1304836838872242,-0.9934607987075204,0.35325078614378835,0.03316821391558922
-1.030336957526768,0.3823579439726462,-0.9918879652727784,-0.21626142883607935,-0.1629768022421402,-0.3650576371027486,0.8674307934651362,-0.8392349357862832,-0.3250197956045027,0.07210881415612036,-0.8853520920755794,-1.8487608414828443,-0.7865907587256731,0.27343645956547274,0.8576360982287387,1.71265973003384,0.7156737538335254
-1.2828388047719341,0.3029617088410229,-0.9119630672639545,-0.0462674652831655,-0.403870150316368,2.1092946604693648,-0.7243294474575557,0.6990555555217292,0.1526388769334336,-1.3445250446450239,-0.590283986326653,-1.8166828915878797,0.2375317575252758,-1.7800084482275627,1.1532688047774742,-1.289904500679234,0.30262632809180984
-0.32392207625033576,1.1960061781927511,-0.7967333249690794,-0.24960635356021232,2.518056452448762,-0.9136911114319077,-0.7234699632264181,0.09088222197608886,1.4664550506649503,-1.0076786951981098,-0.4215072706765683,-0.9064275457460611,0.533297720291394,-1.0924410610647382,-0.5987682418079833,1.892243942368797,1.0778492741472059
-1.3714548800941853,-0.6877949391959906,-1.0263282599994419,-0.1130197135574601,0.1798436262884288,0.6959774319463653,0.20670155820942787,0.20387914269347748,0.31836853002934556,0.8748281094921709,0.4853790760276397,-1.594232685979362,1.5357724521536322,-0.11876648745572368,1.3276854898329151,-1.9624710097170959,1.001591744641483
-1.305097986042517,0.3091909758506829,-1.1244947793549385,0.9896828879986532,-0.5900747630237957,0.6694662054290992,-0.8397878192599222,-1.075734645648449,-0.5616254096289574,0.3538921088270416,0.33879337399402426,-1.4828153092712677,0.17101941753148361,-0.7550467647301498,0.7920364700911222,-0.7422894541626426,-0.09599900094494007
0.6754161305279215,0.08775345894500888,0.884336962061614,0.8287328614445114,0.4968856888499628,-0.3578140531249985,0.29064806760487266,-0.8160259102576851,1.6216698078029568,-0.5985364228437773,-0.0958937168423035,1.1382368191252157,0.7311113180483854,-0.6620517117739205,-0.8767446284423669,0.06728318308720116,0.4092785131865524
-0.1633899714384755,-0.49759748220415567,0.8318502019937168,0.38548189302933655,-0.035585680956561075,2.1696697490386687,-0.5674546498469226,1.0502001821185392,-0.030744850480348803,-0.6083690795726083,0.2962021151125784,0.8177603670864242,0.49866889144106763,0.9925594807955433,0.22370175366477732,-1.1022470409509597,0.826448183944084
1.151945688051993,-0.8641450822550181,0.6942655704295201,-0.29694116427614514,1.9516806851407322,1.104098736147772,1.056451793519138,-1.169777649328652,0.906261622338405,-0.042133721089158985,-0.6411190753525168,1.7690683068572732,1.4548461790734384,1.330695341880016,-1.084304787841934,-1.9211711362087494,2.043406686021481
0.2770254547796329,0.030843790229261536,1.1720843411466364,0.9722288640409823,1.1425666251795061,1.5227752493826028,-0.5883385163325778,-0.8841564399890622,-0.1574258780177779,1.0327537346551057,-0.15273692513101986,1.7031979418912808,-0.5881540526920577,-0.6830023854262601,-0.3270703699024579,0.48756791921855935,0.7834147647585092
-2.43225816358986,-0.06085683148772053,-1.0507026516594846,0.9333259488809084,-0.5472114177235737,-0.7022276892294886,1.0969421668927695,0.13329047612731607,0.4795764184627512,0.6178656075534708,-1.0277809867343128,-1.3940694855036222,-2.833030834629678,1.5070802859268904,0.7605674455327666,0.6171595912933361,-0.15730870057688262
1.274782436728875,0.7039617770713917,0.983887767404616,-0.17069635169579148,-1.1429824513767406,-1.712413578382233,0.6359360579865125,0.02133379575581906,1.1666904542167924,0.9341522099411276,-1.0699392682312208,1.524497470231276,-1.2614118898509488,-0.6274840633725591,0.707407188183334,1.6573593515543976,1.6663355072791155
-0.0010843954956721302,-0.08391925442471046,0.1895630603724409,0.93585562059466,-0.3935808643739578,-1.8403871007040309,-1.1270612480103837,0.15464406156624486,-1.8989669936448568,-0.4401869725869196,2.1845801285035473,-0.13761905494891113,0.5542394805053529,-0.24882532087863776,0.7774629409981513,-0.3881917817296823,0.03395991906097451
-1.3207863502701302,-1.1398307496288687,-0.8631859747706522,-0.18594882292510664,-0.4685780711289939,-0.1776820051170584,0.5309313339156153,0.507970899387021,0.9853866751266723,0.8109686327175252,-0.5495248696060621,-1.480751970350863,-1.4425235044126998,0.08496137988007374,1.484811746311151,-1.924778195550593,0.9879562663151311
0.11168892891879167,0.4272928499989052,-1.0185345223439028,0.6660009587023732,-0.835526829880142,0.8758421646004099,-0.8125311291592007,-2.6605620881741485,-1.2780870962954758,-0.20654434242657976,0.9702192145339719,-1.9578207410352175,0.2568782631362963,-1.232567553606105,-1.1372660845165883,0.5455095393614027,-0.29906272558255487
0.5326687790344493,-0.08510149695482899,0.7217487411571406,1.0325485302641257,0.30703915789020325,0.6849489233532604,1.198343834835536,1.0002249607078542,0.716732453978451,-1.066616388900227,0.8509498621429331,1.9609404669005221,-0.6122615113210298,2.2053157011492366,0.017314241935906555,-0.47298478484108086,0.9106795256633975
-0.04941781144788471,0.16098051925890522,-0.8716281436714447,0.9843230848569324,-1.3557576043352066,-1.0308628771534136,-0.5215925174950555,0.3582926494456728,-0.27405588868028147,1.3471288209943062,1.4406236697470378,-0.9991927605984445,1.421463970855799,-0.4928322648091113,-0.16789190456962738,-0.7585276277077742,0.015148074161018266
0.4386410875475517,-0.2872635388924871,1.1084860188692474,0.508946658791115,0.1671053048633376,0.7231009262949413,-0.5395024093990808,0.9455732891316533,-0.8072909652096646,-0.8131478396470929,0.37214563796757205,1.662583524855485,0.05971825067012321,-1.1460610125132464,0.7835995751267741,0.9251465951004905,1.0449854062839983
