x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.7355848635124825,-0.9553677537853528,0.9717082809505486,-0.02241344309547429,-1.3024172692786016,1.9406219375737792,1.4822342899155716,-1.1417188591009215,0.18455718451714564,1.352335385947542,-1.5540999362068222,0.7764215357712584,-0.2088235637660607
-2.170032566507199,0.6174020166399226,-0.6899268022666609,0.44850710470036426,-0.45945755647803377,-1.0652930620463112,-1.0487441658860592,-0.42457947555306597,-2.026487950450686,-2.3108216258105596,1.000591530074352,-1.2444228518638654,-0.03203578273245944
0.003460329790894223,-0.9209972292288937,-0.5381893715659839,0.9238970333642696,-0.2654498240044159,-0.7262500582377793,-0.06808873783118242,0.3993572370792928,0.4240463161047351,-0.5312333755547964,0.5241442631487327,0.9875123362200547,-0.30765765323199534
-2.604023211742135,2.478670422354468,0.5272137092803166,0.8863772540074221,0.3896963634849708,0.6009056261329513,-0.8153456577519249,0.48948058904756886,0.4099179153138663,-0.3368664604724644,0.651530671874593,0.5119410478432734,0.7476038122852904
-0.9940625929831044,0.6093341820094226,-1.0728679496791207,0.08090559763480294,-1.0955343862370497,-1.4562871163126134,1.2275227310947643,0.15915701955242476,-2.9493921645593475,-0.06703437968233464,-1.4849036809939844,-0.7475201924441179,-1.196840252490051
1.4861899681236004,1.7265429489913833,0.8343815073703023,-0.002617186305337915,0.7565036306222117,1.1809399177426738,0.9921545466528409,-0.5590661926301738,0.9893763323017247,0.8747608420386934,1.6738505287371117,0.24055118148006233,1.147553782278915
0.7490088619341222,-0.4430304841288276,1.1163479773690492,0.09650470587245441,-1.0951653640311279,1.6456427190754033,1.6142017518418557,-1.4533444165056755,-0.19399253003867645,0.06708411399112353,-1.6117808175581891,0.47834159458026915,-0.34849266275669577
1.3987017759279796,-0.7982829281263566,-0.428243129412768,0.9423165713744588,-2.1895980187565893,-0.4588609011858398,-0.8031203561030288,0.024084273722247185,1.2637162305448064,-0.015359910944176748,0.12685766466205362,-0.9950782804676244,-0.38816463520595884
-1.3562679895989502,-0.14056938594516794,-0.8851770522750982,0.18238346734895633,-0.6955945285884811,-1.601619536392703,2.5315024470240584,0.22803102340628154,-0.4372223812178143,-0.5408008838670186,-1.2820015020656168,-0.8446767000188726,-1.2468651967605089
-0.5746885878383869,0.6628231172569311,-0.5521993780427097,-0.36508393148949003,1.2987830502873206,-0.5097488887634705,0.3635422108064887,0.5226088617702226,-1.0122042098113726,0.023417284388953644,1.7912756312135798,-1.5751998741919757,0.7745190098723004
-0.18363142101073415,-0.8722704643276104,0.9596103369036941,0.7915045786270497,-0.2827232484357858,1.9814730797720443,1.1499119777416194,0.02662223954214214,-0.7166396995554501,0.17079988598862722,0.1083691406617624,0.49016893604185463,2.0126575962197424
0.5278276273848396,-0.6926085780423871,-0.12626898463725483,0.41758340950992723,0.5906778483856004,-0.1257847298951975,-0.76783071905457,0.3843767943065152,0.0030465656962765392,1.0287582699447082,1.0511192103362985,1.3068677973457743,0.46580017593639
0.6176038271567375,-0.21459937130844042,-0.7359076386566428,0.7060715515010576,-0.8329813904466689,-0.8571001128479923,1.948127875150856,-1.3109155817262805,0.23459624870772025,0.9465880718615993,0.8644336042561171,0.7758386038351038,-0.058326818874188835
0.7915305476841508,-0.7686237692667548,0.7533303662787478,0.33900106698067756,0.3373829058220259,0.8203566165371168,-0.10475072124950224,-1.7109342022071403,0.2968260619254729,-0.5175413907092018,-1.4177761888938245,-0.3320671880375533,-0.4363524555217169
0.3288893571743613,0.22355858106864462,0.899399431887471,0.13029473449370255,-0.30837707000675646,1.9445088952447884,0.600898731582113,1.0112952161283573,-0.1606268249054043,0.8374243536145864,1.334159424386859,0.029151542767259387,1.366548031101058
0.22845059241586568,1.1106882852910884,0.8646424356855863,0.18411076279478616,-1.4898278379937993,1.0032215735983296,-1.533126207342346,-2.1565225574031883,-0.5883458300441559,-0.8326666817970356,1.3805278657103672,-0.9436306245581911,1.035505115987049
-0.08991004471652386,0.8711376211258842,-0.8106092842666637,0.11201432082529397,-0.11707362950607521,-1.1842302202105826,-0.136806233750722,-0.555648661362599,1.1948760123323954,0.9056159789805499,1.69306353360852,-1.4930096615676678,0.5402492873215365
-0.7278010021635888,-1.0061709392951639,-0.8055160146769268,0.18877128652889993,-0.7039830826480675,-0.9132217729918186,0.6844198609986507,0.9830421227174907,2.079889280391221,-0.168720164277867,1.4493146362537135,0.5951509557033728,0.4301183827735493
-0.1618829299771803,-0.14649884125866422,0.6315238724960007,0.8193349976997248,1.079311494046142,0.8556490320871686,0.26335635271460944,0.8882066970536763,-0.21710178038181174,0.599612456007707,-0.5401828646250735,-0.3617499987137379,0.3922794222895166
-0.09216248390145776,-0.47812684780293724,-0.8430900426373288,0.9437808936827213,-1.7450327902179303,-0.9288741644964649,2.3470393176728894,-0.8689398695599755,-1.0143289616713895,-0.6504873218886078,0.2252992913117895,0.3791770885444054,-0.7713527594876497
-0.05423710272204953,-0.3440720275822522,-0.3211955852730387,0.5312245616171292,-0.3885948834120206,-0.5261904801858659,-0.8446577805211115,-0.1463531905577188,-1.4695326198177439,1.4448274255601752,0.7900998067071017,-0.19474073094313885,0.07109239420394153
-0.4170180872484446,-0.6960448343317602,0.4297705068062344,0.5644421531888999,0.9556105167693181,0.617952990728059,1.1332984475302015,-0.30740169114194343,-0.7063155603804392,1.1156442583444912,-1.0265481686413898,0.4018938744745007,-0.2123915022984067
0.03738477301914095,-0.943495259976102,-0.788495274221566,1.2991289892860443,0.25525788539117994,-1.0358724882003854,0.10448899547117481,-0.35845024390654595,0.2257547054313202,-2.112887003957676,0.08470881345720827,1.013238118648953,-0.9861380484154896
-0.41454977860582554,1.6560192042223671,0.8463299858738184,-0.21878939752901716,0.38231265415131077,0.8725969602283197,0.8395680129677415,-0.744903320936217,-0.9547290401151957,-0.5139800759099996,1.7495895357524813,1.8533212511007506,1.0896638411761028
1.3243881314096546,-0.8732066803106284,1.0405506864334333,-0.026480389063173113,1.4897375265827706,1.8186980672988518,-1.2524262717287524,-0.9145964933600891,0.8427839495833445,1.0493414569245207,-1.692305986074877,0.868680777713686,-0.3754632032210293
-0.9905012481834582,0.8476591204715408,1.0569624009452896,0.7203004749638916,-0.6823104847991498,1.5101279729328145,-0.8035586912772364,0.42008701468956416,0.08578460991282894,-1.7397631369908115,0.6935404078868701,-0.7156811585951961,1.3664391499595248
-1.0864117524553163,0.5779807186961463,-0.9118900284657603,1.0587349844732394,0.5266056206598161,-1.9845562639185448,-0.5099562690199596,1.6775650414924346,1.560452854683185,1.0289944852990396,-0.39495966101024793,0.09185608898989162,-1.914234200274945
-0.21144517702655097,-0.39154091505127797,-0.269675932361931,-0.1490794786440134,0.46026134072258396,-0.1394406729329054,-1.665318185075952,-0.379003843126624,-0.2099096561295132,0.16430393244547137,1.6753918888966126,-2.183694726210023,0.8010679054272087
-0.9853075791598775,1.060174041656153,1.1050077373206233,0.16409604298794161,0.002480120175414497,1.9485217604930645,0.5859841150525081,1.4120931577279954,0.21870438999973088,-0.4254631617504826,1.5267780987602633,0.708754121350018,1.348346033899156
1.1409300477675344,1.419124054495366,-0.8633559614424414,0.2379905382156482,-0.9370314439198002,-1.178316851876125,-1.4893032991973174,0.3911261234753867,-0.13421204279949717,0.6461972945335777,1.3854179514736686,-0.4483652368930899,0.2890905083651971
-1.166036829955642,-0.17980686828130632,-0.8214758427198428,0.5097909011661405,-0.6068295804215078,-1.2790172231717016,0.6711841263329655,0.8320272764031997,-0.21804795036778674,0.3308492905675679,-0.9028266235232811,0.6786890617569725,-1.156068759782574
-1.260919822526621,0.11962051091930392,-0.9579592490752921,0.4779892409655351,0.1591127742494223,-1.545934147236515,-0.3603238942724767,0.167354447171047,0.22404002457293137,-0.12232576949945329,-1.2213123069143603,2.031579222289978,-1.2311136184948501
0.4263211519093668,0.07506353042439476,-0.9991887152505778,0.3260241687422043,-0.659485816716953,-1.142675172356511,-0.3843565687481694,-0.004614214261107303,-0.2753107062772373,0.43762103693863413,1.09495542826828,0.042586862725024724,0.027826552568725904
-1.3898793682841721,-0.5826065420592939,-0.7396004551102257,0.5799317377579518,-0.4095968004630751,-1.9810000003682053,-0.2404389575669341,-1.4070238831642545,0.11660187725147568,1.051666838710803,0.95120614234001,-0.4722127888662466,-0.5644048825198875
0.4797072289637608,-0.8304628879256116,1.1433482682647482,0.920997325830871,0.7534237838029642,1.4562923976406998,0.25552921001210793,0.4585094945122173,0.1871892300092411,-1.5855467094533295,0.018367899567166557,-1.1068482250359721,1.4649851895884993
1.471011194565452,-0.2238908004209288,1.1231568667886687,0.5646066994106578,0.28202782811022037,1.6792212232689354,0.35068859029631577,0.11986440059333967,-1.560734041754871,0.9248607370237671,-0.7970856448604766,0.5311738903355593,0.6282867969676462
-0.49940169007249013,-0.4128655773911293,0.09217510560863008,0.7574305450282572,-0.03276939125414996,0.18603066808104218,0.33392051816013885,-0.13115559251057066,0.05635268767401984,-0.8060549589064464,-0.7875432891999767,-0.5752529910455734,-0.27895380556171256
