x1,x2,y
-1.138390484351897,-0.452986742454776,-0.9445679792544078
0.5331145801188466,0.11452685159647835,0.5262125657599167
1.4685069585177897,-1.90867907952618,0.31628027159733074
1.6592462280090499,-0.1701784155134658,1.6125457844258329
-1.7170958105410117,-1.7952665543596877,-0.4066074186563106
1.040792310446919,1.0849904103302603,0.4780407437135121
1.8023590103452607,1.2470429684283681,0.7053921989766131
-0.8733980773158314,0.15923749907683593,-0.851799357808209
-0.7274533547941231,-1.093263202571781,-0.3313799467700946
0.2793563195713391,-0.7827113871616538,0.17322949898043064
0.3497881000686882,-0.2724973003429443,0.32561000146899244
0.5454964940294755,-1.9677144960883681,0.11196790906449236
-0.6439756102664904,0.6011236049239996,-0.47304205749594397
-0.08228750629541892,0.6275741870315743,-0.05903615458268642
1.560222589439518,0.6228514626000217,1.124125074116872
-1.93677321504219,0.9318963913497815,-1.036577393046205
-0.9299871607675994,1.6731179495680943,-0.24477702895799983
0.6222089277291434,1.6092063847089402,0.1733392101337204
-1.9453208411475558,0.3507975107226966,-1.7321628031761866
-0.3103911356280573,0.16937053459075502,-0.30173543877900116
0.05524894896155397,-0.3834603046081728,0.04816646499769878
-1.5520466707737905,-1.8211076584321968,-0.3595669464862564
-0.7319219513741979,1.0569159702638453,-0.3457237967357366
-0.18525409127937742,0.8800714927723825,-0.10439639023445851
-0.6833349605595989,-1.8226962364749966,-0.1580980866945364
0.4422672554493059,-0.5398710519530474,0.34245504906908253
-1.2444333051235503,-0.2585484135281373,-1.1664587105942275
0.9368973671439886,1.2023103979236853,0.3831028827510893
-1.3195812733719956,0.8226304480062425,-0.7870011697142433
-1.2195336492513542,0.8580088128628987,-0.7024238646407188
-0.12881818571560277,1.9628929655659921,-0.026544311752834213
0.08102277382761702,-0.7595546913154703,0.05138028738143739
-1.9333146373365104,1.30535373173141,-0.7149968773075114
1.9657389078402514,-1.4957683149898875,0.607211266107826
0.024487496097114647,-1.8081893951313095,0.005735382527677177
1.3282733462749943,0.32257240734520787,1.203088435816206
1.7800513219320817,1.6452458729226445,0.4802079970127153
-1.0063095325279434,-1.1117504503950482,-0.4500511870789852
-1.0124018204245253,-1.2690295098168431,-0.38782864642300374
0.4627315350477743,1.743090576323009,0.11458388799951731
-1.8686503288318659,-0.07351276195210277,-1.8586061864999996
1.6567799616115746,0.39073030284742005,1.437340884981306
-0.11679124063839996,-0.5936297789286273,-0.0863587392187999
-0.5805156840975694,-0.944428859753597,-0.3068352498632343
1.1429671928121863,-0.6758191374155751,0.7846107451609763
0.04585181597981691,-0.6257285302379496,0.032950501892961365
1.9845197763916889,-0.7074374325227479,1.3226007788797218
-1.391631168753836,0.3232491809505249,-1.2599762127255905
-0.4242211354284984,-1.8923237434322173,-0.092606723616626
1.8301150493225489,-1.7505430622686085,0.4502791539352094
-0.3516525180150065,-0.73006175884302,-0.22938993641382394
-0.02983539137855118,1.1839970472281447,-0.01242184303888473
1.0466705973198334,0.09057465743055015,1.0381538236122474
-1.784235524600104,-1.1315611454609424,-0.7824116657277072
-1.0423026085721947,0.23102278474613946,-0.9894919140918537
-0.3885852313303859,1.1733945331640823,-0.16348716072155042
0.6122085975867506,0.019252019007840904,0.6119817725182313
0.2261732647826853,1.6500282081341218,0.060756913113534754
0.34158292752320385,0.5692761138999205,0.2579784768343363
1.7611933679887768,0.6869038707479369,1.1965954481129732
-0.9901121254674115,-1.5390588346319722,-0.29391501448235674
-0.3858253557204483,-0.3127984378098909,-0.35143950817593245
-1.4475567323072611,0.8332509605653402,-0.8543649957203319
1.8231414642870694,1.8871625202197055,0.39969055722918106
1.3975171699226112,0.057770253269268323,1.392868607220384
0.046923282463494864,-1.101191664266541,0.021207083509561048
-0.21930048760284437,-1.7527026368026748,-0.05385616159234766
-0.2668398511143302,1.3965063638446238,-0.09044713426418123
1.9171025467489873,-1.231685554420566,0.7616467992760014
-1.9218540020919477,0.7004248605779706,-1.2893200507346056
-1.1073529867342646,1.6625314389795678,-0.2941949558093733
-1.3315861789919632,-1.6722462018075746,-0.35074902477836756
0.8428433332469352,-0.9780300519685108,0.43078195926128504
0.11504881182709603,1.466078895621553,0.03653053747864322
0.6873085411895494,1.416195992319028,0.22867514156525992
-1.4096535962561663,0.8123580408984328,-0.8492269819956559
1.5188526333628838,0.8776139625292276,0.8580088442138348
-1.8453207772105324,-0.09356933521742627,-1.8293048102478502
-0.8100901596201235,-1.4575631497900456,-0.2592711362820878
1.6396769629546788,1.0784127766816374,0.7580659195760288
0.5765141754700589,-0.19972413773763265,0.554399335021348
-1.519582008016887,-1.11387839185574,-0.6781653077889384
0.6021446231058052,0.23159108030934927,0.5714929266075054
0.34746558890497026,-0.7193661844852084,0.228974236308443
0.834703377214808,1.5432473740746868,0.2468359067407959
-1.975022635839697,1.412114030453349,-0.6596456500123868
1.0563214330617643,-1.0349232532785275,0.5100375176679224
1.168081742930033,1.3213222281464962,0.425392389707466
-0.7822290044355791,1.6373297260323083,-0.212513222545608
-1.6640312779826831,1.3973672710804474,-0.5635749472536584
-1.7931439951650385,-0.41938691231099146,-1.5249309348357805
0.8616002185281229,1.9788445011857916,0.17527070642236933
-1.1916565191664357,-1.407766309598037,-0.39964254085760376
0.6689404232378298,-1.0067840728981041,0.33220883791428446
1.1776863205354267,0.5417169395744592,0.9104949755804709
-0.3843314860699838,0.8074551222529367,-0.23264846302582945
-1.7845663452376694,0.490342189260089,-1.4386611791496555
-0.8542088637848235,0.942736935220756,-0.45226077516860663
-0.39998723813399506,-1.8300411946888469,-0.09197115851153083
-1.5778310007940375,0.9134478073971644,-0.8601407933698237
1.7217386103187957,1.4596773415141198,0.5499606289109623
0.7892733889442929,-1.035345046815448,0.3809345977538216
-1.7900491932594602,-0.17729493203111835,-1.7354964770292745
-1.290695786975454,1.9613108218300535,-0.2663018337561096
-1.1070113148366998,-1.2080622023537697,-0.45011176917133294
-1.2808489339560851,0.6487548030703283,-0.9014458749925673
-0.41526657915250986,-1.540647581661435,-0.1230931936812447
-1.8579839698061211,-1.5088770895412815,-0.5670272710593672
-1.588257054216513,1.5100675833683255,-0.48417982075103444
-1.6810742759942334,-0.5934592576589912,-1.2432198428075873
-1.7421616938872182,0.008729687854698742,-1.7420289383039333
-1.11431185982168,-0.7391734617921459,-0.720595021016821
1.3054725949226773,-1.3967966000866707,0.442377015110903
-0.648333674761016,-0.2334631885999574,-0.6148227249813936
0.8353391699172295,-1.9659168111338046,0.17170987626970677
-0.8394673259505159,-0.3751540958255082,-0.7358967754612025
-1.3498023197704838,0.4925420982492348,-1.0862745839804184
1.8446518942317316,0.5367217407913643,1.4321050634587416
-1.7202777868385595,-1.3720026195647015,-0.5968231494549695
0.0624972395808121,1.582183995442715,0.017839502485465907
-1.8400187136076784,-1.5917650184279792,-0.5207036386832107
-0.49397720896363273,-0.33034308677087987,-0.44537497253749997
-1.9728053062992754,1.0744960762457976,-0.9156495779932428
0.9668642205500482,1.8856759531980396,0.21222832012652645
