x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.5117808585731434,0.4611347729920078,0.7062166338466637,0.7918815240864419,0.754632295756837,0.812878322842943,0.39450551645152854,0.015593281711542784,-1.2031930315804256,0.6582681931839447,-0.12427431640054772,0.15608530310600083,0.7050105997864131,0.08908725610770336,-0.35374604864075243,-1.2805090696591943,9.756371244880851
0.19916411654202276,0.4312457934933292,0.44379867506167325,0.42754473591656594,0.6121260734727374,0.8752978216599925,0.4656277391677446,0.1724449032734049,0.8899221555577356,0.014730621422245753,-1.0999624768868943,-1.1116225151908548,0.23522219621598026,1.7934853874333798,0.36180732270762545,-0.4177551970774546,7.350012048826339
0.2500163140978968,-0.022666232897550112,0.6380139916992079,0.728524845132662,0.16759890396274646,1.0604067223797355,0.2659818646101929,0.04144096827646007,0.27655707189398876,1.040956524735479,0.9594984931371068,-1.5467189866109912,0.931215878864499,-0.3500578316644725,0.5444349875194288,0.3850109749557892,4.837794277981004
0.13827949602107265,0.3762187266275601,0.3353830097970778,0.3023689707724957,0.4356277907633255,0.7642732132163164,0.8052439402783116,0.8477776962649475,-0.24282216429642758,-1.176335444053742,1.4555013342375689,-0.6593578619875189,-0.8011400999757858,-0.2069379303224408,-1.3261873411466418,0.5924486070982217,5.884498577300312
0.6561367810967211,0.47730620687535985,0.49050875249610204,0.8054985135038172,0.45764071544199525,0.9032210357623548,0.000560193429123168,0.01785407529489125,-0.4946442097997638,-2.16899821376978,-0.8939736585898048,-1.0136298652852231,1.1432357193100542,-0.4700169210030215,1.7296754012816395,1.0361326175893677,14.149156881227473
0.18165411401249654,0.25453579867575965,0.4752127362857285,0.6312142116458122,0.2185852400403867,0.8951644545569362,0.6233440081473494,0.5124673897509626,-0.9814800792250127,0.4722694468401925,-0.6442087125071009,-0.170237593604202,0.6701510717945466,0.357990086782314,1.078058340861594,-1.316181213302688,4.504394046247725
0.5487475538403956,0.4554255468900591,0.8692890738751756,0.8727330458052972,0.9388680357779248,0.8188566568269102,0.6087840690561125,0.38038979718332244,0.3229770906955448,-0.13055489771758724,0.668481579017831,-0.014005218303277372,-0.5691922193518321,1.6591188097189982,-0.5418278427491955,-1.3486487639436289,5.611352218138031
0.5398523289777373,0.37332469807959434,0.4411345456429726,0.5624492691975769,0.8232375543611067,0.6672838705327908,0.8449040041948658,0.6626277717564024,0.2685198687795286,-1.146450831331721,-0.6142011000681277,-1.9633324316135996,1.759176112088835,-0.14393797513773493,1.711496513453737,-0.5353562742417779,12.31180096758298
0.11039041497397195,0.49997972558563736,0.26757532452782634,0.2673912275545217,0.83443448653032,0.8350144385684717,0.6627932112914597,0.3348643678103945,0.39863613387054814,-0.040348022081397324,0.8531760974985496,0.8177329023853935,-0.1658498556078917,-1.5109470565343357,0.42427193382402684,-0.3566899862297495,6.979500094869507
0.1454820660584731,0.3609281233326773,0.3308186931713138,0.3033332846093941,0.7322535827848595,0.7364947335905188,0.7415679766394979,0.6502412560943647,-0.020923931634495144,1.4651369712932072,0.8501778568724121,-0.05513889355300528,0.34900114385751757,3.579545443015564,1.0434076818527414,0.4397681975118282,7.592442432890158
