x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.28108050077361446,0.8736316178741306,0.1261721541290212,0.19618835781988375,0.9487842112844892,0.6477141432782125,-1.1404704981485823,-0.09446833265993747,-0.17804515646677246,-1.6697653356437183,-1.9075422401143844,0.014629241353921074,0.2608686972153184
1.2602881975087743,1.123955932578849,0.5311102030940703,0.7017207472257496,1.0355448408676673,1.654061019421237,0.2057501417091851,0.6044162122410044,0.7113674833714144,-0.6919397430247202,0.23540420551128458,0.10969713083400112,1.013570054600644
0.7207694408071155,0.4747619439791023,0.753107568427409,1.0082842750389331,-0.1892631351035382,-2.007460804446238,0.9981546580264579,1.6342844628977986,-0.9774226055490217,-1.20261990599397,0.19820782792267674,1.8060174181529245,2.8701608189004313
0.45326715532425477,0.4146066404455455,0.7426112686011723,0.9339295721116097,0.9564818474530674,-0.2942869030796313,-1.0614785276833367,-0.3631470581155172,-0.545545012868153,-1.821436150814585,-1.267769962764845,-0.3091814010668701,0.7620692313026899
-1.0297275724302,-0.7815401343961523,0.4380314049721316,0.33673797203628686,0.9678128507873279,0.8713216100069056,0.42959185742204814,-0.2938267037920355,0.887867851391451,1.1503455013580415,0.7259518757849461,-0.2910108106330762,0.09970374651652578
-1.2401424542313548,0.5103513868285754,-0.9064266263422988,-1.0930744351797932,1.0191013461370018,0.7756528394311909,-0.5388734919317643,-0.8274653691222853,0.38494913230200806,0.23453575159821652,-1.6204246029536342,-0.4344610993724638,-1.621050259056989
-0.0173618026443515,-0.036295085094330326,0.7727470470397145,0.7480667760876147,0.4009935346449343,2.0722812721504718,0.33088127020805413,-0.3762844509278184,-1.0028886240918693,-0.1928637224953879,-0.028262601926053735,1.1375810523283048,2.1405494762353485
-0.9552747287540272,0.06947503712901532,0.1318627043132804,0.0062320270936848665,0.892322215667454,0.9216000932592949,0.8522937055885368,-0.8844085940081667,0.3570992553472872,-0.9706337806787769,-1.216763439549161,0.3684511476387473,0.36876466438846767
-0.9607947800094462,-0.333794030033985,-0.6490161819247457,-0.8611610964433107,0.3220314103971897,0.04350348282230768,1.4544133675576119,0.09542006017798244,1.5575734358213817,1.5747062668705538,-0.15044778456746954,1.381391104768856,-0.5106950774698129
-1.0047952248763807,0.06747298303373662,0.9283084821035685,1.2062854127104021,0.9356429570943471,-1.284732920436502,1.5420129234514237,-0.11847837654339348,0.5345198061992967,0.5120181779070019,-0.7691277979229457,0.07666293166556493,1.6168117073128825
0.09206550214841702,0.08025741932579161,1.0785921237725056,1.7988219660225613,0.4814350959705455,0.17370928000416114,-1.5143628409991259,-0.21305576385533664,0.12535527585139614,0.5870610394308077,-0.5499774746530317,-0.966234787068931,0.8174465336297899
-0.29776238276090794,-2.3219661829691134,-1.0114106525866808,-1.6609456421960633,-0.1881841772395467,0.3420637632591235,-0.4179472090854677,-0.5112560444983263,0.68546011395889,-0.1964122030550109,-0.18878246148790911,-1.7679864796702245,-2.0290176877669173
0.8950435555444274,-0.712469951406868,0.8069139237205082,1.5509419028184812,-0.1960441500515636,-0.12388562696944683,-0.23149921392348183,-0.7404771030418423,-0.3633860384390452,-2.2142086548715607,-0.6464891344685046,1.527720049964132,3.76704150360778
1.5862814598918717,0.01891258047320373,-0.08816988514408935,-0.04652676794421451,0.7986074859656642,-0.31608031122834596,2.3783390482608806,-0.8207939170622046,-1.6718187541199447,0.8543076969489364,0.3852480383984938,0.21991011512053538,0.1564023464313665
-0.14119651662954968,-0.11323143348769947,-0.8481467060982522,-1.9716962059096317,1.022086367844155,-0.3064852102268342,-1.4099143749887504,-0.11041876034755117,0.8599039939422212,0.0868400368945548,0.5068906451793033,-0.24580344138981847,-2.5383285528094612
-0.45493736943956864,-0.729088581294544,0.9481138847105004,1.828694398485732,0.3714608695787953,-0.17222027223258315,0.43044400592800913,-0.6025797615577136,0.6227449847311008,-1.204468757465684,1.59648008664725,-1.1022208655814616,0.6881866677109982
0.5383487803188222,0.9436042762920804,-1.0434336407469456,-1.4198083286718473,-0.5771966308821578,1.0899775040879434,-1.189670284169467,-1.3317143731243692,-1.0769152840239913,-0.8633472688613868,0.1636758465426725,-1.9983427416280017,-1.691703967647295
0.4357907298517818,-0.16580346127418188,-0.4806755520029453,-0.3947843858169122,0.5140004882894932,1.4142862049680123,0.0024482801502946714,-0.33165607699722666,0.029797346080796223,-0.3850788838807024,2.6127914510948815,1.3082242516710232,0.29148179179400624
-0.6441822112747165,-0.37205857087494204,-0.5688796873322928,-0.8416553973083061,0.06477203964317596,0.04457421810682222,-0.7861487134183912,-0.8744184771684995,0.12575673410253504,1.2676449374561207,-1.9839896138915734,-1.4812726430444672,-1.6117122870635323
1.316452347782235,1.5191400727727356,0.42254822573170786,0.45376246285611677,1.1174475091829654,1.0096611351402267,-0.1478905543248925,0.23013010224368138,-0.6519081712217731,-0.7283491010622383,-2.0320142902512393,0.185911045626872,0.7815708442862852
0.01647853893125535,-1.7544791019400323,-0.09672657726352704,-0.23409121143865175,-0.1616009812921522,0.9633650660945967,0.14997978975181517,-0.2389769321444706,1.0362314149982348,-0.1026574651816739,-0.3586426497521541,-1.8579931735277517,-1.0994267364040022
1.234903675108561,0.7497618815640741,0.9884107429943986,1.8524896210234596,0.9778515940754592,0.03882901065917801,0.919495821635862,-0.19088422774520758,0.925558360250621,0.5995662471200797,-0.941479318447534,-0.4224287857039206,1.6317443513260255
-1.4555902431759986,-0.31337030200201216,-0.4266545277778104,-0.3237981800272216,0.47592925916981654,-1.357997360992916,-0.1760404803534971,-1.2949660729538832,-1.4036929139597527,1.4743078309488913,-0.09911190660626094,-1.1002530000321435,-1.1713788447619213
-1.7438271579232016,0.08595227138164402,-0.851118655150866,-1.5576415437594364,-0.002978890399453246,-1.5990570245760036,0.39859693155572945,0.5816833430903829,0.35287935102576845,0.4220744105238438,-1.357618617194238,1.668165200987802,-1.8612297311816175
0.8409614444365984,-1.6675179102738535,0.9329870609432309,1.1602364307382769,0.9181211122526696,-0.43287245450422074,-0.706713103824246,-0.38123723216531047,-1.1017223947758537,-0.25130322693370344,-1.1119773043704886,-0.4772798374572469,0.7971157294109379
