x1,x2,x3,y
-1.4463144210510097,-1.1679813057940454,1.6959139884518861,-0.38643559475823325
0.20314586818713742,0.6829470369752624,0.5704967737022955,0.6854061845458994
0.21227806748049138,-1.889979885999077,-0.29382674954520605,-0.9444905813705516
1.3294467011272348,-0.8966926260563954,1.5421162659578256,-0.3290288363701982
-0.04591023309274567,0.2538150478489598,-1.1425472131499483,0.07685099241480203
1.8169426500571624,0.5410914130106477,-0.7026196246286109,0.2216431834179189
-0.7712717928130433,1.3181493466131204,-1.8819982842333771,0.5161537009998435
0.568690319094943,-0.13276792285436745,1.1526345874009793,0.0580608595723166
-0.009379294364152635,1.521466140132452,1.4813664803656517,1.218649257582871
1.5497011769918383,0.056864594469239194,1.9352811316507412,0.3288711904441079
-0.6327641840029492,-1.9593795121873705,-1.7379588614876247,-1.0507354185587328
-0.4671212803630551,0.955811083515731,-0.4965864980498731,0.6522688000150714
1.2509109552183197,0.3074179346231083,0.6856434440350432,0.3241819946439767
-1.2986522538461758,1.7384054455756135,0.05018684277379304,0.7201702776327172
1.9416170231477343,1.5582078536418593,0.02135514035954955,0.6186028546659974
-1.502177713786184,-0.6017735065155168,1.4564937367309243,-0.17039229092214087
1.5544653439560276,0.5034301996368504,-0.12548609504530894,0.3082639272015709
1.916762965713625,1.051047429214731,0.5988589680788956,0.6273329318338814
0.0320460005352996,-1.4422760740559637,1.2946940463115189,-0.7896348430864844
0.40619642818303525,-1.173070588734367,-1.4705531242400571,-1.0535013442619015
1.3055576596416865,-1.1112284901931573,1.5391251884232733,-0.415793117626002
0.7794165124667938,1.9550636478743373,1.9085915860993738,1.0492281026182064
-1.3390699720812398,0.06924084297334998,1.1062943850374447,0.2154467103140083
-1.618513053077705,-1.1288880616570327,1.8823306991403945,-0.3207797169701015
-0.33724376095363606,0.8836711003802464,-0.2609175102918697,0.6714286228384424
-1.7903865829359749,0.6628862381586016,-1.9630602208367645,0.09887795422399587
1.3387439222441464,1.2278577666326034,1.4963236455107172,0.8983445264624089
-0.7111507724025765,1.053448728704708,-0.3227827078934169,0.6791522047032706
-1.0645529095103492,-1.592256794059887,1.7276523629220266,-0.5070088762764149
-0.33518900367331694,0.223549299489731,-1.9251335502918994,-0.0848981537998294
1.477375461171075,-0.1316564721793898,1.1202217593339294,0.07729659111304293
0.664991931981453,0.73399710167104,1.038051760140573,0.7229549320984838
-1.560103586643466,1.3866807249149908,1.8950770640583476,0.9498579530096767
-1.263413931876741,0.23310989446560137,-1.4657501497783167,-0.05142189237301359
-1.8784782773841386,-0.1898143581455627,-0.915752353788303,-0.2553310203590628
-1.5704405152830554,0.8968855795079413,-0.3318157686190206,0.4778921110690445
-1.3750702039265716,-1.0687189027774138,1.55283221792812,-0.3886558872063634
0.44586566204256695,-1.0560622694925903,-1.0684982510095065,-0.9388873729773731
0.1654068595797411,1.379686959556143,0.3615841992525066,0.9962608411432052
-0.30935700495819907,-0.020821338332547068,1.482690631117614,0.20313326027580847
-0.9735919742464878,-0.31124977679381427,1.308476028363153,-0.04381507876009855
-1.5405208826673196,-0.904938154664972,-1.4373031686616344,-0.7506233011984621
1.1295005692242404,0.8390663829497798,-0.48479980292929215,0.4882639771433428
1.9232028856110315,1.70735928542374,-1.7152254298406757,0.3552478929532528
-1.5033285418858497,-1.5237093812733078,-0.8695234481400522,-0.8163849683500389
