x1,x2,x3,y
-1.2391521308872346,-0.686813770115184,1.0841798494618908,-0.30253315448628615
-1.605780249769488,-0.9212251567938274,-0.7323726951495666,-0.6428899222987026
-0.7301322350445343,0.17652372103219705,1.7466601079544377,0.40830838773030853
-1.7179084222500034,0.30958216923129056,-0.7843391903907753,0.08063733140580848
-0.8185902130690805,-1.4402700350598252,-1.844320875529525,-1.0846504031940312
-1.8168882939995155,-0.40079802081004345,1.8967408049628514,0.036786551284768654
1.76652226703523,0.5111999272976764,0.17039364211185193,0.3401238636465568
-1.1271692128163027,0.6513615209190347,0.3952772289466693,0.5166798750374391
1.9331039136935888,1.9030227782788325,1.7235673667141822,0.8415693736655006
1.0084185444734044,-0.6330886810798999,1.068373030070402,-0.2995432073645098
1.9398423260771418,-0.2991902607179582,0.35810879648392735,-0.1277654503272477
1.2242342392302064,-1.41386134199836,0.1393017852052023,-0.7063992742351125
1.3308452875227275,-1.5352844791719695,-0.9146965845449215,-0.8537295882617673
1.3092906278531622,-1.0372114483778523,-1.4009112356253395,-0.8307817520795002
-0.8684125162844563,0.3330204856039054,-1.2334408928285376,0.07808757585645268
1.455419221391245,-1.1222688617030179,-1.847086249757571,-0.9033110220999415
0.5927979489712105,1.1835139726851382,0.17683542307661648,0.824924511007194
-0.03789303351894091,1.8904576443688588,0.10851969129259542,0.9566689583924486
1.564129900960582,-1.583953981935319,-0.6865980275998065,-0.7792893488924754
-1.532985912329599,-1.2041236681613627,-1.7556311002648912,-0.8996774634145246
-1.2636245237791326,-0.28408277615468913,1.9990033942127088,0.09549265246378028
0.874248638237991,-0.8030103586482049,1.627760803489097,-0.3340389349428996
-0.0647103655078336,-0.6674001861817898,-1.5782053149283888,-0.8457443990209798
-1.2172289744817695,-1.5558943138297714,-0.8771220762229475,-0.8691206079690192
0.13326940550161703,0.5308641791354298,-1.8230714309600349,0.2162280912957693
-1.993049454840936,1.4214663385523787,1.3607273246113234,0.8049327738377494
0.7561400264088736,-0.41178141827730297,-1.6264596003658718,-0.575272658465107
-0.5197010821572787,-0.3263003406143441,-1.2427938983339213,-0.46790551739357067
1.408810357156705,-1.7550734034887565,1.5825675049318821,-0.4538476909552308
1.6982101773946483,-0.2536899484181254,0.7416156734500312,-0.05291259328182385
-1.62186964883597,-1.9970395874832017,1.6682165558838644,-0.3567830558389957
1.0366705260014668,-1.626553813228695,0.8862335311565088,-0.6375593749524617
-0.9268558030812373,1.9617764457136397,0.545126767803414,0.8150859757287289
-1.7266348743529725,1.0362715594432794,0.738357632922856,0.6695960313933897
-0.5312808961149442,-0.209807655030414,0.9116421598585509,-0.04562112850158395
0.9502242613030694,1.2176550692413413,1.086589959191675,0.9028803361803517
0.9373366475549112,1.667767114860554,-0.7842935869610703,0.6697368162644163
0.5489986022569378,-1.2977864520341722,-0.872542481688976,-0.9703474514660718
1.564202186217286,0.5686524242142048,1.6384104526501386,0.609971865560352
-0.09653017282082121,-1.7864898435133347,-0.26820812844016606,-0.9937682378676153
-1.2711348793918096,1.4907446920360083,-1.2118691810908184,0.5436491995627241
-1.2282935430463335,-1.191463944326518,-0.12405378169757997,-0.7019126368998111
0.24096446288061824,1.3173916888331934,-1.691729419226081,0.657709591031493
-1.6213754335506505,1.1585293096901048,0.6690347672839692,0.7112391552539522
0.2674813177031452,1.583705784807167,1.4117703157100747,1.1470040877714713
1.9758232489404048,-1.758078919563646,-1.7840910626995576,-0.8671512002648667
0.7340453266629932,-1.7553079708177655,1.6735122834607399,-0.567187391402463
1.0698634587101794,-1.2765782887493065,-0.04698063712891454,-0.7394772876809337
-1.3077369575613367,-0.8373165696750413,-1.4565345458102805,-0.7541719987456222
1.7259781697651486,-0.04076836214215751,-0.5946267982086915,-0.11566726936122039
1.4631646409369297,-1.2200189832749806,1.1823612892261148,-0.47405439061266597
1.1760738029618252,-1.8243241277239735,-1.8870397897822513,-1.0044953440263475
1.3204858998101714,-1.1861323490139521,-1.3355611447037776,-0.8666413043540939
0.23196231119003485,1.3969097418541154,1.4748349305551325,1.1506534983625276
0.18731383180445693,-0.2521127760353181,-0.9632518725972061,-0.3825261898267811
1.252254662503725,0.5959339183052741,-1.4001157292660427,0.2003938751156557
-0.4245296659719813,-1.278007289287829,-0.09420622125269773,-0.8751644004511907
-1.3524267835913024,1.243836604952926,0.31823505756524595,0.7230756473392372
-1.3221107562927963,-1.7143340052513696,1.7023874245166772,-0.45579694254128716
-0.17447111235973445,0.31583964733301295,-0.12396920610317119,0.27876221612625834
