x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.7287778090527848,-0.04186023952870749,1.3902181189241145,1.2683725116528914,-0.7000124438224136,0.4080314752459755,-0.15197401386235354,0.03750059459101327,0.8128510879870067,-0.34512226442963834,0.43031676255348034,0.22332511719432713,1.7028524992190037,-1.447981822229443,1.6212168515300105,-0.6375631093118993,-0.8714613942080691
-0.3898169333407506,-0.12463524048402355,1.8915773552045914,0.04917609633782305,-0.2647890363532185,-0.33000044760756314,-1.0525935269801967,1.1569777102452665,0.12460756491373823,0.20433898230134562,0.5391834476288849,-0.06038964722205041,0.0038054701609082945,-0.9209331445886757,-2.1679595631524724,0.2561771114842099,-2.094092885352227
-0.057314085399007286,-0.7152855152654843,0.19128831814078984,0.8697435129368062,0.06400606872757922,0.8208249264926053,1.190234477631825,1.485468072523969,-0.4591277219813275,-0.6919649752085163,-0.35551666698144624,1.0331049666242529,-0.1315425569819639,0.8520827398063591,1.523347170963876,-0.14490409005863913,0.5245597673512779
1.443142204903408,2.1578608458149713,-0.8631571826758058,0.8830208847275761,1.1347987871709762,0.5146921997663272,1.867435933289249,3.337730419141462,-0.27955317094822685,-0.04599967680416507,0.5114182346421738,-1.3379612079363374,1.22736185972194,-0.10398108277175575,-1.1804752760518773,-0.08765266619394463,0.25180177320987074
-0.5526140344367207,1.5698266609335665,-0.7445019342219505,0.040770539213427215,-0.5810294437447135,0.8905912623054038,-0.2631794919515076,0.0917531350242871,-0.22203426627345255,-1.25176620553134,0.7638504229144844,-0.8238964308228628,-2.544054331867643,-0.13465099120623586,-1.8364925407833264,0.32351176995876574,-0.31166046699416683
1.2842153286436613,0.8400126665329424,-1.004164634355889,-0.3374097065077742,1.0800718762313533,0.42118008934817747,-1.3047591268036012,1.6368400000868504,0.03940628168346685,-1.176868284053003,-0.08479470123431104,-0.46945738574676693,0.18114603531121673,-1.5634035292491695,1.0095319577981146,0.5633050427335262,2.6950080103020824
-1.8888536266125828,0.8107827568035103,-0.695575458819345,-0.06691114528481631,-0.994399629701336,0.8079300750125511,1.193895571881383,1.312683750238884,-0.3464252885208521,0.022625243592728404,-0.40137593115524,-0.20292939635647111,-1.204520021478298,2.0870222049249283,-0.4390278459518303,0.5748728085099325,-1.4239425360204498
-0.3908954160649616,0.8641598634468711,1.6928282016116936,1.138652105937521,-0.47676312631508855,0.019008638269224054,0.6553731504759286,0.46527185842001867,-0.3621932017227258,1.11404352692996,-1.049062475481024,0.04625219771917394,0.08078359451031135,-1.0905558820577785,1.0871312513465574,-2.5954014665258027,0.8357962022644333
0.9806911658270523,-2.501907600037905,-0.41001131994068274,-0.6135168273057747,0.7922477718059912,0.8214830333650752,-1.430054697129088,1.919931910317318,-0.4420419982245598,-0.8930022420088543,0.45286902627839715,-0.5718460515273707,0.11721795389643842,1.138762354003731,1.6602190895799618,0.3651736611378739,1.928484890194528
0.7214774747378878,0.26963563495867354,-0.6081337655863939,-0.9462408630170309,0.7825340414163937,0.606903024764914,-0.8561415292481298,0.8107823996954073,-1.3227510056583112,0.811788477301872,0.20835331896674383,1.2562978804391582,-0.014666071851432889,-1.5740064380533927,-1.482859487676697,1.4919725885908102,1.3643878774266567
