x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
0.508052092010862,1.640858628557715,0.34856487201747843,0.6675640993493683,0.26012077706245107,-0.003970708873717421,-0.7575840698307132,0.7430538834002269,2.28000725433808,0.9126017150145853,1.2251917327444835,0.2928078056664001,0.0009988657612415173,-1.7875345554384197,-0.7074142219890618,1.7213434289423895,0.1307682634504907,0.15162399714946204,0.6600234618400908,-1.7645923101784668,-0.4335179081086165,-0.30777658110282563,-0.9855887374761423,-0.14860668322912277,1.4443365739262457,0.47728801960812545,-1.0661997299618347,0.695998363766489,-0.13811006385961044
1.8862626000239526,0.6350984909029952,1.420810824167021,0.7759731503696927,0.12313717045669509,0.04162584989251486,-0.16347826907575813,1.73737421892478,1.3199223843514354,-1.4988411484318078,1.5052365264260832,0.32442223172382256,1.8880329524755048,0.3700808684287127,0.2424655021072359,0.09535309962144532,-0.46942206134605635,-0.8926536141475812,-1.4009761529164404,-0.08094704506954536,0.47262694360242463,-0.2777874387437544,0.8136140635374289,1.2112743680335756,-1.0508600456588757,-1.330205425478567,-1.0367773277184755,0.08936113905884213,2.727815815950323
-0.3846011851324868,-0.5715209558198246,0.32906880378839787,-0.8170379911737066,0.8514485708999732,1.3442185253545624,0.5685272511822829,-0.810268975888992,-0.36249401480113075,-0.6285004118615493,-0.04482355609327415,1.199215515888818,0.252416827368068,-1.4480450249107126,1.806216813104368,1.4428972053914348,0.6789255556776667,-1.2611229094377512,0.26951871408642,-0.696434914152394,0.47868259050294065,0.29499965245834375,-0.2575491495584356,0.04595711850596722,-0.8278079359399445,-2.131442115310202,-0.46868438141409957,1.0152717485710467,-0.9775791314236509
-0.47018387107012416,-0.33477719494812064,0.9805813181493535,-0.8016658769182522,0.42894858887429954,1.9847248581936676,0.9212401073115905,-0.6284027727341392,0.8384414449278983,1.1971365203232973,-0.8208653913978794,1.5711580140920454,0.5480348162204196,-1.1630864328486208,0.9143477682693654,-0.1859927781521922,1.1922280083686365,-0.8865186323244241,0.12404631448092926,-0.10373182472404541,0.16577181068869393,-0.9454181997826863,-1.8916438366590738,0.26235213999883333,-0.6062881909367299,-0.46043682234190014,0.6212728202182768,-0.14117567761735117,-0.76931323799673
0.13044440728372336,-0.9424628205486573,0.43455271249159644,0.2400425225333625,-0.10724808759289717,1.4627859201112638,0.08836185231172662,0.4451356025981221,-0.6516209762543588,-0.6136518354448782,-1.3659089988017405,-1.1972718895313426,0.3180355871284785,0.057557829313487296,0.12490044316734919,0.10929239109215452,0.656724051979611,0.6095981336622885,2.260498854664695,-0.18162239651680373,-0.34462678720969814,0.6178341187325279,-0.6065778399347417,-0.6433410151292898,-1.7205712453600666,-2.1733153491641946,-0.1333686297925219,-1.6135123254619674,-0.19233000730385152
-1.0017634199965733,-0.9958585360958481,0.9033461358946464,-0.8509219019536671,-0.06542573766534958,1.121325368320441,-1.0699019315169602,-1.109956828545665,0.2972717369311736,0.028800935754710044,-1.6284441505114624,0.9278595519435853,-0.7365163379435263,-0.6086452129868429,-1.651251648195396,-2.9174959710425856,0.4114469089862509,-0.035100234609217094,-2.1740506127010466,3.633897198683196,0.4624333148383353,1.1203456753283068,-1.629191908815923,-0.09487570846040963,-0.8646447507118262,0.45613755678302637,-1.3666707454272913,-0.4019232309464286,0.39953698838015916
-0.23237300128196992,1.3420937306943832,0.8089307332092945,-0.9747314700708416,0.945623447639731,0.15999559019999715,-1.051582938672425,-1.0118455968168516,1.1845656769396729,-0.6077224122383525,0.4063432791759025,0.5880088654685607,-0.22509923715753868,-1.667331432964156,-0.3948905415717327,-0.9890198220680447,-0.9431406817827527,-0.21910867570620812,0.9302070103371836,1.7686390415818767,-0.047194364212260594,0.6249325658833085,-0.6340118802940623,-1.405098230844283,-1.0432394507812384,0.770030337873905,0.7047019659368734,0.7884148869485981,-1.3008654160319049
-0.17875977371553503,0.09201865341076323,0.5545633471247279,-1.175968437887951,1.151305782310008,3.043129964767293,-0.6944883925973176,-1.1940336970235976,0.3318421167427082,0.3931432072388185,-0.4361620855110999,1.7431638646576095,-0.7531768116420294,-1.7880357208506683,-0.5048535018175458,-1.1119407197409652,-0.8121353239146617,-0.07347224057888092,0.18537964411016797,-0.7030157461098953,0.8029578245618438,-0.7391535432087888,0.5477844833674719,1.2907608041272391,-1.5644970282163428,-1.532915049354016,-0.16036283759984396,-0.5970288733554394,-0.8475431687019457
-1.0221194263755193,-0.42856442376411436,-0.2901425343926962,-0.9789361921203311,-0.20831067705453984,-0.08175862849308557,0.929543591698585,-1.579656888530781,0.2204912799833106,-0.48564012466848994,-1.737095481724252,0.4137461380283245,1.4182660553373505,-0.3145173497799503,1.5951554713591092,0.4207839462068885,-0.8501249388043226,0.3361710778440107,-0.3656971562994019,-2.2294990140180437,0.8216776762153595,0.12719169914991066,-2.110569381262222,-1.5149181569107624,-0.46064198784192817,0.00111125133668498,-0.7498329857756655,-1.8820283388594017,2.033579588759999
-0.009857709293875474,-0.14645858656762334,1.0495280738018875,0.020281858331668918,-0.20651608815475728,0.5206299311448169,1.553989541440859,-0.029833754375113042,-0.8050147422641751,-0.487661565300726,-1.6456703292313621,0.3868060379010827,1.1345340208936572,-1.3323128381369274,1.1509524139243146,-0.9972684279190921,-0.5102737541299657,0.970246065748333,-1.1918423399615157,0.7010846533150066,0.8288402629678716,-0.49066014249656237,0.06089165282145588,2.027492964274208,-0.36931344170657177,-0.8644970086991091,-0.9020168410381311,-1.507440732530427,-0.9289905543492248
