x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,y
-0.6056055644150243,-0.19893235741414506,-0.09466927596002553,-1.2675463515765208,-0.30128905749105045,0.2692697524436877,-0.6452263072932386,-1.25758328498403,-1.7018833922651917,-1.0916631053727333,-1.9581860651340484,0.40620471423329185,-2.078301910908566,-0.2496765359479598,1.20558884429597,0.9229633311755678,0.8494445144015789,-0.8026537939917142,-0.23040560105852823,-1.0160806854617221,1.1573562993711832,-1.3401336150469874,1.117901828600142,0.004129873665255144,-1.3186431678016513,1.3826111989680143,1.8511588195745183,2.1152792058411256,1.8667096906554435
0.4213649036360508,0.25922909546709944,-0.5285665990958764,0.5211473168950663,0.3386602388941484,0.9115990382097735,0.2082501997890702,0.6393983192913759,-0.34588360781548055,-0.16114622145164287,1.000153011040462,-0.8615318378434025,-0.9945303699684691,-1.1806971977894416,-0.08453326774130251,0.2473895287221295,-0.9740299077829468,0.3370544580018335,0.815534373051284,-0.43653182331684737,0.7779547811747656,0.050666288329518985,0.33093322349008325,-0.021768796443284805,1.6209547492123966,-1.1727565638804935,0.13764185774102675,0.02371498437031825,-0.5578167620737522
-1.2318899549885916,0.189683504872411,0.3202001526214793,-1.2306985402703274,0.8283820829857855,3.39043555410155,1.0230972301535772,-1.7910095063959997,-0.18517577918173528,-1.3689790124440673,-0.5453603802503335,1.9205444235664388,-0.2342401929873887,0.38261692689405136,-0.6065276330778845,-1.6025359485403943,2.0223984652084366,-0.5617522366536433,-1.2570837288404508,0.9537751297672907,-0.5959116254027437,0.37706606440639034,0.4787156559216429,-0.4908647109093999,0.1557028443457474,-1.0264354765597625,-0.12359529992564114,1.8187445892774188,0.5816778059168859
-1.595861053648444,0.3581168920839294,-0.28892312866280734,-0.8763356763285604,0.8597802810299047,0.8205951408947372,-0.6035161286513939,-1.1446590260488638,-0.06084193561379543,0.0831099437715856,-0.3091274551867538,0.745445707446668,0.5207252619701397,-0.9911654792566251,0.26061733605695225,-0.17873053831084157,0.811639168463254,1.1157184653811585,-0.5694396058391725,-0.5424188094275326,-0.992566670558377,0.27446747416767703,1.952075415747494,-0.2401356932542188,-0.8621083990564236,0.9383804647899554,-0.3078367551638885,1.9685306116568557,-0.6092123261791803
0.1794714126660815,0.0952355228957133,-0.2818575694498174,-0.23099517950376278,0.7264997662075346,2.5145128155729144,1.0503131640266123,-0.2920861313115459,-0.046377699327067055,-0.3001017904624692,-0.8896755451010412,-1.4891533484419144,-0.5106646183625003,1.1542013142317709,-1.0597904422424496,0.45699501655780306,-0.2133899205800659,0.602742104092702,-1.8317977341608678,2.09252891938266,-1.768776577916081,-0.44242584115957934,-0.13533100667738898,1.0873428220093069,-0.2408520986275289,-1.7135916955937884,0.8906427619078631,0.5922596541584009,0.9952352690449612
-0.3975563107867505,0.2839187220881212,-0.4481864955517292,-1.1089463357871248,1.039637792924477,0.26643544784383727,0.07921464604405583,-1.1231599172390858,-0.9484788460089216,-1.6189369828431188,-0.2246748530863072,0.07864305383572168,-0.6238012917662247,0.2754639814728357,1.3123668096361618,1.2431314234855184,-1.695873538803914,-1.357773487078726,0.08502559236708147,0.5312275386650517,-0.607890683944036,-0.31803104808982396,-0.7315624406300444,-0.1020216997517117,0.6359617805599206,0.25442755574539533,0.3440251203058509,-0.5323244110551086,0.5227881471354362
1.07341580313795,-0.05623255074886414,0.5398094749949728,-0.9255417385967667,0.7419859808337244,2.5192992402735386,-1.4002054540314162,-1.0104830067259258,-0.6751869208630458,-1.4343017500087754,-0.1287546556768291,1.560786974097148,0.02958795711393641,-1.4343731748164048,0.8082782046689605,-0.2581899382766965,1.29656809011005,0.562498461133023,-1.300815212015874,-0.9280644135347695,0.10095125715883115,0.6143790206101192,0.4293631642396689,-1.267356552167866,-0.6064143568363629,-0.15258826956227592,-0.20435869869310516,1.2273030341010827,-0.9528443289899677
0.21904038401479192,-1.4090435839750342,-0.29359786721848025,-0.24898043196354658,0.5860157186514378,1.5230193933767413,0.809571369227925,-0.19326272760186924,-0.8503187187174246,-0.7742334913301605,-0.8144093820925526,-1.2562530055398127,-0.42539755037829713,-0.32544230769540716,-0.11513294319414921,-0.11823446781953145,0.6757650451182396,0.3772070688108286,0.43509391854430546,-0.6366746520929992,1.2907762815581327,0.7235090400459075,0.06618598048531041,-0.11773478820927588,0.49190442192282197,-0.7343989749838357,-1.3530260269408172,0.8411018046370805,-0.25867883811394354
0.12056442361669237,1.0274701185345823,-1.3600120173615888,0.5135152070930353,0.49569947125563774,0.15942738303251114,-0.1738455953150047,0.6232260593622652,0.6839023184061456,-0.2355061681779879,1.1930660439184049,-0.41303154354775984,-0.3152697307578758,1.0128658760813658,2.1216230433265895,0.4773271687974987,-0.6241525176221996,0.3804521844858926,1.987825818922862,-1.0251991379611451,0.2521185131057893,-0.241599658240667,-1.1252039740840478,0.9736028454001985,0.13843299337201614,-1.2453019140580621,-0.6503348123889408,0.18380045374271606,1.4835422492086385
0.13441925730982612,-0.3696178420062047,-0.8030885480622804,-0.7000021850997202,0.29324081334991786,3.647841912720825,-0.8762789985307531,-0.09782256453134286,0.10655824888114217,-1.8742306610603992,-1.5856954978234263,-1.9105853224897498,-0.12664398816519323,-0.36957372046330983,-0.7609752308006851,0.5322213930761374,-0.04918645549560292,0.12372385853253705,-1.1386663397814736,-0.3360104128533899,1.5909752124976233,0.5283018100148352,-1.6024498164996914,1.6760189209430776,0.024520853360177123,1.5083174900800727,1.642125202077772,0.16348811442592492,-0.3278619276168264
-0.6640087784675732,0.8486507857737651,0.27533699512523835,0.6136770462216923,0.028995294467011413,0.8840964611442577,-1.0002780769284256,0.3434450170003074,0.7490497855344869,0.31475988379999253,1.6154918027125453,-0.7321852177799437,0.8576513015800193,-0.46193784313176867,-0.22896468710627083,-1.2522133127735413,-1.0020161501550813,-1.4482976840784518,-1.49492455689796,-0.4413661486182991,-0.25575444456735275,-1.5065497317539707,-0.7893394563193931,-0.22543501378989578,0.9466112524139882,-0.21195636386253408,-0.2766174135546685,-0.35536510510903874,-0.08448691964691185
