x3,y
-1.4627653762134716,-1.5649267720780609
-1.539835463745304,-1.825546741262051
0.12935725492978767,0.0010822868383432334
1.7306530947650973,2.5917915779755165
0.6786842874149621,0.15630518633380147
-0.5743119647759776,-0.09471387316923596
0.04296603567891344,3.965937434147063e-05
-1.0081239971591347,-0.5122852628226486
-1.4554611307470466,-1.541600489618895
-0.37144876723118037,-0.025625170775552875
-1.004030553546627,-0.5060702311016794
0.5700660428989255,0.09262868973615851
-0.7435979970367539,-0.20558178765184465
0.6785430270520934,0.15620760724249694
1.6985036637436628,2.4500190901602026
-1.3711803376201939,-1.289002427360859
0.39599005447706315,0.031047228633066776
1.9582563935190085,3.754729577444378
-0.06772664270231443,-0.00015532760543969255
0.7333037852976108,0.19716135073008445
0.8083672225715772,0.2641168390613452
-0.48371072971606077,-0.05658836778816337
-0.28303975917677127,-0.011337370580140338
-0.35717268104965294,-0.022782674511158285
1.3768219447070034,1.3049784582741621
1.8629494590473175,3.232758206680471
0.9066811240628212,0.3726779753656968
0.5306481039197615,0.07471191265346505
-0.7705838405928085,-0.2287861324353837
-0.9621936574235264,-0.4454074467717325
-1.838894641224024,-3.1091419175345543
-0.847647703468664,-0.30452024708237324
1.1149800773595642,0.6930607856768469
-0.5553917036534886,-0.08565804703878227
-0.3450710921838218,-0.020544507736444756
0.7296111537515184,0.19419784128741763
-0.13111850196250208,-0.0011270986784933136
0.2709546149837587,0.009946256655795169
1.3797794468968885,1.313406068692687
-0.7850787043266867,-0.24194106915468439
-0.6015276610375389,-0.10882703911628017
-1.5712994930387545,-1.9397551585305357
-1.3944184804480666,-1.3556556676328386
0.4498106795310437,0.04550501809767368
1.379549400111384,1.3127492366057718
1.256979896967004,0.9930131515962135
1.0693463981892872,0.6113997224392643
0.20416332783886082,0.004255035742042293
1.4853217003417667,1.6384439254973524
1.2765434492541776,1.040104099904749
0.7507930866777053,0.21160737474352237
1.6921267651564507,2.4225273518894537
0.8222334574542502,0.2779428064075766
1.9647063608689326,3.791953106501618
0.060185317372664304,0.00010900380782209599
0.6283402147133694,0.12403794791174572
-1.7938738702283787,-2.886328223912874
0.019509141719855183,3.7126541532973476e-06
-0.8797162517833104,-0.34040650433729713
-0.8060106863626415,-0.26181372150688786
1.4265816656176282,1.4516433164069384
1.9695409280053116,3.820014703953016
-1.3453243936899275,-1.217449779263529
0.9789314537352589,0.4690583300739319
