x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.177408757740157,0.3329233377022486,0.19443677627012237,0.5433949351912064,1.0714459025261351,-0.8334084877230821,0.336658743937977,0.29421725151173844,0.1830684688107919,-0.10158649685426017,-0.9724660348751256,-1.3556257933007319,1.5099261719678503,0.6492034742744539,0.9852129803767639,-0.04423954154172897,0.020810514432120588,-0.19404557376483736,0.37051473043006805,0.273301042531785,11.0479509555602
0.16689682227119865,0.4168846550519064,0.3002688645077819,0.7033966381193326,0.5491116150403221,-0.15024919557879823,0.1902396981600828,0.3629123396710879,-0.3088891424719905,1.0574983781869443,-1.1684638035116177,-0.7103687469333916,0.2325396240234502,0.4925380079812308,0.5174299431197359,-0.6983761074599645,0.19086410129863574,-1.926237704005055,-1.0382136173140177,0.8351702406360519,2.9074281140527214
0.5296576230384008,0.3195128233981167,0.38075585471190937,0.8263115263885422,0.11900005963863144,1.000178366713706,0.7933095557012936,2.220326972570962,-1.1549383070095547,-0.4961313434633866,1.0436280974573182,-0.9338813901430074,-0.9128713504651579,0.4632315168959048,0.35249008986379005,2.4200984134804635,0.12223507397518556,-0.41687838180611186,0.39175032427705375,-0.002815365926758578,9.581077079725654
0.4449932352004715,0.3335720802637598,0.6803274351366504,0.95529639049355,0.3027300424839938,-0.014038699019219092,0.979921382836946,-0.4356512854336694,0.13803673709303058,-0.35413782679952055,-0.36587151245914157,-0.4077065674417706,-0.7526844094195334,0.669549310122421,0.3903964009232961,-0.9484504420812977,0.6297869987112654,1.7311328626542666,1.0784695337198507,0.06622210550852815,9.061607916545745
0.313703845428016,0.4815222054584416,0.771356937949223,0.8492869447632405,0.5659420576307842,0.45303614945986426,0.6222183935183145,0.0770220582211125,0.4241600076009979,-0.07385937872762785,-0.6738576060943825,-0.6060409294101458,0.9127430439451785,0.5732296420253196,0.750916747287178,1.0699154628864385,-1.3810737387832899,1.1200556474039542,-0.4200464510292697,0.18483766070144608,10.262472631921966
0.4398746712798818,0.11142036578143724,0.23057461886826608,0.7493403040748784,0.4562987775421998,0.19021441663691901,0.5666127875733092,-0.4518706233545364,0.1270694639908445,1.9813178430661518,-0.52093026367949,-0.7442587069415341,0.676922302010174,0.5596424036282058,0.6721152236054165,0.5023058618006279,-0.31913960111464457,-1.3219147025321918,0.569378516958089,-0.061509322253353836,8.986594650777933
0.5906306808967143,0.2488268520526392,0.40451289694800086,1.0244634256313083,0.6870184822312788,-0.7678379463437905,0.6831994065946746,0.4957257598235577,0.5356164569999078,-0.4858088065303135,0.6722938558786686,-0.7744307820321135,-0.8412898177147063,0.4050808763666378,0.9106221127179175,0.17239344650636848,1.3139072396507827,-0.7785073152908656,-0.7341831088184879,1.615240301130853,11.011880780268346
-0.007449466353858417,-0.01547858389293949,0.4192023591205538,1.0498019498829025,0.5824727897419963,-0.8501268474764425,0.14259961519419362,-0.9827919384451786,0.09032762575734087,-0.6747304694723396,0.024016644376339057,0.4941296463201566,0.8806021817917192,0.6223604785056868,0.5462685174195282,-0.9127457063739141,-1.650975904510083,0.22948422238567337,1.022028190942935,-0.9693309898321335,2.7949451255115902
-0.21531640560860774,0.2667200024574298,-0.06500625850960852,1.1668873337643044,0.5307666350265886,-0.09145594781705109,0.08613333343384577,1.8052106311581182,-1.4059679898330044,1.183302647102952,0.9383795541251745,0.036405280326710976,-0.24868879405392375,0.24981972304679922,0.6801280471338897,1.5227327702378175,-0.3466385362698835,-1.6328034555767932,-0.6866562530417227,0.10840371596927445,1.324409318093962
0.7333313386543012,0.416572606828054,0.7865884826419434,0.860984892686846,0.5395084508129963,-1.8085913053809763,0.9665264484265726,1.0517054712195273,0.9760488715742056,-0.6129533758506369,-0.07336998253976654,-0.08016374840384159,-0.20458049405924772,0.6788194360603645,0.6880022382772879,-0.8906672490022782,-1.1946583790802485,1.7434793708506093,-0.7622422419900928,0.10874413095876209,9.528375197054437
