x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.042124903427269426,0.3110658497810812,0.12733970638073724,0.9875106346547496,0.36425415849451676,-0.01680682753831533,0.17287235576070004,1.229219021362807,1.090047345230923,0.049527443230816835,0.9755547787473572,0.31432332927715295,0.046114158117580614,0.4447608185461721,0.6251462019133952,1.6702378720411035,-0.5457925983452147,-0.1632853460068291,0.2905236442962549,-1.1677964957857938,2.705283047069757
0.37360174544628705,0.21151132831094055,0.43420669009254276,0.795562852488049,0.18206608077320469,2.631252358494052,0.677971647479738,-0.0013637810504971409,0.08995761336511784,-0.6179749201631121,-0.5196024185335305,-1.3653088137689036,-0.8641232893570268,0.5376918897332273,0.2437150102437099,0.09567012788927129,0.055935629757712844,-1.1564683613150262,-1.0567076851040562,-0.30012191495239887,10.42171437929987
0.44904166307491555,0.5170486227500778,0.21912452567154583,0.5585927113747613,-0.07990173666038508,-0.01159915265633476,0.5464966531220644,1.1166125602781325,0.05981621447634477,1.1567086862719302,0.424124440290453,1.3364644920809527,-0.16477033691464346,0.8877116210179707,0.38501423995473383,0.1395711687195382,-0.4978109852099831,0.26108617903888254,-0.07523130059620821,1.1239200435501497,10.253526900445838
-0.012250987803117036,0.22452415306093557,0.21584033644216485,0.8777177738752718,0.06544222345182127,1.0616645040755517,0.05790970550214414,-0.7952537760782559,-0.23727829435383996,-0.21482810615174416,-0.5539354587536695,0.2458341116449393,1.579768049174154,0.37054776036539283,0.5241238653691769,0.03316551864057561,-0.13803240531242056,-1.518856093880468,0.14899681951672145,1.2320463330653617,0.6852614719114121
0.3477447960367991,-0.04730842175135179,0.8350322919829368,1.0751653327303217,-0.035273457576787376,-1.7050560969255582,0.9837267100845325,0.4657837462028519,1.1735876782190628,-2.527580374865562,0.9041089945849027,-0.7766206316561484,0.295522570730413,0.03804769916432693,0.45213527947166077,-0.06432124434971993,0.5577447208746723,0.8080259544842154,1.0174932401052017,0.4925152678675252,1.2189650887516215
0.3916543659541605,0.16435607385486734,0.6083189809353133,0.6810446349461275,0.2784200261264188,-0.13983046349292344,0.8240713950547153,0.7906993832551256,0.6227549801219351,-0.6177202796500891,0.8072949114556758,-0.3738550240918922,-0.7765678062248692,0.8383501485482718,0.6255247741145141,-2.354775201483446,0.7249675182590336,0.22435146276662282,0.5570891529638309,-0.04850959470922841,8.570712080606603
0.1740151436888267,0.23711110709509012,0.4508182173092412,1.0916722875491314,0.1276766706989813,-0.898590240463468,0.2532304370367956,0.23268562393488615,-2.265477401182174,0.5465797469854332,0.6777372440322005,1.28754783906393,-1.3528155243105162,0.29981846208967866,0.2904683962019985,-0.7511771998138786,-1.0610594307931647,0.5837299642847505,0.3105413461811042,1.3336994827100341,3.2407142480488984
0.4860869392244637,0.15145632345722626,0.46363071432001957,1.0161800758236594,0.28806877068255593,0.0012441075114066598,0.6745099011201383,0.3373868485855918,-1.2862487204922959,-0.42011663090967655,-1.0549964253739699,-1.3026561144178062,-0.6116390778061578,0.09605907088241272,0.44793255001840593,-0.10301238675993889,0.5805517856247957,-1.0437883241275554,-1.5424878169967082,1.4962368865635967,2.0757186057664394
0.21892150638672236,0.2927149676909978,0.7095067026807627,1.0836256779451343,0.6836314439145521,0.0054606863693594295,0.7518471205395544,-0.7230521892166031,0.2526573234339129,1.102889568053042,0.35066844902699756,-0.3903633226470679,-1.0795252622836404,0.31637963868414054,0.8933070369503039,0.5132484071090818,1.6838263743650335,0.7949096195604359,-1.5272219289480586,1.2563351056786822,9.890326788631413
0.40372241309747287,0.6881845281775061,0.5205028040485875,0.4779759171190449,0.17685688573910424,-0.5153620529458214,0.7130751133717554,0.1273609154836128,0.3869569010594253,-0.3160684992699226,-0.291261133942233,-0.34240233254128016,-1.7301724466111925,0.9973174552714538,0.6158334588355284,-0.5595585803073404,0.293241915413279,0.23081802998074388,0.3796788601535107,-1.802465313395494,8.14746598659405
0.09675074264436434,-0.056731121270530656,0.2104924379124937,1.043421036931695,0.09496331683721529,0.4389359593211805,0.10495157405007227,-0.06646376825772816,0.5213074819923752,-0.6932698972486122,0.16030056305674303,-0.801284866153284,-2.025269137114509,0.10660651784495667,0.24553843966083533,0.21048902604367387,-0.2561194633899259,-0.737890194370766,0.0007002562863578404,0.28868481568004056,1.6464391191628545
0.3965948806231756,0.08863524275174768,0.701955674364636,0.8749840373224105,0.04004255049947447,1.4520449575125836,0.8291526595802423,0.676006832386501,-1.021166099400842,1.1086826477511291,-1.3265971032659607,-0.4139890653427914,1.334747016099233,0.1930224618274804,0.517507767747557,-1.6319776332870684,1.2128275390465553,0.16114356670615126,-0.2980448829535883,-1.1126496506992176,4.824908391854964
0.33308782113154584,0.2866522958311139,0.6163473724670929,0.9036837467530838,0.2562847786365872,-0.8281226052393861,0.6482810335201541,-0.43390778035880156,0.5768685459798405,-0.7461949188304585,0.8833755269188657,1.2255564291131473,-1.901064047289344,0.5861497470971065,0.5270491783833244,-1.338343232790873,1.697830571755538,2.2535478274492817,-0.6287563161535589,-1.1022641197964482,9.31227963424179
-0.08466662726163365,0.6374333124142587,0.45184127808585606,0.4598133914514271,0.2486378062387041,-1.8254216992341292,0.3773635110499638,-0.4701228100111523,1.2343496285389086,1.7187874728005954,-1.6599032607024933,0.5934149693883984,1.0368777827599645,0.9244228714063044,0.6208100657094562,1.949665496606659,-0.1346536602688768,1.6465964149316021,1.4327006012304762,-0.574795320557211,9.185412722433261
0.19045306842675294,0.03404838063227163,0.29099517503175076,0.8202021548406634,0.5852579628654431,0.31227714626576025,0.33264490659548973,-0.5904947798340564,-0.3369177736905991,-0.3771074203670809,-0.03198560601778397,-0.9386245269452401,0.24976423330990036,0.1494287304166929,0.6386746751453765,0.20208517904832365,-0.2908886665434005,0.442406417903537,0.5458465592853551,0.3708862869706303,1.9398566385380573
0.40378023429004595,0.1677372495497247,0.42742107489645775,0.8641508265766686,0.4165723994575998,-0.420537608675147,0.6264216670668068,-0.09363035865266224,-0.4007300345836041,-1.7313875435054,-0.7385360755269507,0.22389449437581455,0.6662555129742874,0.22919725850310257,0.6439069217790665,1.5349161934444415,-0.8724729952586875,-1.3857341130847853,-0.28417403966589755,0.9565180511122964,4.7733045321558665
0.521014765478021,0.6992702739177269,0.8643657745209397,0.5426650103291282,0.9603227616804706,-0.5476133785131432,0.9887912738999799,-0.5704444403647219,-1.1632722251079044,1.0053673817451945,-1.0200808602635758,-1.9588803732634688,-0.37341316483361603,0.8979362932249836,0.9811804125287007,-0.5561665900817281,-0.2848856327587886,-1.0324253216103931,-1.2776839725078324,1.085125761917013,8.080908256053952
0.24884553744535678,0.06863204608920294,0.39604040956511205,0.5975647875219272,-0.07439109619574441,-0.3350925597859311,0.4147150446670077,-0.48923104510162446,2.07437683216595,-0.3164642217891077,-1.3678865797360855,0.7927515816457043,-0.028412690798039344,0.30675247720980847,0.060742471151533306,-0.25174943251823223,0.15335067901959298,-0.5186994245603576,-0.6175903141318172,-1.6659338294739279,7.7499701823486005
0.6810892406420379,0.017517683486191704,0.85323642347883,1.1954638215583242,1.0671982566946838,-0.35766209369225654,0.9728605149873876,2.8476323760438027,-0.20175732043973466,-0.0016092155216126658,0.552890725406341,0.15155986563537654,-0.4527239719588665,0.18508018124797176,0.943788896992936,0.27876952201744926,1.4303450242782063,-0.2578009034516048,0.38362481579693425,-0.2977468417481328,9.298756826579027
-0.18867170156449647,0.5625632230066572,0.06637506292197459,0.910419179949085,0.7016434195343748,0.22738820643373467,0.10500270694328373,0.8952339643331589,0.7724731701288854,-0.1350907085377454,-0.6606906869220822,-1.7525004811554499,-1.0690281860455713,0.8078473639196936,0.858831034418312,-1.5590235615985468,0.013312108987067516,0.10393827688036195,-0.9532700310144253,-0.729793665320224,5.208656551376577
0.15511237361938635,-0.016847943659385477,0.18914524156642884,1.0193142461313616,0.27290488804336993,-1.2518553450463636,0.2070588151842363,-1.5983796574638316,-0.8685881808702911,-0.16602755263911603,0.7976374233377144,0.6300375587005723,0.49095364541550424,0.04883156475179673,0.5586080327702665,-0.5564106499667514,-0.3831589527674534,-2.197585390057897,-0.4149993897761877,-1.3293700153408696,0.3862912354060256
0.34779466588056474,0.21636210139211423,0.1160364389744998,1.1857356888793942,0.6613184603557555,1.597015948565425,0.2847045143201228,0.40954478342902056,-0.8860198670341667,-1.1867085186765256,0.41336604936738613,-0.6367859781418899,1.5293799754861235,0.2839634762359904,0.8317067802155066,3.2541909034196057,0.0876147820041175,-0.3729198746914731,1.8548475784707847,-0.1951053524794706,4.713211078188268
